x,y,subsecundum_PA1_RUN3 logistic values
-46.7875000001325,-15.4291666665101,0.07127586
-44.3875000001147,-15.4291666665101,0.21303065
-43.1208333334387,-15.4291666665101,0.051970217
-41.1875000000911,-15.4291666665101,0.16230623
-48.6208333334793,-15.4374999998435,0.0019205584
-47.1875000001354,-15.4374999998435,0.06017003
-45.1208333334535,-15.4374999998435,0.13524303
-43.654166666776,-15.4374999998435,0.025072915
-43.0125000001046,-15.4374999998435,0.075752676
-39.9625000000821,-15.4374999998435,4.676177E-6
-39.2875000000771,-15.4374999998435,1.5853956E-7
-39.2458333334101,-15.4374999998435,1.8831366E-7
-48.3375000001439,-15.445833333177,0.0036056538
-47.4875000001376,-15.445833333177,0.048528366
-44.8458333334515,-15.445833333177,0.10297251
-44.0875000001125,-15.445833333177,0.061269403
-43.4208333334409,-15.445833333177,0.018514989
-43.3541666667738,-15.445833333177,0.024425292
-42.9708333334376,-15.445833333177,0.09746273
-42.1458333334315,-15.445833333177,0.51589626
-41.5625000000939,-15.445833333177,0.30807772
-40.8625000000887,-15.445833333177,0.04714162
-39.4041666667446,-15.445833333177,3.582957E-7
-47.2875000001361,-15.4541666665104,0.013050274
-47.1458333334684,-15.4541666665104,0.04107919
-46.7208333334653,-15.4541666665104,0.05773303
-41.4875000000933,-15.4541666665104,0.18447363
-39.7458333334138,-15.4541666665104,1.7677704E-6
-46.9875000001339,-15.4624999998438,0.036061183
-46.270833333462,-15.4624999998438,0.012899159
-45.5041666667896,-15.4624999998438,0.19737685
-41.2458333334249,-15.4624999998438,0.16824943
-39.9708333334154,-15.4624999998438,4.845277E-6
-47.137500000135,-15.4708333331772,0.05189351
-46.8875000001332,-15.4708333331772,0.057166345
-46.7708333334657,-15.4708333331772,0.06598096
-46.6375000001313,-15.4708333331772,0.028925627
-44.6625000001168,-15.4708333331772,0.13458003
-41.8875000000963,-15.4708333331772,0.5239527
-39.0875000000756,-15.4708333331772,9.573274E-8
-47.7458333334729,-15.4791666665106,0.018402798
-47.6208333334719,-15.4791666665106,0.025830412
-47.3708333334701,-15.4791666665106,0.02132491
-45.5041666667896,-15.4791666665106,0.18601623
-43.5291666667751,-15.4791666665106,0.07792918
-43.4875000001081,-15.4791666665106,0.021469725
-43.4125000001075,-15.4791666665106,0.020599267
-43.3041666667734,-15.4791666665106,0.02841184
-42.4125000001002,-15.4791666665106,0.6750505
-44.4125000001149,-15.487499999844,0.096149325
-43.2875000001066,-15.487499999844,0.03088153
-47.8041666668066,-15.4958333331774,0.011970773
-44.4958333334489,-15.4958333331774,0.111139596
-41.1875000000911,-15.4958333331774,0.11772114
-39.1875000000763,-15.4958333331774,1.458253E-7
-47.9958333334747,-15.5041666665108,0.007280265
-47.6375000001387,-15.5041666665108,0.02643627
-43.5458333334418,-15.5041666665108,0.043786395
-46.504166666797,-15.5124999998442,0.07152518
-43.9875000001118,-15.5124999998442,0.250291
-42.1375000000981,-15.5124999998442,0.5411976
-41.7791666667621,-15.5124999998442,0.41260666
-40.8291666667551,-15.5124999998442,0.033949826
-47.0291666668009,-15.5208333331776,0.040264115
-46.5375000001306,-15.5208333331776,0.009818114
-45.9958333334599,-15.5208333331776,0.09038627
-44.8458333334515,-15.5208333331776,0.10839084
-43.1291666667721,-15.5208333331776,0.092653215
-40.3458333334182,-15.5208333331776,9.233169E-5
-39.095833333409,-15.5208333331776,1.056531E-7
-38.9541666667413,-15.5208333331776,6.944057E-8
-47.5875000001384,-15.529166666511,0.042917773
-45.9625000001264,-15.529166666511,0.13987935
-45.5208333334564,-15.529166666511,0.19248252
-45.2125000001208,-15.529166666511,0.10819538
-43.5791666667754,-15.529166666511,0.02728634
-42.9625000001042,-15.529166666511,0.18052346
-41.4208333334262,-15.529166666511,0.15029629
-40.8041666667549,-15.529166666511,0.017247602
-40.4958333334193,-15.529166666511,2.1875389E-4
-46.0625000001271,-15.5374999998444,0.1422457
-45.595833333457,-15.5374999998444,0.14818428
-45.2125000001208,-15.5374999998444,0.12300032
-45.1208333334535,-15.5374999998444,0.11623506
-48.445833333478,-15.5458333331778,0.0037342228
-48.4208333334778,-15.5458333331778,0.0040942086
-46.3375000001291,-15.5458333331778,0.0449174
-43.3458333334404,-15.5458333331778,0.029584948
-43.0541666667716,-15.5458333331778,0.13778698
-39.8958333334149,-15.5458333331778,3.086204E-6
-48.3291666668105,-15.5541666665112,0.0052094157
-48.3208333334771,-15.5541666665112,0.00532156
-46.9625000001337,-15.5541666665112,0.060914915
-46.5958333334644,-15.5541666665112,0.070886254
-45.4458333334559,-15.5541666665112,0.14636625
-44.604166666783,-15.5541666665112,0.08641806
-44.2291666667802,-15.5541666665112,0.05716804
-41.4791666667599,-15.5541666665112,0.19576769
-40.8208333334217,-15.5541666665112,0.006146169
-39.5625000000791,-15.5541666665112,5.1232036E-7
-48.7541666668136,-15.5624999998446,0.00350234
-48.5208333334786,-15.5624999998446,0.0027454023
-47.4125000001371,-15.5624999998446,0.05364954
-46.8541666667996,-15.5624999998446,0.017538948
-45.8958333334592,-15.5624999998446,0.09380312
-45.637500000124,-15.5624999998446,0.14426185
-44.6708333334502,-15.5624999998446,0.08455197
-43.3958333334407,-15.5624999998446,0.023837315
-42.3375000000996,-15.5624999998446,0.53571314
-39.6541666667464,-15.5624999998446,1.3953189E-6
-39.6208333334129,-15.5624999998446,4.2631754E-7
-47.4625000001374,-15.570833333178,0.06434219
-47.2375000001358,-15.570833333178,0.084387556
-44.1791666667799,-15.570833333178,0.06152726
-43.570833333442,-15.570833333178,0.11304336
-41.0958333334238,-15.570833333178,0.08890542
-39.5708333334125,-15.570833333178,4.996606E-7
-39.0791666667422,-15.570833333178,8.871135E-8
-48.5791666668124,-15.5791666665114,0.002701761
-46.7708333334657,-15.5791666665114,0.012513387
-45.4875000001228,-15.5791666665114,0.15191744
-44.4125000001149,-15.5791666665114,0.036652908
-43.8208333334439,-15.5791666665114,0.078577414
-42.3875000001,-15.5791666665114,0.596263
-42.0791666667644,-15.5791666665114,0.49440935
-41.8791666667629,-15.5791666665114,0.47127542
-40.404166666752,-15.5791666665114,1.4018208E-4
-40.1208333334166,-15.5791666665114,1.6105552E-5
-47.8041666668066,-15.5874999998448,0.01630713
-45.9375000001262,-15.5874999998448,0.083516456
-43.7791666667769,-15.5874999998448,0.091341786
-43.5625000001086,-15.5874999998448,0.03364457
-40.5875000000867,-15.5874999998448,2.320624E-4
-39.6541666667464,-15.5874999998448,1.0979566E-6
-48.0458333334751,-15.5958333331782,0.014100206
-46.1208333334609,-15.5958333331782,0.027552761
-44.9541666667856,-15.5958333331782,0.07652006
-41.2875000000918,-15.5958333331782,0.1542115
-40.7791666667548,-15.5958333331782,0.0024816345
-40.4208333334188,-15.5958333331782,1.5783342E-4
-39.8541666667479,-15.5958333331782,2.368133E-6
-45.3708333334553,-15.6041666665116,0.15444109
-44.3375000001144,-15.6041666665116,0.031681456
-43.8541666667775,-15.6041666665116,0.081307486
-42.4208333334335,-15.6041666665116,0.610941
-40.8708333334221,-15.6041666665116,0.015249268
-43.5541666667752,-15.612499999845,0.029464537
-43.4125000001075,-15.612499999845,0.041817587
-42.4958333334341,-15.612499999845,0.6965087
-41.2625000000917,-15.612499999845,0.15396145
-47.1875000001354,-15.6208333331784,0.082041964
-46.9375000001336,-15.6208333331784,0.036111802
-46.9125000001334,-15.6208333331784,0.021693517
-46.1791666667946,-15.6208333331784,0.016946672
-44.5458333334492,-15.6208333331784,0.04284799
-44.1041666667793,-15.6208333331784,0.34941643
-43.7041666667764,-15.6208333331784,0.06639847
-43.4875000001081,-15.6208333331784,0.030233642
-42.8458333334367,-15.6208333331784,0.69990623
-47.2375000001358,-15.6291666665119,0.10264824
-44.3791666667813,-15.6291666665119,0.034573495
-40.2708333334177,-15.6291666665119,8.0997E-5
-39.1708333334095,-15.6291666665119,9.758062E-8
-48.7541666668136,-15.6374999998453,0.0040122718
-47.4375000001373,-15.6374999998453,0.050435755
-45.6958333334577,-15.6374999998453,0.1479993
-43.7375000001099,-15.6374999998453,0.0916549
-41.5708333334273,-15.6374999998453,0.3675687
-41.3208333334254,-15.6374999998453,0.23106585
-41.1875000000911,-15.6374999998453,0.08941605
-40.1875000000837,-15.6374999998453,2.3584285E-5
-48.6791666668131,-15.6458333331787,0.00419688
-48.4208333334778,-15.6458333331787,0.0040801037
-48.0458333334751,-15.6458333331787,0.015617604
-46.1958333334614,-15.6458333331787,0.016665023
-45.4791666667895,-15.6458333331787,0.13525906
-44.4541666667819,-15.6458333331787,0.034532234
-43.887500000111,-15.6458333331787,0.12035897
-43.695833333443,-15.6458333331787,0.06647933
-43.254166666773,-15.6458333331787,0.07182499
-42.1208333334313,-15.6458333331787,0.481005
-48.1125000001422,-15.6541666665121,0.01577325
-45.6458333334574,-15.6541666665121,0.15701659
-45.2291666667876,-15.6541666665121,0.1232941
-45.1625000001205,-15.6541666665121,0.10507864
-43.2125000001061,-15.6541666665121,0.1585889
-40.8041666667549,-15.6541666665121,0.0010856407
-40.3041666667512,-15.6541666665121,1.2992468E-4
-48.5041666668118,-15.6624999998455,0.0029466255
-48.2625000001433,-15.6624999998455,0.0082333665
-44.1875000001133,-15.6624999998455,0.2704452
-40.0625000000828,-15.6624999998455,1.0237106E-5
-45.3791666667887,-15.6708333331789,0.13020967
-43.6791666667762,-15.6708333331789,0.06459634
-40.5958333334201,-15.6708333331789,1.2038843E-4
-48.0458333334751,-15.6791666665123,0.015621041
-47.3958333334703,-15.6791666665123,0.0633699
-43.9458333334448,-15.6791666665123,0.18581255
-42.7375000001025,-15.6791666665123,0.7557168
-41.5375000000937,-15.6791666665123,0.31340492
-41.1208333334239,-15.6791666665123,0.05239734
-46.3791666667961,-15.6874999998457,0.054939225
-44.9791666667858,-15.6874999998457,0.079976335
-43.2458333334396,-15.6874999998457,0.10973751
-42.6125000001016,-15.6874999998457,0.6347621
-42.029166666764,-15.6874999998457,0.46731222
-41.5458333334271,-15.6874999998457,0.32696807
-40.2041666667505,-15.6874999998457,2.868878E-5
-39.6458333334131,-15.6874999998457,3.256026E-6
-41.9958333334304,-15.6958333331791,0.49673763
-41.395833333426,-15.6958333331791,0.2767655
-40.8208333334217,-15.6958333331791,0.0012887465
-48.7375000001469,-15.7041666665125,0.0041476167
-48.0958333334754,-15.7041666665125,0.016920157
-47.5291666668046,-15.7041666665125,0.061681155
-46.5208333334638,-15.7041666665125,0.016094908
-46.187500000128,-15.7041666665125,0.02426659
-45.9791666667931,-15.7041666665125,0.032427173
-45.4708333334561,-15.7041666665125,0.12009736
-44.5708333334494,-15.7041666665125,0.038258135
-44.1208333334461,-15.7041666665125,0.3932469
-44.0041666667786,-15.7041666665125,0.3206449
-43.6208333334424,-15.7041666665125,0.04934935
-42.9208333334372,-15.7041666665125,0.22664882
-39.9958333334156,-15.7041666665125,4.9669115E-6
-46.8541666667996,-15.7124999998459,0.08355723
-46.270833333462,-15.7124999998459,0.051942766
-43.9458333334448,-15.7124999998459,0.16298793
-43.3708333334406,-15.7124999998459,0.062475365
-43.1791666667725,-15.7124999998459,0.1315271
-40.8291666667551,-15.7124999998459,0.00129408
-40.6541666667538,-15.7124999998459,1.02370264E-4
-40.1041666667498,-15.7124999998459,1.3268836E-5
-48.3458333334773,-15.7208333331793,0.0062158913
-45.1125000001201,-15.7208333331793,0.104296535
-44.9375000001188,-15.7291666665127,0.068761446
-44.8291666667847,-15.7291666665127,0.05499877
-44.4875000001155,-15.7291666665127,0.03156946
-44.1625000001131,-15.7291666665127,0.32842606
-42.8041666667697,-15.7291666665127,0.93955594
-41.1708333334243,-15.7291666665127,0.045394428
-47.6958333334725,-15.7374999998461,0.025394464
-46.5625000001308,-15.7374999998461,0.016274108
-41.5875000000941,-15.7374999998461,0.40603524
-41.2958333334252,-15.7374999998461,0.24396084
-40.6291666667536,-15.7374999998461,1.02527345E-4
-48.7291666668135,-15.7458333331795,0.0046332246
-47.3958333334703,-15.7458333331795,0.06343807
-47.0708333334679,-15.7458333331795,0.08587
-44.4291666667817,-15.7458333331795,0.044039443
-42.8291666667699,-15.7458333331795,0.9725856
-41.7958333334289,-15.7458333331795,0.60379
-39.770833333414,-15.7458333331795,1.4117442E-6
-39.7625000000806,-15.7458333331795,1.2320463E-6
-39.3875000000778,-15.7458333331795,2.2462847E-7
-39.1708333334095,-15.7458333331795,1.3855247E-7
-46.8958333334666,-15.7541666665129,0.033946507
-46.8291666667994,-15.7541666665129,0.11153725
-45.5791666667902,-15.7541666665129,0.1270644
-45.5458333334566,-15.7541666665129,0.13496418
-40.9875000000896,-15.7541666665129,0.0058247577
-40.8458333334219,-15.7541666665129,6.177722E-4
-39.6208333334129,-15.7541666665129,1.8062351E-6
-48.1458333334758,-15.7624999998463,0.0113447225
-47.1958333334688,-15.7624999998463,0.12490837
-45.3291666667884,-15.7624999998463,0.09875015
-41.4208333334262,-15.7624999998463,0.28540552
-39.729166666747,-15.7624999998463,1.1081694E-6
-46.545833333464,-15.7708333331797,0.07044695
-43.3625000001072,-15.7708333331797,0.0771569
-41.712500000095,-15.7708333331797,0.45426896
-41.3791666667592,-15.7708333331797,0.31054983
-39.3875000000778,-15.7708333331797,2.172754E-7
-47.6291666668053,-15.7791666665131,0.04303187
-45.5458333334566,-15.7791666665131,0.124562554
-44.1541666667797,-15.7791666665131,0.31628656
-43.4791666667747,-15.7791666665131,0.074497096
-43.1208333334387,-15.7791666665131,0.4736397
-40.3375000000848,-15.7791666665131,5.8878028E-5
-39.812500000081,-15.7791666665131,1.6540997E-6
-47.2458333334692,-15.7874999998465,0.11990911
-47.1541666668018,-15.7874999998465,0.102750435
-45.6541666667908,-15.7874999998465,0.08053299
-44.5541666667826,-15.7874999998465,0.032430626
-43.2791666667732,-15.7874999998465,0.1331737
-41.6875000000948,-15.7874999998465,0.4029067
-41.1875000000911,-15.7874999998465,0.042625178
-46.4208333334631,-15.7958333331799,0.09840544
-46.3875000001295,-15.7958333331799,0.09331021
-45.9875000001265,-15.7958333331799,0.030415699
-45.2041666667874,-15.7958333331799,0.095852196
-44.4041666667815,-15.7958333331799,0.07860099
-47.5041666668044,-15.8041666665133,0.060066305
-47.454166666804,-15.8041666665133,0.06135575
-46.0291666667935,-15.8041666665133,0.024279684
-45.9958333334599,-15.8041666665133,0.027336575
-45.8208333334587,-15.8041666665133,0.051293638
-45.0125000001193,-15.8041666665133,0.06688847
-44.562500000116,-15.8041666665133,0.034427904
-42.5875000001014,-15.8041666665133,0.5818201
-40.9125000000891,-15.8041666665133,0.0023119159
-39.2125000000765,-15.8041666665133,1.5193523E-7
-39.0625000000754,-15.8041666665133,1.0532015E-7
-48.5041666668118,-15.8124999998468,0.0057783625
-47.2041666668022,-15.8124999998468,0.13786636
-46.6291666667979,-15.8124999998468,0.11456818
-46.5125000001304,-15.8124999998468,0.10967937
-45.0208333334527,-15.8124999998468,0.07660454
-41.7208333334284,-15.8124999998468,0.4637572
-41.4625000000931,-15.8124999998468,0.28421828
-41.1041666667572,-15.8124999998468,0.012744579
-39.770833333414,-15.8124999998468,1.973273E-6
-48.445833333478,-15.8208333331802,0.0070801894
-48.2708333334767,-15.8208333331802,0.008476084
-47.537500000138,-15.8208333331802,0.058271307
-45.3291666667884,-15.8208333331802,0.11007466
-44.2125000001134,-15.8208333331802,0.18995681
-43.254166666773,-15.8208333331802,0.20000882
-41.0458333334234,-15.8208333331802,0.008353263
-48.0791666668087,-15.8291666665136,0.016092185
-47.7875000001398,-15.8291666665136,0.030375155
-47.1458333334684,-15.8291666665136,0.106597565
-43.654166666776,-15.8291666665136,0.08789671
-40.1625000000835,-15.8291666665136,1.1726312E-5
-47.9541666668077,-15.837499999847,0.014046407
-47.5625000001382,-15.837499999847,0.058178075
-46.4791666667968,-15.837499999847,0.1104066
-44.7208333334505,-15.837499999847,0.042359162
-44.3208333334476,-15.837499999847,0.09625112
-41.5541666667605,-15.837499999847,0.26971394
-40.7958333334215,-15.837499999847,8.362706E-4
-39.8458333334145,-15.837499999847,2.2298673E-6
-39.1875000000763,-15.837499999847,1.5167599E-7
-48.5208333334786,-15.8458333331804,0.006626507
-45.1375000001203,-15.8458333331804,0.08800203
-44.7291666667839,-15.8458333331804,0.042935923
-43.2125000001061,-15.8458333331804,0.24829346
-41.9958333334304,-15.8458333331804,0.6106307
-41.9208333334298,-15.8458333331804,0.5418429
-41.0625000000902,-15.8458333331804,0.011679747
-48.6541666668129,-15.8541666665138,0.008496817
-48.5625000001456,-15.8541666665138,0.0066006104
-46.4375000001299,-15.8541666665138,0.10265144
-45.320833333455,-15.8541666665138,0.08503396
-44.9041666667852,-15.8541666665138,0.062069535
-44.3791666667813,-15.8541666665138,0.057806898
-43.7458333334433,-15.8541666665138,0.10355188
-42.0208333334306,-15.8541666665138,0.6152669
-47.8875000001406,-15.8624999998472,0.026878754
-46.6041666667978,-15.8624999998472,0.14708012
-46.5125000001304,-15.8624999998472,0.116120644
-44.1458333334463,-15.8624999998472,0.23984675
-42.0208333334306,-15.8624999998472,0.5749409
-47.7208333334727,-15.8708333331806,0.035493672
-46.4958333334636,-15.8708333331806,0.12729241
-43.9125000001112,-15.8708333331806,0.2734122
-46.3708333334627,-15.879166666514,0.03686626
-45.4541666667893,-15.879166666514,0.120505616
-45.0458333334529,-15.879166666514,0.08057696
-44.7208333334505,-15.879166666514,0.031952597
-44.0375000001121,-15.879166666514,0.23196897
-43.2458333334396,-15.879166666514,0.20363468
-41.3791666667592,-15.879166666514,0.20442663
-40.2208333334173,-15.879166666514,1.629551E-5
-46.1958333334614,-15.8874999998474,0.030236475
-40.1625000000835,-15.8874999998474,1.0079089E-5
-47.2041666668022,-15.8958333331808,0.14022157
-46.9208333334668,-15.8958333331808,0.13246958
-43.1791666667725,-15.8958333331808,0.31824437
-41.395833333426,-15.8958333331808,0.18739778
-41.1708333334243,-15.8958333331808,0.028045354
-40.4958333334193,-15.8958333331808,7.9472346E-5
-40.0375000000826,-15.8958333331808,1.2099435E-5
-39.8541666667479,-15.8958333331808,3.6824895E-6
-48.6625000001463,-15.9041666665142,0.0063241576
-48.0458333334751,-15.9041666665142,0.023688963
-47.7041666668059,-15.9041666665142,0.043082427
-46.0541666667937,-15.9041666665142,0.020042725
-46.0291666667935,-15.9041666665142,0.023269467
-44.1041666667793,-15.9041666665142,0.27815178
-44.0875000001125,-15.9041666665142,0.28438807
-43.654166666776,-15.9041666665142,0.08571168
-42.7125000001024,-15.9041666665142,0.84283066
-40.087500000083,-15.9041666665142,1.6458955E-5
-39.2708333334103,-15.9041666665142,1.9666636E-7
-42.937500000104,-15.9124999998476,0.4567685
-41.8625000000961,-15.9124999998476,0.53245735
-41.8541666667627,-15.9124999998476,0.493256
-40.1541666667501,-15.9124999998476,9.276715E-6
-48.8625000001478,-15.920833333181,0.0039900835
-45.3375000001218,-15.920833333181,0.06923318
-43.9791666667784,-15.920833333181,0.19977169
-43.612500000109,-15.920833333181,0.09838934
-43.1958333334393,-15.920833333181,0.2794738
-43.1291666667721,-15.920833333181,0.4798184
-42.7791666667695,-15.920833333181,0.51378435
-40.5041666667527,-15.920833333181,8.025738E-5
-38.9041666667409,-15.920833333181,1.7563354E-9
-48.445833333478,-15.9291666665144,0.008183574
-45.0458333334529,-15.9291666665144,0.07211853
-44.4208333334483,-15.9291666665144,0.05389523
-42.3791666667666,-15.9291666665144,0.58967495
-48.2625000001433,-15.9374999998478,0.010253987
-47.2541666668026,-15.9374999998478,0.122001804
-45.279166666788,-15.9374999998478,0.09803979
-41.3875000000926,-15.9374999998478,0.109520696
-41.2958333334252,-15.9374999998478,0.061306864
-39.9458333334153,-15.9374999998478,9.104948E-6
-39.68750000008,-15.9374999998478,1.3982581E-6
-48.0875000001421,-15.9458333331812,0.024319539
-44.0541666667789,-15.9458333331812,0.21230097
-44.0375000001121,-15.9458333331812,0.19553746
-39.0625000000754,-15.9458333331812,2.4754727E-9
-47.4125000001371,-15.9541666665146,0.08695133
-45.2958333334548,-15.9541666665146,0.0871079
-42.9541666667708,-15.9541666665146,0.57731897
-42.5875000001014,-15.9541666665146,0.6104795
-42.4375000001003,-15.9541666665146,0.57888985
-42.2541666667656,-15.9541666665146,0.2340837
-41.2625000000917,-15.9541666665146,0.036732256
-40.8708333334221,-15.9541666665146,0.0014289635
-39.6708333334132,-15.9541666665146,2.7149301E-6
-45.8791666667924,-15.962499999848,0.036084827
-42.6125000001016,-15.962499999848,0.6263175
-42.0208333334306,-15.962499999848,0.59355307
-39.5958333334127,-15.962499999848,1.0481783E-6
-39.5291666667455,-15.962499999848,1.0403346E-6
-48.1041666668088,-15.9708333331814,0.021618089
-45.7125000001245,-15.9708333331814,0.047476966
-42.9291666667706,-15.9708333331814,0.6272632
-39.6041666667461,-15.9708333331814,4.0607316E-7
-47.8291666668068,-15.9791666665148,0.05633764
-46.1541666667944,-15.9791666665148,0.020342177
-44.2791666667806,-15.9791666665148,0.16482846
-41.0291666667566,-15.9791666665148,0.0064894143
-40.3541666667516,-15.9791666665148,9.758063E-5
-48.4208333334778,-15.9874999998483,0.008200357
-46.270833333462,-15.9874999998483,0.01792205
-46.0541666667937,-15.9874999998483,0.023424024
-44.9458333334522,-15.9874999998483,0.049714733
-43.5375000001085,-15.9874999998483,0.110009655
-40.1458333334167,-15.9874999998483,1.1130953E-5
-39.095833333409,-15.9874999998483,2.5162479E-9
-38.9541666667413,-15.9874999998483,2.9123148E-9
-48.6541666668129,-15.9958333331817,0.004831673
-45.8791666667924,-15.9958333331817,0.03643024
-45.4875000001228,-15.9958333331817,0.106264785
-45.2708333334546,-15.9958333331817,0.11236057
-44.012500000112,-15.9958333331817,0.19898656
-43.5375000001085,-15.9958333331817,0.102695405
-42.8125000001031,-15.9958333331817,0.51365167
-41.9291666667632,-15.9958333331817,0.56444925
-40.3458333334182,-15.9958333331817,8.004242E-5
-40.1791666667503,-15.9958333331817,1.2844176E-5
-39.2625000000769,-15.9958333331817,1.6260537E-7
-48.762500000147,-16.0041666665151,0.004040656
-48.3458333334773,-16.0041666665151,0.011234829
-47.2291666668024,-16.0041666665151,0.11062694
-45.8208333334587,-16.0041666665151,0.04681751
-45.0375000001195,-16.0041666665151,0.06385842
-43.0875000001051,-16.0041666665151,0.6769751
-41.4458333334263,-16.0041666665151,0.1614434
-40.8041666667549,-16.0041666665151,7.9317915E-4
-39.5125000000787,-16.0041666665151,8.2188313E-7
-48.3125000001437,-16.0124999998485,0.011832104
-46.8875000001332,-16.0124999998485,0.08018514
-46.7875000001325,-16.0124999998485,0.060065873
-45.595833333457,-16.0124999998485,0.095645644
-43.7875000001103,-16.0124999998485,0.15293482
-42.8708333334369,-16.0124999998485,0.76284176
-42.7125000001024,-16.0124999998485,0.46630186
-42.2125000000987,-16.0124999998485,0.19141242
-41.2875000000918,-16.0124999998485,0.03853819
-41.2791666667584,-16.0124999998485,0.033768415
-39.8375000000811,-16.0124999998485,3.9618326E-6
-48.4041666668111,-16.0208333331819,0.009744802
-45.5291666667898,-16.0208333331819,0.081782475
-43.5625000001086,-16.0208333331819,0.113656245
-43.3041666667734,-16.0208333331819,0.33257797
-42.4208333334335,-16.0208333331819,0.39451513
-40.2541666667509,-16.0208333331819,4.5114506E-5
-46.6875000001317,-16.0291666665153,0.16505308
-45.3041666667882,-16.0291666665153,0.094197266
-42.8708333334369,-16.0291666665153,0.77955234
-42.7375000001025,-16.0291666665153,0.46131536
-42.3958333334334,-16.0291666665153,0.41958624
-41.5958333334274,-16.0291666665153,0.26063892
-40.7875000000882,-16.0291666665153,7.179314E-4
-39.5208333334121,-16.0291666665153,9.668815E-7
-47.4875000001376,-16.0374999998487,0.09826576
-46.7041666667985,-16.0374999998487,0.16445495
-46.0375000001269,-16.0374999998487,0.023914065
-43.1708333334391,-16.0374999998487,0.61683077
-42.579166666768,-16.0374999998487,0.5260813
-42.3708333334332,-16.0374999998487,0.32179737
-40.1625000000835,-16.0374999998487,2.8852315E-5
-39.2541666667435,-16.0374999998487,1.1348308E-7
-39.2125000000765,-16.0374999998487,1.16063255E-7
-48.5958333334791,-16.0458333331821,0.005502801
-47.6291666668053,-16.0458333331821,0.10685934
-45.1291666667869,-16.0458333331821,0.065086044
-44.5708333334494,-16.0458333331821,0.062335942
-44.2708333334472,-16.0458333331821,0.106871255
-42.2375000000989,-16.0458333331821,0.16098109
-42.1541666667649,-16.0458333331821,0.40115228
-41.6041666667608,-16.0458333331821,0.26114967
-41.1125000000905,-16.0458333331821,0.012539469
-40.6958333334208,-16.0458333331821,4.8606526E-4
-39.4958333334119,-16.0458333331821,1.4285209E-6
-48.3791666668109,-16.0541666665155,0.010013179
-45.9791666667931,-16.0541666665155,0.028559497
-45.6125000001238,-16.0541666665155,0.068739325
-43.8958333334444,-16.0541666665155,0.26489967
-41.2291666667581,-16.0541666665155,0.027001197
-39.0291666667418,-16.0541666665155,4.0587804E-9
-46.3791666667961,-16.0624999998489,0.07004589
-45.9875000001265,-16.0624999998489,0.0262794
-44.9041666667852,-16.0624999998489,0.034646694
-44.604166666783,-16.0624999998489,0.063381605
-43.2458333334396,-16.0624999998489,0.21528907
-43.0375000001048,-16.0624999998489,0.7358838
-48.0458333334751,-16.0708333331823,0.038275074
-40.9291666667559,-16.0708333331823,0.0060884655
-39.4208333334114,-16.0708333331823,2.6705942E-7
-39.0708333334088,-16.0708333331823,3.996452E-9
-48.25416666681,-16.0791666665157,0.017771605
-47.3708333334701,-16.0791666665157,0.10397064
-46.587500000131,-16.0791666665157,0.16666861
-46.4291666667965,-16.0791666665157,0.1567261
-46.187500000128,-16.0791666665157,0.02827992
-45.9041666667926,-16.0791666665157,0.030856103
-45.5291666667898,-16.0791666665157,0.057566408
-41.6041666667608,-16.0791666665157,0.2823326
-41.2708333334251,-16.0791666665157,0.035680942
-41.1625000000909,-16.0791666665157,0.027515946
-39.8541666667479,-16.0791666665157,6.4216333E-6
-48.5958333334791,-16.0874999998491,0.0056662955
-47.3791666668035,-16.0874999998491,0.109302744
-45.8625000001256,-16.0874999998491,0.03464362
-45.5458333334566,-16.0874999998491,0.04899278
-45.3375000001218,-16.0874999998491,0.08704952
-44.3125000001142,-16.0874999998491,0.11753754
-42.3125000000994,-16.0874999998491,0.18197513
-40.3958333334186,-16.0874999998491,9.153369E-5
-39.5375000000789,-16.0874999998491,1.9896497E-6
-47.6625000001389,-16.0958333331825,0.103997715
-45.5208333334564,-16.0958333331825,0.054586347
-43.8041666667771,-16.0958333331825,0.19327381
-42.6708333334354,-16.0958333331825,0.45112157
-41.2375000000915,-16.0958333331825,0.031069582
-40.1541666667501,-16.0958333331825,2.510394E-5
-48.6125000001459,-16.1041666665159,0.004877756
-44.8291666667847,-16.1041666665159,0.037205543
-43.8041666667771,-16.1041666665159,0.23144498
-42.2041666667653,-16.1041666665159,0.28064466
-48.8625000001478,-16.1124999998493,0.0030397626
-48.212500000143,-16.1124999998493,0.024390342
-47.6625000001389,-16.1124999998493,0.106865
-46.5791666667976,-16.1124999998493,0.13799669
-45.195833333454,-16.1124999998493,0.074745946
-48.4958333334784,-16.1208333331827,0.007072895
-48.4208333334778,-16.1208333331827,0.009960866
-47.1208333334682,-16.1208333331827,0.10004303
-46.7875000001325,-16.1208333331827,0.04726975
-46.7291666667987,-16.1208333331827,0.07370174
-44.9791666667858,-16.1208333331827,0.056230444
-42.579166666768,-16.1208333331827,0.19763264
-42.3541666667664,-16.1208333331827,0.17239214
-39.9958333334156,-16.1208333331827,6.9059574E-6
-48.5041666668118,-16.1291666665161,0.006735568
-48.4041666668111,-16.1291666665161,0.009682206
-45.1708333334538,-16.1291666665161,0.07811228
-40.637500000087,-16.1291666665161,8.3675885E-5
-39.4958333334119,-16.1291666665161,2.024488E-6
-47.537500000138,-16.1374999998495,0.1573666
