x,y,subsecundum_PA1_RUN10 logistic values
-45.9791666667931,-16.4791666665191,0.06900191
-42.5958333334348,-16.4791666665191,0.712494
-41.1208333334239,-16.4791666665191,0.021226194
-46.8041666667992,-16.4874999998525,0.0342477
-46.5625000001308,-16.4874999998525,0.022536786
-46.0708333334605,-16.4874999998525,0.11357551
-45.8375000001254,-16.4874999998525,0.08629385
-45.7708333334583,-16.4874999998525,0.07858811
-44.2708333334472,-16.4874999998525,0.2674805
-43.9458333334448,-16.4874999998525,0.5820512
-42.7958333334363,-16.4874999998525,0.2223933
-42.1208333334313,-16.4874999998525,0.13330486
-40.7708333334214,-16.4874999998525,0.0013467537
-45.9708333334598,-16.4958333331859,0.08191245
-43.8791666667776,-16.4958333331859,0.44722885
-43.8458333334441,-16.4958333331859,0.4256753
-43.6708333334428,-16.4958333331859,0.35644975
-40.8041666667549,-16.4958333331859,0.0021969823
-39.2208333334099,-16.4958333331859,1.0355109E-8
-47.220833333469,-16.5041666665193,0.24449204
-47.1541666668018,-16.5041666665193,0.22940437
-45.4625000001227,-16.5041666665193,0.0705123
-43.654166666776,-16.5041666665193,0.37516832
-41.1291666667573,-16.5041666665193,0.016194038
-47.8625000001404,-16.5124999998527,0.12775972
-47.2375000001358,-16.5124999998527,0.2589448
-44.7625000001175,-16.5124999998527,0.092414826
-44.6375000001166,-16.5124999998527,0.07880462
-44.1041666667793,-16.5124999998527,0.42640385
-42.2541666667656,-16.5124999998527,0.06532226
-39.4208333334114,-16.5124999998527,2.2526478E-6
-45.320833333455,-16.5208333331861,0.060194053
-42.7875000001029,-16.5208333331861,0.2533452
-40.3541666667516,-16.5208333331861,7.8445417E-4
-40.2041666667505,-16.5208333331861,7.469146E-5
-39.5625000000791,-16.5208333331861,2.8038805E-6
-48.0875000001421,-16.5291666665195,0.08521649
-46.0625000001271,-16.5291666665195,0.072843514
-44.920833333452,-16.5291666665195,0.041396424
-43.5625000001086,-16.5291666665195,0.5280347
-43.4041666667741,-16.5291666665195,0.877442
-40.8208333334217,-16.5291666665195,0.0018503283
-43.8458333334441,-16.5374999998529,0.42715466
-43.4958333334415,-16.5374999998529,0.50947434
-41.8208333334291,-16.5374999998529,0.12481956
-40.2791666667511,-16.5374999998529,9.678714E-5
-48.2375000001432,-16.5458333331864,0.06081857
-46.820833333466,-16.5458333331864,0.045064706
-44.4541666667819,-16.5458333331864,0.20835058
-42.7958333334363,-16.5458333331864,0.20041113
-42.1791666667651,-16.5458333331864,0.21875082
-41.8625000000961,-16.5458333331864,0.0638986
-40.0125000000824,-16.5458333331864,5.1188686E-6
-39.2791666667437,-16.5458333331864,8.807836E-9
-48.9458333334817,-16.5541666665198,0.0035313987
-47.6291666668053,-16.5541666665198,0.21238129
-47.5208333334712,-16.5541666665198,0.19739643
-45.6041666667904,-16.5541666665198,0.06914415
-45.0458333334529,-16.5541666665198,0.040999345
-44.4375000001151,-16.5541666665198,0.23897791
-42.6375000001018,-16.5541666665198,0.5570223
-40.2875000000845,-16.5541666665198,1.5050398E-4
-39.3458333334108,-16.5541666665198,1.5944033E-6
-47.9625000001411,-16.5624999998532,0.13373294
-47.770833333473,-16.5624999998532,0.12524766
-46.6625000001315,-16.5624999998532,0.05289145
-45.5375000001232,-16.5624999998532,0.08886083
-44.7958333334511,-16.5624999998532,0.12285809
-44.245833333447,-16.5624999998532,0.28099242
-40.1791666667503,-16.5624999998532,1.5967089E-5
-40.0291666667492,-16.5624999998532,5.9333643E-6
-39.7541666667472,-16.5624999998532,5.9447007E-6
-39.2625000000769,-16.5624999998532,7.805663E-9
-39.2041666667431,-16.5624999998532,6.147202E-9
-46.5208333334638,-16.5708333331866,0.028174728
-46.3375000001291,-16.5708333331866,0.14767766
-44.8708333334516,-16.5708333331866,0.06512757
-44.3208333334476,-16.5708333331866,0.2824292
-43.5625000001086,-16.5708333331866,0.45045653
-41.3458333334256,-16.5708333331866,0.049611177
-47.8458333334736,-16.57916666652,0.12270433
-44.6375000001166,-16.57916666652,0.084798686
-44.5958333334496,-16.57916666652,0.09848438
-44.4375000001151,-16.57916666652,0.22436777
-42.979166666771,-16.57916666652,0.60065854
-40.1791666667503,-16.57916666652,1.0789943E-5
-47.1875000001354,-16.5874999998534,0.20712097
-44.879166666785,-16.5874999998534,0.051060468
-43.6458333334426,-16.5874999998534,0.4981992
-42.8375000001033,-16.5874999998534,0.3383394
-39.7041666667468,-16.5874999998534,3.99477E-6
-48.7958333334806,-16.5958333331868,0.0056570843
-45.6875000001243,-16.5958333331868,0.07853974
-45.1375000001203,-16.5958333331868,0.044882517
-42.2041666667653,-16.5958333331868,0.05819794
-39.1791666667429,-16.5958333331868,6.457202E-9
-48.129166666809,-16.6041666665202,0.058324736
-46.8875000001332,-16.6041666665202,0.049152758
-46.8541666667996,-16.6041666665202,0.035802886
-44.8541666667848,-16.6041666665202,0.06314163
-44.520833333449,-16.6041666665202,0.1288664
-42.8208333334365,-16.6041666665202,0.21765734
-41.94583333343,-16.6041666665202,0.25433683
-39.7791666667474,-16.6041666665202,9.825613E-6
-39.5458333334123,-16.6041666665202,2.645982E-6
-39.2708333334103,-16.6041666665202,6.792539E-9
-47.6125000001385,-16.6124999998536,0.19056934
-46.4708333334634,-16.6124999998536,0.023621967
-46.4125000001297,-16.6124999998536,0.032230668
-46.1958333334614,-16.6124999998536,0.10139849
-42.8791666667703,-16.6124999998536,0.46243757
-42.1458333334315,-16.6124999998536,0.18988177
-45.912500000126,-16.620833333187,0.079291455
-44.4958333334489,-16.620833333187,0.13802126
-44.4125000001149,-16.620833333187,0.20134798
-44.1958333334467,-16.620833333187,0.38208807
-44.1708333334465,-16.620833333187,0.39143473
-40.8625000000887,-16.620833333187,0.002813646
-49.0541666668159,-16.6291666665204,0.002475429
-44.6958333334503,-16.6291666665204,0.0935451
-42.6708333334354,-16.6291666665204,0.47607186
-41.7708333334287,-16.6291666665204,0.016066298
-41.1041666667572,-16.6291666665204,0.00664931
-40.6208333334203,-16.6291666665204,2.033469E-4
-48.9541666668151,-16.6374999998538,0.0034783618
-48.7875000001472,-16.6374999998538,0.0068157045
-46.6291666667979,-16.6374999998538,0.028844677
-45.0625000001197,-16.6374999998538,0.037203178
-44.604166666783,-16.6374999998538,0.12496209
-44.4875000001155,-16.6374999998538,0.15886176
-44.0375000001121,-16.6374999998538,0.56943583
-43.1208333334387,-16.6374999998538,0.5911427
-39.4625000000784,-16.6374999998538,2.6482576E-6
-45.3375000001218,-16.6458333331872,0.05710739
-41.6791666667614,-16.6458333331872,0.10979785
-41.2708333334251,-16.6458333331872,0.071256176
-41.1458333334241,-16.6458333331872,0.013115562
-47.6708333334723,-16.6541666665206,0.18818648
-44.7125000001171,-16.6541666665206,0.13508229
-42.6875000001022,-16.6541666665206,0.26616415
-42.3208333334328,-16.6541666665206,0.048909303
-40.0291666667492,-16.6541666665206,1.8225774E-5
-47.7041666668059,-16.662499999854,0.23472302
-46.7625000001323,-16.662499999854,0.02752097
-45.8625000001256,-16.662499999854,0.11563886
-45.5625000001234,-16.662499999854,0.077397384
-44.1791666667799,-16.662499999854,0.3650393
-42.3375000000996,-16.662499999854,0.05074725
-42.0125000000972,-16.662499999854,0.110392354
-39.8041666667476,-16.662499999854,2.867248E-5
-47.9541666668077,-16.6708333331874,0.13374075
-46.6875000001317,-16.6708333331874,0.03456379
-45.6708333334575,-16.6708333331874,0.0875737
-44.9541666667856,-16.6708333331874,0.0662405
-41.9125000000965,-16.6708333331874,0.029180715
-41.3291666667588,-16.6708333331874,0.042190254
-40.0291666667492,-16.6708333331874,7.056178E-5
-48.8958333334814,-16.6791666665208,0.004148732
-47.7375000001395,-16.6791666665208,0.1593577
-45.6041666667904,-16.6791666665208,0.06564176
-44.7625000001175,-16.6791666665208,0.107641324
-42.6875000001022,-16.6791666665208,0.19821696
-41.4875000000933,-16.6791666665208,0.028723504
-41.2208333334247,-16.6791666665208,0.033165094
-46.5791666667976,-16.6874999998542,0.022789862
-44.6375000001166,-16.6874999998542,0.09827203
-41.6125000000942,-16.6874999998542,0.10762907
-40.1625000000835,-16.6874999998542,9.852725E-5
-47.7791666668064,-16.6958333331876,0.1753685
-47.4041666668037,-16.6958333331876,0.20534511
-45.9375000001262,-16.6958333331876,0.0954112
-43.337500000107,-16.6958333331876,0.7797361
-42.6041666667682,-16.6958333331876,0.5530756
-39.1041666667424,-16.6958333331876,4.0067536E-9
-48.6875000001465,-16.704166666521,0.010698787
-47.0041666668007,-16.704166666521,0.19810697
-46.2875000001288,-16.704166666521,0.02977293
-45.9375000001262,-16.704166666521,0.09975879
-44.8458333334515,-16.704166666521,0.03516266
-41.3625000000924,-16.704166666521,0.06164137
-39.8875000000815,-16.704166666521,1.3329366E-5
-47.2958333334695,-16.7124999998544,0.21370424
-45.4375000001225,-16.7124999998544,0.049768623
-45.0458333334529,-16.7124999998544,0.050933316
-43.0791666667717,-16.7124999998544,0.5686692
-42.9041666667704,-16.7124999998544,0.4959258
-40.3958333334186,-16.7124999998544,3.0078017E-4
-45.3958333334555,-16.7208333331878,0.06119784
-44.9291666667854,-16.7208333331878,0.039860204
-43.4625000001079,-16.7208333331878,0.868796
-42.6708333334354,-16.7208333331878,0.17182381
-39.5208333334121,-16.7208333331878,2.8922927E-6
-48.9125000001481,-16.7291666665213,0.0038071026
-48.445833333478,-16.7291666665213,0.028170884
-47.3708333334701,-16.7291666665213,0.1771362
-47.2875000001361,-16.7291666665213,0.18959825
-45.0041666667859,-16.7291666665213,0.04531656
-41.6208333334276,-16.7291666665213,0.12794277
-40.9625000000894,-16.7291666665213,0.0010402055
-40.8375000000885,-16.7291666665213,0.0055185733
-39.5625000000791,-16.7291666665213,3.7079822E-6
-39.2625000000769,-16.7291666665213,5.756674E-9
-47.6958333334725,-16.7374999998547,0.25224116
-45.7541666667915,-16.7374999998547,0.11013212
-40.1458333334167,-16.7374999998547,5.0079274E-5
-39.5125000000787,-16.7374999998547,2.6564671E-6
-48.6291666668127,-16.7458333331881,0.014849606
-48.0125000001415,-16.7458333331881,0.07260597
-46.5541666667974,-16.7458333331881,0.024826793
-44.4041666667815,-16.7458333331881,0.22623008
-43.2458333334396,-16.7458333331881,0.62483454
-42.5125000001009,-16.7458333331881,0.13711607
-40.8708333334221,-16.7458333331881,0.001650814
-40.362500000085,-16.7458333331881,1.8990554E-4
-39.4708333334118,-16.7458333331881,1.6012334E-6
-48.3875000001443,-16.7541666665215,0.031602748
-46.8041666667992,-16.7541666665215,0.034872074
-44.8208333334513,-16.7541666665215,0.039481357
-43.6458333334426,-16.7541666665215,0.4246036
-42.8791666667703,-16.7541666665215,0.40562308
-42.6041666667682,-16.7541666665215,0.38322598
-41.7375000000952,-16.7541666665215,0.14727819
-41.2958333334252,-16.7541666665215,0.04792326
-41.0625000000902,-16.7541666665215,0.0038867772
-40.2041666667505,-16.7541666665215,5.5527056E-5
-39.6375000000797,-16.7541666665215,5.4190245E-6
-39.2041666667431,-16.7541666665215,4.475472E-9
-48.8958333334814,-16.7624999998549,0.004965215
-47.0208333334675,-16.7624999998549,0.1778176
-46.2875000001288,-16.7624999998549,0.029527972
-45.9875000001265,-16.7624999998549,0.043419417
-44.8208333334513,-16.7624999998549,0.03326312
-44.1208333334461,-16.7624999998549,0.3968613
-43.4541666667745,-16.7624999998549,0.8868735
-40.3541666667516,-16.7624999998549,1.377489E-4
-48.0041666668081,-16.7708333331883,0.08137709
-47.7958333334732,-16.7708333331883,0.10434689
-46.2458333334618,-16.7708333331883,0.024717122
-46.145833333461,-16.7708333331883,0.026795678
-45.5041666667896,-16.7708333331883,0.04795612
-45.4375000001225,-16.7708333331883,0.047580462
-45.4208333334557,-16.7708333331883,0.04896368
-41.6625000000946,-16.7708333331883,0.12748943
-40.9375000000893,-16.7708333331883,0.0012778606
-40.7541666667546,-16.7708333331883,9.848219E-4
-47.5958333334718,-16.7791666665217,0.34898794
-47.2791666668028,-16.7791666665217,0.19000901
-46.0125000001267,-16.7791666665217,0.072710216
-45.9625000001264,-16.7791666665217,0.048526615
-45.4791666667895,-16.7791666665217,0.048618395
-44.8625000001182,-16.7791666665217,0.06871841
-44.1458333334463,-16.7791666665217,0.36481002
-42.6791666667688,-16.7791666665217,0.25668544
-47.7208333334727,-16.7874999998551,0.2650992
-42.3625000000998,-16.7874999998551,0.13808607
-42.0208333334306,-16.7874999998551,0.013262441
-41.0041666667564,-16.7874999998551,0.0018910349
-46.8041666667992,-16.7958333331885,0.045844793
-46.229166666795,-16.7958333331885,0.024554415
-44.562500000116,-16.7958333331885,0.17790253
-44.2791666667806,-16.7958333331885,0.37248415
-42.7458333334359,-16.7958333331885,0.50234586
-40.2958333334179,-16.7958333331885,1.7496015E-4
-48.445833333478,-16.8041666665219,0.030770835
-46.8541666667996,-16.8041666665219,0.050543725
-43.5791666667754,-16.8041666665219,0.5427265
-41.4958333334267,-16.8041666665219,0.07181794
-46.3041666667956,-16.8124999998553,0.022557957
-44.879166666785,-16.8124999998553,0.03608049
-44.3458333334478,-16.8124999998553,0.30206203
-44.1125000001127,-16.8124999998553,0.3435326
-42.262500000099,-16.8124999998553,0.12557277
-48.3541666668107,-16.8208333331887,0.037964374
-47.5041666668044,-16.8208333331887,0.25101724
-46.0708333334605,-16.8208333331887,0.102172926
-45.6458333334574,-16.8208333331887,0.079758234
-43.4958333334415,-16.8208333331887,0.92224467
-41.1291666667573,-16.8208333331887,0.011824712
-40.2458333334175,-16.8208333331887,5.849467E-5
-39.7458333334138,-16.8208333331887,4.365366E-6
-39.2791666667437,-16.8208333331887,1.7349696E-6
-48.5958333334791,-16.8291666665221,0.017641013
-48.1458333334758,-16.8291666665221,0.075089715
-47.8708333334738,-16.8291666665221,0.11544895
-47.179166666802,-16.8291666665221,0.17637889
-46.0958333334607,-16.8291666665221,0.13868846
-44.604166666783,-16.8291666665221,0.16662215
-42.6291666667684,-16.8291666665221,0.50716555
-40.720833333421,-16.8291666665221,0.0036089008
-39.9375000000819,-16.8291666665221,6.758983E-6
-46.4958333334636,-16.8374999998555,0.023394376
-45.9291666667928,-16.8374999998555,0.035091862
-43.337500000107,-16.8374999998555,0.91552716
-42.9541666667708,-16.8374999998555,0.57161504
-42.3625000000998,-16.8374999998555,0.050865065
-41.354166666759,-16.8374999998555,0.037024222
-41.03750000009,-16.8374999998555,0.005939905
-40.8541666667553,-16.8374999998555,0.003809024
-47.1208333334682,-16.8458333331889,0.16293511
-46.7791666667991,-16.8458333331889,0.069266774
-45.870833333459,-16.8458333331889,0.09001987
-45.829166666792,-16.8458333331889,0.10082514
-45.7708333334583,-16.8458333331889,0.11684603
-45.5291666667898,-16.8458333331889,0.069897145
-45.3625000001219,-16.8458333331889,0.044187315
-44.6375000001166,-16.8458333331889,0.1649426
-44.5958333334496,-16.8458333331889,0.16943583
-43.5458333334418,-16.8458333331889,0.6126225
-42.3125000000994,-16.8458333331889,0.030773485
-40.2541666667509,-16.8458333331889,3.2537457E-5
-40.1708333334169,-16.8458333331889,1.3386205E-5
-44.3875000001147,-16.8541666665223,0.21738522
-44.012500000112,-16.8541666665223,0.37336028
-43.6708333334428,-16.8541666665223,0.40041727
-41.3625000000924,-16.8541666665223,0.05797316
-41.3291666667588,-16.8541666665223,0.040910274
-41.2625000000917,-16.8541666665223,0.04096378
-41.1791666667577,-16.8541666665223,0.021202805
-39.4458333334116,-16.8541666665223,2.2019096E-6
-48.8208333334808,-16.8624999998557,0.008538061
-48.7291666668135,-16.8624999998557,0.016527764
-48.3208333334771,-16.8624999998557,0.0461427
-47.3375000001365,-16.8624999998557,0.19761917
-46.3291666667957,-16.8624999998557,0.01796175
-46.0625000001271,-16.8624999998557,0.087987095
-41.9708333334302,-16.8624999998557,0.07169975
-41.2208333334247,-16.8624999998557,0.031451296
-40.0625000000828,-16.8624999998557,3.1981665E-5
-45.6625000001241,-16.8708333331891,0.0964422
-43.6708333334428,-16.8708333331891,0.44528675
-41.7791666667621,-16.8708333331891,0.098563574
-48.2291666668098,-16.8791666665225,0.05612001
-45.6541666667908,-16.8791666665225,0.10448252
-45.4791666667895,-16.8791666665225,0.058654424
-43.29583333344,-16.8791666665225,0.85508174
-41.3791666667592,-16.8791666665225,0.053831425
-40.995833333423,-16.8791666665225,0.003496526
-40.0625000000828,-16.8791666665225,4.1136645E-5
-39.7125000000802,-16.8791666665225,4.2705947E-6
-39.454166666745,-16.8791666665225,2.2563493E-6
-46.7291666667987,-16.8874999998559,0.040238194
-42.5375000001011,-16.8874999998559,0.1402915
-42.2041666667653,-16.8874999998559,0.022066062
-42.0041666667638,-16.8874999998559,0.013217842
-41.5958333334274,-16.8874999998559,0.16081055
-41.5625000000939,-16.8874999998559,0.12565084
-39.1541666667428,-16.8874999998559,2.9262883E-9
-49.0958333334828,-16.8958333331893,0.0030651798
-48.9958333334821,-16.8958333331893,0.0037378422
-48.4291666668112,-16.8958333331893,0.030663433
-48.170833333476,-16.8958333331893,0.06533811
-48.129166666809,-16.8958333331893,0.065325335
-47.495833333471,-16.8958333331893,0.20657381
-46.6375000001313,-16.8958333331893,0.02333269
-45.0958333334533,-16.8958333331893,0.1387577
-45.0458333334529,-16.8958333331893,0.12114645
-44.7208333334505,-16.8958333331893,0.10062904
-41.2041666667579,-16.8958333331893,0.019445218
-48.6541666668129,-16.9041666665227,0.01779766
-48.445833333478,-16.9041666665227,0.027904924
-45.9041666667926,-16.9041666665227,0.03263831
-44.520833333449,-16.9041666665227,0.18573028
-39.9791666667488,-16.9041666665227,2.0869567E-5
-39.7208333334136,-16.9041666665227,2.1872247E-6
-46.862500000133,-16.9124999998562,0.078456774
-45.1291666667869,-16.9124999998562,0.109526776
-44.4875000001155,-16.9124999998562,0.21796846
-44.1458333334463,-16.9124999998562,0.2688851
-43.1958333334393,-16.9124999998562,0.7093685
-42.2541666667656,-16.9124999998562,0.045147568
-42.2208333334321,-16.9124999998562,0.036978934
-40.2208333334173,-16.9124999998562,3.243292E-5
-40.1958333334171,-16.9124999998562,2.8464334E-5
-48.9125000001481,-16.9208333331896,0.0059784143
-47.2041666668022,-16.9208333331896,0.16744165
-46.2875000001288,-16.9208333331896,0.022775237
-44.0041666667786,-16.9208333331896,0.3690205
-43.7791666667769,-16.9208333331896,0.45087674
-41.4958333334267,-16.9208333331896,0.093253635
-47.3458333334699,-16.929166666523,0.20754217
-46.5375000001306,-16.929166666523,0.024691306
-44.4791666667821,-16.929166666523,0.21181302
-44.3791666667813,-16.929166666523,0.21791741
-42.3625000000998,-16.929166666523,0.12882555
-40.6125000000869,-16.929166666523,1.1932282E-4
-40.5458333334197,-16.929166666523,8.728086E-5
-39.9041666667483,-16.929166666523,1.6837877E-5
-39.6541666667464,-16.929166666523,2.8308164E-6
-39.3958333334112,-16.929166666523,2.1533358E-6
-48.1541666668092,-16.9374999998564,0.057001676
-46.7541666667989,-16.9374999998564,0.044655778
-46.6041666667978,-16.9374999998564,0.024255496
-44.0458333334455,-16.9374999998564,0.31606096
-43.1708333334391,-16.9374999998564,0.6466074
-39.3875000000778,-16.9374999998564,1.7400248E-6
-47.6458333334721,-16.9458333331898,0.254953
-45.8375000001254,-16.9458333331898,0.05315431
-44.7208333334505,-16.9458333331898,0.03398313
-43.0375000001048,-16.9458333331898,0.76521134
-47.7791666668064,-16.9541666665232,0.13519025
-43.0125000001046,-16.9541666665232,0.4614707
-42.6541666667686,-16.9541666665232,0.34492612
-41.1458333334241,-16.9541666665232,0.017329995
-40.4208333334188,-16.9541666665232,2.7034408E-4
-39.7125000000802,-16.9541666665232,2.6333723E-6
-39.3458333334108,-16.9541666665232,1.7397322E-6
-48.0375000001417,-16.9624999998566,0.097612716
-47.4375000001373,-16.9624999998566,0.1755018
-45.1208333334535,-16.9624999998566,0.12572828
-41.079166666757,-16.9624999998566,0.002090397
-40.4625000000857,-16.9624999998566,5.7416142E-5
-45.8958333334592,-16.97083333319,0.042459186
-45.55416666679,-16.97083333319,0.0441721
-43.8708333334443,-16.97083333319,0.51746494
-43.6708333334428,-16.97083333319,0.43016303
-43.5541666667752,-16.97083333319,0.7722028
-41.5291666667603,-16.97083333319,0.06659974
-40.6958333334208,-16.97083333319,1.5274045E-4
-49.120833333483,-16.9791666665234,0.0040173726
-47.8375000001402,-16.9791666665234,0.106073685
-46.9958333334673,-16.9791666665234,0.16541748
-46.5375000001306,-16.9791666665234,0.023704652
-43.6791666667762,-16.9791666665234,0.45558736
-42.7208333334358,-16.9791666665234,0.6062834
-42.2958333334326,-16.9791666665234,0.035260554
-42.1125000000979,-16.9791666665234,0.014401682
-41.4291666667596,-16.9791666665234,0.035634242
-40.2208333334173,-16.9791666665234,1.3656163E-4
-47.6458333334721,-16.9874999998568,0.22278342
-46.8125000001326,-16.9874999998568,0.059987023
-45.0708333334531,-16.9874999998568,0.14381799
-44.9375000001188,-16.9874999998568,0.08311842
-44.7958333334511,-16.9874999998568,0.0355186
-41.6625000000946,-16.9874999998568,0.19944267
-40.7541666667546,-16.9874999998568,2.4529357E-4
-40.12916666675,-16.9874999998568,1.8886424E-4
-39.7375000000804,-16.9874999998568,4.8285838E-6
-48.6708333334797,-16.9958333331902,0.023912564
-48.0041666668081,-16.9958333331902,0.09913104
-46.0791666667939,-16.9958333331902,0.028618189
-44.520833333449,-16.9958333331902,0.15253715
-44.2208333334468,-16.9958333331902,0.14748774
-44.1291666667795,-16.9958333331902,0.27839565
-42.5958333334348,-16.9958333331902,0.14727359
-41.1375000000907,-16.9958333331902,0.012877947
-48.5958333334791,-17.0041666665236,0.028920121
-48.4958333334784,-17.0041666665236,0.026637692
-47.8875000001406,-17.0041666665236,0.106789626
-46.8541666667996,-17.0041666665236,0.06236662
-46.7208333334653,-17.0041666665236,0.038020223
-45.9708333334598,-17.0041666665236,0.03512649
-44.7958333334511,-17.0041666665236,0.04418458
-42.1958333334319,-17.0041666665236,0.027103513
-41.0458333334234,-17.0041666665236,0.0022465629
-41.0208333334232,-17.0041666665236,0.002130872
-40.1875000000837,-17.0041666665236,1.3612941E-4
-47.4875000001376,-17.012499999857,0.21922377
-46.6375000001313,-17.012499999857,0.02499509
-46.2125000001282,-17.012499999857,0.024218893
-43.8541666667775,-17.012499999857,0.525242
-41.354166666759,-17.012499999857,0.04348804
-40.6291666667536,-17.012499999857,1.4761083E-4
-40.3125000000846,-17.012499999857,1.4653763E-4
-48.8541666668144,-17.0208333331904,0.0074380967
-47.137500000135,-17.0208333331904,0.16480912
-45.7708333334583,-17.0208333331904,0.058590926
-44.8291666667847,-17.0208333331904,0.041802973
-41.6541666667612,-17.0208333331904,0.18153849
-47.5708333334716,-17.0291666665238,0.21336104
-46.9791666668005,-17.0291666665238,0.13071251
-45.6125000001238,-17.0291666665238,0.049957886
-45.1375000001203,-17.0291666665238,0.13087124
-41.4958333334267,-17.0291666665238,0.06568494
-48.6541666668129,-17.0374999998572,0.022211485
-48.6458333334795,-17.0374999998572,0.023816403
-46.5541666667974,-17.0374999998572,0.02342788
-46.2625000001286,-17.0374999998572,0.021938879
-46.0041666667933,-17.0374999998572,0.027177267
-45.237500000121,-17.0374999998572,0.08048663
-44.4041666667815,-17.0374999998572,0.143802
-44.2791666667806,-17.0374999998572,0.21653494
-42.9708333334376,-17.0374999998572,0.39888123
-42.7458333334359,-17.0374999998572,0.5484248
-42.4791666667673,-17.0374999998572,0.1068221
-42.4708333334339,-17.0374999998572,0.10186882
-39.2875000000771,-17.0374999998572,2.0465466E-6
-45.3625000001219,-17.0458333331906,0.04315681
-44.5708333334494,-17.0458333331906,0.051169835
-44.4125000001149,-17.0458333331906,0.14683513
-42.9625000001042,-17.0458333331906,0.4515097
-42.070833333431,-17.0458333331906,0.020262323
-41.8208333334291,-17.0458333331906,0.12163795
-41.1791666667577,-17.0458333331906,0.01741168
-40.9458333334226,-17.0458333331906,3.2528557E-4
-39.7125000000802,-17.0458333331906,6.3951957E-6
-48.4708333334782,-17.054166666524,0.034538094
-47.7291666668061,-17.054166666524,0.16472271
-45.3958333334555,-17.054166666524,0.04190574
-45.1125000001201,-17.054166666524,0.13194694
-44.920833333452,-17.054166666524,0.0907996
-44.7791666667843,-17.054166666524,0.04326524
-43.5041666667749,-17.054166666524,0.6741593
-41.712500000095,-17.054166666524,0.22731411
-48.25416666681,-17.0624999998574,0.05346569
-46.7291666667987,-17.0624999998574,0.034706507
-46.5375000001306,-17.0624999998574,0.022619393
-42.5458333334345,-17.0624999998574,0.087041385
-42.3708333334332,-17.0624999998574,0.12677209
-41.8625000000961,-17.0624999998574,0.2820985
-41.1958333334245,-17.0624999998574,0.005979012
-39.2208333334099,-17.0624999998574,1.4842722E-6
-44.7208333334505,-17.0708333331908,0.052123673
-44.1458333334463,-17.0708333331908,0.36536536
-42.7458333334359,-17.0708333331908,0.54716253
-39.5875000000793,-17.0708333331908,3.0097553E-6
-39.2708333334103,-17.0708333331908,2.000723E-6
-49.0375000001491,-17.0791666665242,0.0043058908
-42.3625000000998,-17.0791666665242,0.06882006
-40.3458333334182,-17.0791666665242,1.4912266E-4
-40.2541666667509,-17.0791666665242,1.04147584E-4
-39.9708333334154,-17.0791666665242,9.933329E-6
-39.6541666667464,-17.0791666665242,3.8498906E-6
-46.4125000001297,-17.0874999998576,0.019029533
-42.8875000001037,-17.0874999998576,0.29991674
-48.2208333334764,-17.0958333331911,0.050830778
-47.1208333334682,-17.0958333331911,0.20806126
-45.9958333334599,-17.0958333331911,0.03145722
-44.7625000001175,-17.0958333331911,0.049064003
-42.704166666769,-17.0958333331911,0.3035785
-41.5375000000937,-17.0958333331911,0.08331596
-47.7041666668059,-17.1041666665245,0.19446254
-44.5791666667828,-17.1041666665245,0.060801014
-43.5541666667752,-17.1041666665245,0.5947144
-43.0958333334385,-17.1041666665245,0.36906362
-42.6291666667684,-17.1041666665245,0.07297648
-41.0125000000898,-17.1041666665245,0.0011209489
-46.0958333334607,-17.1124999998579,0.028459018
-44.2541666667804,-17.1124999998579,0.11558143
-44.012500000112,-17.1124999998579,0.22993493
-43.6458333334426,-17.1124999998579,0.51809424
-42.4375000001003,-17.1124999998579,0.34794328
-42.3875000001,-17.1124999998579,0.2287191
-40.1708333334169,-17.1124999998579,7.372453E-5
-40.1375000000833,-17.1124999998579,6.290147E-5
-48.9791666668153,-17.1208333331913,0.007185303
-48.0041666668081,-17.1208333331913,0.067351
-47.5041666668044,-17.1208333331913,0.20926799
-47.220833333469,-17.1208333331913,0.16401349
-45.8125000001253,-17.1208333331913,0.034983616
-45.7125000001245,-17.1208333331913,0.034181092
-45.6791666667909,-17.1208333331913,0.035397906
-42.9625000001042,-17.1208333331913,0.28143474
-42.8208333334365,-17.1208333331913,0.52644724
-41.0708333334236,-17.1208333331913,0.0023924792
-40.8208333334217,-17.1208333331913,3.6388027E-4
-40.7875000000882,-17.1208333331913,2.2898012E-4
-39.9041666667483,-17.1208333331913,8.372181E-6
-39.8291666667477,-17.1208333331913,4.404011E-6
-39.4791666667452,-17.1208333331913,2.143248E-6
-39.4458333334116,-17.1208333331913,1.2952592E-6
-39.3125000000773,-17.1208333331913,1.970126E-6
-49.0625000001493,-17.1291666665247,0.0048151743
-47.9291666668075,-17.1291666665247,0.10891064
-46.1958333334614,-17.1291666665247,0.0249372
-40.4708333334191,-17.1291666665247,5.0175695E-5
-40.1125000000832,-17.1291666665247,3.4884888E-5
-39.9375000000819,-17.1291666665247,7.470103E-6
-39.6375000000797,-17.1291666665247,3.3216907E-6
-39.5208333334121,-17.1291666665247,1.9596355E-6
-48.9708333334819,-17.1374999998581,0.0074050957
-47.2041666668022,-17.1374999998581,0.17000434
-46.2041666667948,-17.1374999998581,0.024576077
-44.7291666667839,-17.1374999998581,0.058254015
-43.6625000001094,-17.1374999998581,0.46837738
-39.3375000000774,-17.1374999998581,2.2263218E-6
