x,y,subsecundum_PA1_RUN8 logistic values
-47.1208333334682,-15.0041666665065,1.0832186E-4
-43.4791666667747,-15.0041666665065,0.04817479
-43.379166666774,-15.0041666665065,0.0072320034
-41.8958333334297,-15.0041666665065,0.50367314
-39.1708333334095,-15.0041666665065,1.0570579E-15
-45.2291666667876,-15.0124999998399,0.04907666
-39.2875000000771,-15.0124999998399,3.3322886E-15
-39.1208333334092,-15.0124999998399,7.5269936E-16
-48.2708333334767,-15.0208333331733,1.2665417E-4
-47.9541666668077,-15.0208333331733,3.122835E-4
-45.0625000001197,-15.0208333331733,0.04949578
-41.1125000000905,-15.0208333331733,0.031153835
-40.5458333334197,-15.0208333331733,8.461836E-8
-39.5958333334127,-15.0208333331733,7.8587023E-13
-47.8208333334734,-15.0291666665067,4.0288176E-4
-46.8708333334664,-15.0291666665067,0.0021792357
-46.5375000001306,-15.0291666665067,0.0013148318
-41.395833333426,-15.0291666665067,0.07111946
-40.1625000000835,-15.0291666665067,8.3226914E-10
-39.8375000000811,-15.0291666665067,9.668347E-11
-39.0791666667422,-15.0291666665067,6.995274E-16
-47.7541666668063,-15.0374999998401,3.6912027E-4
-46.4375000001299,-15.0374999998401,0.0021339383
-46.1125000001275,-15.0374999998401,0.01402723
-45.9875000001265,-15.0374999998401,0.031682014
-45.0541666667863,-15.0374999998401,0.04806956
-44.9125000001186,-15.0374999998401,0.06824523
-42.2208333334321,-15.0374999998401,0.27095133
-40.8208333334217,-15.0374999998401,5.3673E-5
-47.5625000001382,-15.0458333331735,0.0014571501
-47.2125000001356,-15.0458333331735,1.4658943E-4
-46.0125000001267,-15.0458333331735,0.02671141
-45.4125000001223,-15.0458333331735,0.042300433
-43.254166666773,-15.0458333331735,0.0069084507
-42.3125000000994,-15.0458333331735,0.261124
-41.7458333334286,-15.0458333331735,0.38714862
-40.8125000000883,-15.0458333331735,4.0270508E-5
-42.9458333334374,-15.0541666665069,0.0104788905
-42.8291666667699,-15.0541666665069,0.027385
-41.9625000000968,-15.0541666665069,0.4537301
-43.7125000001097,-15.0624999998403,0.01611448
-41.9208333334298,-15.0624999998403,0.51675296
-40.8125000000883,-15.0624999998403,1.6029482E-5
-48.0291666668083,-15.0708333331738,2.7561438E-4
-40.8791666667555,-15.0708333331738,4.5076493E-5
-40.2791666667511,-15.0708333331738,3.391884E-10
-46.7791666667991,-15.0791666665072,0.0029549543
-46.46250000013,-15.0791666665072,0.0037762104
-45.0291666667861,-15.0791666665072,0.05653862
-44.2208333334468,-15.0791666665072,0.18111832
-43.5291666667751,-15.0791666665072,0.01296247
-40.3458333334182,-15.0791666665072,3.813437E-10
-45.8541666667922,-15.0874999998406,0.04836577
-44.287500000114,-15.0874999998406,0.16517751
-42.5625000001013,-15.0874999998406,0.5485633
-41.4208333334262,-15.0874999998406,0.1121841
-39.6041666667461,-15.0874999998406,7.6233285E-13
-46.9291666668002,-15.095833333174,0.0012292241
-46.6041666667978,-15.095833333174,0.001891824
-44.64583333345,-15.095833333174,0.16645399
-43.0375000001048,-15.095833333174,0.6344491
-42.8625000001035,-15.095833333174,0.06762655
-41.5375000000937,-15.095833333174,0.37528503
-46.9791666668005,-15.1041666665074,1.6832097E-4
-46.3291666667957,-15.1041666665074,0.007822903
-45.7458333334581,-15.1041666665074,0.05250819
-45.3791666667887,-15.1041666665074,0.05134273
-44.4208333334483,-15.1041666665074,0.21465258
-39.7041666667468,-15.1041666665074,1.3662618E-11
-39.2291666667433,-15.1041666665074,1.979716E-15
-42.2541666667656,-15.1124999998408,0.3210015
-39.8291666667477,-15.1124999998408,1.6965872E-10
-39.1208333334092,-15.1124999998408,5.926323E-16
-48.4041666668111,-15.1208333331742,1.169445E-4
-47.5625000001382,-15.1208333331742,0.0012392196
-46.4458333334633,-15.1208333331742,0.0050092814
-45.0541666667863,-15.1208333331742,0.060680624
-44.3958333334481,-15.1208333331742,0.22641325
-43.6375000001092,-15.1208333331742,0.011477986
-41.0875000000904,-15.1208333331742,0.0067536472
-40.3958333334186,-15.1208333331742,1.0951454E-9
-48.4041666668111,-15.1291666665076,1.0361477E-4
-48.2458333334766,-15.1291666665076,1.13066475E-4
-47.8041666668066,-15.1291666665076,3.5769137E-4
-46.1291666667943,-15.1291666665076,0.016574496
-45.2958333334548,-15.1291666665076,0.08958081
-44.8708333334516,-15.1291666665076,0.070128486
-44.0041666667786,-15.1291666665076,0.023851106
-42.9958333334378,-15.1291666665076,0.11745796
-42.579166666768,-15.1291666665076,0.50767964
-41.6375000000944,-15.1291666665076,0.2918695
-40.6291666667536,-15.1291666665076,8.757135E-8
-40.6041666667535,-15.1291666665076,4.9088666E-8
-47.6458333334721,-15.137499999841,0.0010794284
-42.4208333334335,-15.137499999841,0.50348806
-39.3625000000776,-15.137499999841,1.1654102E-14
-39.1125000000758,-15.137499999841,7.7377714E-16
-48.0791666668087,-15.1458333331744,2.3586315E-4
-44.5041666667823,-15.1458333331744,0.23744947
-44.3875000001147,-15.1458333331744,0.2380112
-43.7458333334433,-15.1458333331744,0.017794821
-43.4125000001075,-15.1458333331744,0.008652514
-43.1375000001055,-15.1458333331744,0.004045359
-41.8708333334295,-15.1458333331744,0.37832806
-41.7875000000955,-15.1458333331744,0.39472288
-41.2875000000918,-15.1458333331744,0.2187421
-40.8791666667555,-15.1458333331744,4.683045E-5
-39.7875000000808,-15.1458333331744,1.1395528E-10
-46.8375000001328,-15.1541666665078,0.002621163
-43.7208333334431,-15.1541666665078,0.015446403
-43.4375000001077,-15.1541666665078,0.009748599
-42.9708333334376,-15.1541666665078,0.07621874
-41.7208333334284,-15.1541666665078,0.34055388
-41.03750000009,-15.1541666665078,0.0014015809
-46.3125000001289,-15.1624999998412,0.0077615096
-44.1541666667797,-15.1624999998412,0.027544443
-43.2791666667732,-15.1624999998412,0.004702759
-43.2041666667727,-15.1624999998412,0.0044035763
-42.3541666667664,-15.1624999998412,0.441434
-40.762500000088,-15.1624999998412,1.8897499E-6
-40.4708333334191,-15.1624999998412,4.9473843E-9
-39.0791666667422,-15.1624999998412,8.8315726E-16
-47.6708333334723,-15.1708333331746,8.173372E-4
-47.3791666668035,-15.1708333331746,3.1586E-4
-47.1208333334682,-15.1708333331746,2.3415966E-4
-46.945833333467,-15.1708333331746,0.001363067
-46.8291666667994,-15.1708333331746,0.0035462738
-46.145833333461,-15.1708333331746,0.023045821
-43.4208333334409,-15.1708333331746,0.008988335
-42.9041666667704,-15.1708333331746,0.011068712
-41.9958333334304,-15.1708333331746,0.38323486
-40.1791666667503,-15.1708333331746,1.6698065E-9
-39.8541666667479,-15.1708333331746,2.0617985E-10
-48.1958333334762,-15.179166666508,1.6512428E-4
-46.6958333334651,-15.179166666508,0.0027079915
-43.6791666667762,-15.179166666508,0.013035688
-42.8541666667701,-15.179166666508,0.025729075
-41.5958333334274,-15.179166666508,0.2148795
-39.1041666667424,-15.179166666508,9.066683E-16
-48.2375000001432,-15.1874999998414,1.11040164E-4
-46.5625000001308,-15.1874999998414,0.005021316
-46.504166666797,-15.1874999998414,0.004364129
-45.6708333334575,-15.1874999998414,0.0579251
-39.412500000078,-15.1874999998414,2.4486125E-14
-46.7875000001325,-15.1958333331748,0.0036658715
-44.1875000001133,-15.1958333331748,0.03886303
-43.8125000001105,-15.1958333331748,0.020144623
-42.8541666667701,-15.1958333331748,0.021782877
-41.6875000000948,-15.1958333331748,0.2613711
-40.8375000000885,-15.1958333331748,1.4648549E-5
-46.0708333334605,-15.2041666665082,0.05003432
-45.55416666679,-15.2041666665082,0.06098239
-44.9291666667854,-15.2041666665082,0.06254312
-44.4375000001151,-15.2041666665082,0.25338924
-44.0708333334457,-15.2041666665082,0.03415782
-43.5958333334422,-15.2041666665082,0.012591268
-43.1791666667725,-15.2041666665082,0.005367376
-40.3708333334184,-15.2041666665082,1.8932667E-9
-39.5375000000789,-15.2041666665082,7.7685146E-13
-47.5208333334712,-15.2124999998416,0.001784722
-47.1958333334688,-15.2124999998416,0.0013384811
-47.0791666668013,-15.2124999998416,1.9998774E-4
-46.7125000001319,-15.2124999998416,0.0047062053
-43.7041666667764,-15.2124999998416,0.016090339
-40.7541666667546,-15.2124999998416,3.985989E-6
-39.2458333334101,-15.2124999998416,2.3888824E-15
-45.0958333334533,-15.220833333175,0.042626932
-44.5875000001162,-15.220833333175,0.1756371
-42.9958333334378,-15.220833333175,0.18738309
-41.6041666667608,-15.220833333175,0.19504504
-40.5458333334197,-15.220833333175,2.4169324E-8
-40.3291666667514,-15.220833333175,2.4320372E-9
-47.6375000001387,-15.2291666665084,0.0011544949
-45.9041666667926,-15.2291666665084,0.088253655
-45.5208333334564,-15.2291666665084,0.06378458
-45.0375000001195,-15.2291666665084,0.047930844
-43.6875000001096,-15.2291666665084,0.013512265
-42.1875000000985,-15.2291666665084,0.19539773
-41.0708333334236,-15.2291666665084,0.0026767123
-39.4875000000785,-15.2291666665084,5.086554E-13
-47.1291666668016,-15.2374999998418,3.0563897E-4
-46.2541666667952,-15.2374999998418,0.012694019
-43.2875000001066,-15.2374999998418,0.0038908487
-41.0458333334234,-15.2374999998418,0.0010112367
-39.7625000000806,-15.2374999998418,7.119643E-11
-47.7291666668061,-15.2458333331752,5.975408E-4
-45.7458333334581,-15.2458333331752,0.07870852
-41.5208333334269,-15.2458333331752,0.16640283
-47.2791666668028,-15.2541666665087,4.39794E-4
-46.7291666667987,-15.2541666665087,0.003836315
-44.7458333334507,-15.2541666665087,0.1078431
-44.5291666667824,-15.2541666665087,0.2874553
-42.0625000000976,-15.2541666665087,0.38473663
-41.4541666667597,-15.2541666665087,0.14248116
-47.6125000001385,-15.2624999998421,0.0013014687
-45.237500000121,-15.2624999998421,0.075298764
-45.195833333454,-15.2624999998421,0.05507502
-44.5541666667826,-15.2624999998421,0.23582478
-42.3791666667666,-15.2624999998421,0.40962458
-42.2541666667656,-15.2624999998421,0.23164009
-41.9041666667631,-15.2624999998421,0.3774886
-40.5291666667529,-15.2624999998421,1.1394481E-7
-39.3875000000778,-15.2624999998421,8.606415E-15
-44.9958333334526,-15.2708333331755,0.04322167
-44.2708333334472,-15.2708333331755,0.12741813
-40.4958333334193,-15.2708333331755,3.392121E-8
-39.2625000000769,-15.2708333331755,2.5808342E-15
-47.6041666668052,-15.2791666665089,0.0018826092
-46.9875000001339,-15.2791666665089,5.0275103E-4
-45.6625000001241,-15.2791666665089,0.07918569
-45.3291666667884,-15.2791666665089,0.08844034
-41.1958333334245,-15.2791666665089,0.046082556
-39.0875000000756,-15.2791666665089,8.326573E-16
-47.7625000001397,-15.2874999998423,6.494864E-4
-47.6375000001387,-15.2874999998423,0.0016934642
-47.2291666668024,-15.2874999998423,5.8831414E-4
-43.2708333334398,-15.2874999998423,0.0069307312
-41.9541666667634,-15.2874999998423,0.39546326
-40.9291666667559,-15.2874999998423,9.0916714E-5
-40.6708333334206,-15.2874999998423,5.6087896E-7
-48.0291666668083,-15.2958333331757,3.0538513E-4
-47.7958333334732,-15.2958333331757,6.450291E-4
-47.6208333334719,-15.2958333331757,0.0015479147
-46.9875000001339,-15.2958333331757,8.4364123E-4
-45.2875000001214,-15.2958333331757,0.067745924
-42.0458333334308,-15.2958333331757,0.3382492
-40.2208333334173,-15.2958333331757,3.7936956E-9
-39.9708333334154,-15.2958333331757,4.4182782E-10
-39.6291666667463,-15.2958333331757,8.1326655E-12
-48.5041666668118,-15.3041666665091,9.489352E-5
-47.6875000001391,-15.3041666665091,9.6016924E-4
-46.4458333334633,-15.3041666665091,0.004908495
-46.0041666667933,-15.3041666665091,0.06666491
-44.4958333334489,-15.3041666665091,0.26294988
-44.1041666667793,-15.3041666665091,0.041131437
-44.0791666667791,-15.3041666665091,0.03923832
-39.8875000000815,-15.3041666665091,1.1959266E-9
-39.7458333334138,-15.3041666665091,3.0817068E-11
-48.4125000001445,-15.3124999998425,8.7523564E-5
-43.612500000109,-15.3124999998425,0.009448017
-41.8375000000959,-15.3124999998425,0.3314002
-41.1958333334245,-15.3124999998425,0.039576817
-39.3208333334107,-15.3124999998425,6.0757894E-15
-45.5291666667898,-15.3208333331759,0.08301542
-45.0708333334531,-15.3208333331759,0.07122852
-40.8875000000889,-15.3208333331759,1.9346635E-4
-48.570833333479,-15.3291666665093,1.16444106E-4
-47.0541666668011,-15.3291666665093,5.065062E-4
-46.5541666667974,-15.3291666665093,0.0103316475
-44.4375000001151,-15.3291666665093,0.25462407
-44.1041666667793,-15.3291666665093,0.04719878
-42.4708333334339,-15.3291666665093,0.41879636
-40.8875000000889,-15.3291666665093,9.30169E-5
-39.8791666667481,-15.3291666665093,5.9580024E-10
-39.4291666667448,-15.3291666665093,5.699888E-14
-48.129166666809,-15.3374999998427,1.8853771E-4
-47.3625000001367,-15.3374999998427,5.8890425E-4
-46.820833333466,-15.3374999998427,0.0078289965
-46.1625000001278,-15.3374999998427,0.014681188
-45.4458333334559,-15.3374999998427,0.06125577
-44.1541666667797,-15.3374999998427,0.050885703
-43.4791666667747,-15.3374999998427,0.0059338985
-43.4125000001075,-15.3374999998427,0.009048726
-41.6791666667614,-15.3374999998427,0.24295975
-46.8375000001328,-15.3458333331761,0.007866806
-44.562500000116,-15.3458333331761,0.19755273
-44.1875000001133,-15.3458333331761,0.037991025
-40.6291666667536,-15.3458333331761,2.368999E-6
-39.4875000000785,-15.3458333331761,1.7000272E-13
-39.0375000000752,-15.3458333331761,9.34259E-16
-38.9875000000749,-15.3458333331761,9.989748E-16
-48.3791666668109,-15.3541666665095,9.413638E-5
-47.4708333334708,-15.3541666665095,0.0024745774
-45.9208333334594,-15.3541666665095,0.074698105
-45.6125000001238,-15.3541666665095,0.08433379
-43.9625000001116,-15.3541666665095,0.02608658
-41.312500000092,-15.3541666665095,0.066489086
-46.3291666667957,-15.3624999998429,0.0021186054
-45.7791666667917,-15.3624999998429,0.10267589
-45.6208333334572,-15.3624999998429,0.08287553
-43.5958333334422,-15.3624999998429,0.009127897
-41.3625000000924,-15.3624999998429,0.088369586
-47.9875000001413,-15.3708333331763,3.309199E-4
-46.9708333334671,-15.3708333331763,0.0030505906
-39.9625000000821,-15.3708333331763,8.732455E-10
-39.9541666667487,-15.3708333331763,8.732046E-10
-48.6041666668125,-15.3791666665097,8.8881745E-5
-46.7375000001321,-15.3791666665097,0.004831536
-46.6875000001317,-15.3791666665097,0.0066433433
-46.3041666667956,-15.3791666665097,0.0023086339
-46.0125000001267,-15.3791666665097,0.08485408
-45.8208333334587,-15.3791666665097,0.107132085
-43.7541666667767,-15.3791666665097,0.012316209
-43.0041666667712,-15.3791666665097,0.02102293
-40.004166666749,-15.3791666665097,1.0848006E-9
-48.6958333334799,-15.3874999998431,1.2822506E-4
-46.1958333334614,-15.3874999998431,0.006846682
-46.0791666667939,-15.3874999998431,0.051420894
-44.4625000001153,-15.3874999998431,0.20300975
-43.5625000001086,-15.3874999998431,0.0075991517
-41.6625000000946,-15.3874999998431,0.18046708
-41.2041666667579,-15.3874999998431,0.04177527
-38.9958333334082,-15.3874999998431,1.0652882E-15
-48.5125000001452,-15.3958333331765,1.2092514E-4
-45.4541666667893,-15.3958333331765,0.089987285
-44.20416666678,-15.3958333331765,0.051523566
-40.9625000000894,-15.3958333331765,0.0015526357
-46.3708333334627,-15.4041666665099,0.011382093
-44.7458333334507,-15.4041666665099,0.0719401
-43.7791666667769,-15.4041666665099,0.0151736
-42.4291666667669,-15.4041666665099,0.5472433
-41.3458333334256,-15.4041666665099,0.07530962
-41.1375000000907,-15.4041666665099,0.0206965
-40.6458333334204,-15.4041666665099,7.743729E-6
-40.3125000000846,-15.4041666665099,5.791146E-8
-39.2875000000771,-15.4041666665099,6.6749635E-15
-45.6458333334574,-15.4124999998433,0.08418271
-44.8541666667848,-15.4124999998433,0.05105897
-40.7458333334212,-15.4124999998433,1.7292467E-4
-40.2291666667507,-15.4124999998433,2.5381684E-8
-39.3958333334112,-15.4124999998433,1.9512825E-14
-39.3125000000773,-15.4124999998433,8.169681E-15
-39.0458333334086,-15.4124999998433,1.1346601E-15
-45.7875000001251,-15.4208333331767,0.10357034
-44.6958333334503,-15.4208333331767,0.07162102
-43.7458333334433,-15.4208333331767,0.013638838
-43.4291666667743,-15.4208333331767,0.005720579
-41.8875000000963,-15.4208333331767,0.34219924
-48.3458333334773,-15.4291666665101,1.5011524E-4
-46.7875000001325,-15.4291666665101,0.0087631345
-44.3875000001147,-15.4291666665101,0.13783576
-43.1208333334387,-15.4291666665101,0.018234642
-41.1875000000911,-15.4291666665101,0.028405232
-48.6208333334793,-15.4374999998435,8.7841545E-5
-47.1875000001354,-15.4374999998435,0.00628742
-45.1208333334535,-15.4374999998435,0.064302266
-43.654166666776,-15.4374999998435,0.007460171
-43.0125000001046,-15.4374999998435,0.030068168
-39.9625000000821,-15.4374999998435,7.644311E-10
-39.2875000000771,-15.4374999998435,9.109261E-15
-39.2458333334101,-15.4374999998435,8.756664E-15
-48.3375000001439,-15.445833333177,1.6813872E-4
-47.4875000001376,-15.445833333177,0.0032837705
-44.8458333334515,-15.445833333177,0.051668204
-44.0875000001125,-15.445833333177,0.025954384
-43.4208333334409,-15.445833333177,0.004628358
-43.3541666667738,-15.445833333177,0.006719807
-42.9708333334376,-15.445833333177,0.040882338
-42.1458333334315,-15.445833333177,0.3508478
-41.5625000000939,-15.445833333177,0.104814045
-40.8625000000887,-15.445833333177,0.0024555542
-39.4041666667446,-15.445833333177,3.2943175E-14
-47.2875000001361,-15.4541666665104,0.0013459249
-47.1458333334684,-15.4541666665104,0.004682087
-46.7208333334653,-15.4541666665104,0.007804556
-41.4875000000933,-15.4541666665104,0.04852195
-39.7458333334138,-15.4541666665104,2.2180905E-11
-46.9875000001339,-15.4624999998438,0.004003028
-46.270833333462,-15.4624999998438,0.002364654
-45.5041666667896,-15.4624999998438,0.0945328
-41.2458333334249,-15.4624999998438,0.037145276
-39.9708333334154,-15.4624999998438,7.218484E-10
-47.137500000135,-15.4708333331772,0.006150834
-46.8875000001332,-15.4708333331772,0.0074447943
-46.7708333334657,-15.4708333331772,0.0088222185
-46.6375000001313,-15.4708333331772,0.004086738
-44.6625000001168,-15.4708333331772,0.069284834
-41.8875000000963,-15.4708333331772,0.35806787
-39.0875000000756,-15.4708333331772,1.2626011E-15
-47.7458333334729,-15.4791666665106,9.5694483E-4
-47.6208333334719,-15.4791666665106,0.0016638127
-47.3708333334701,-15.4791666665106,0.0020800994
-45.5041666667896,-15.4791666665106,0.08715695
-43.5291666667751,-15.4791666665106,0.02346043
-43.4875000001081,-15.4791666665106,0.0052407808
-43.4125000001075,-15.4791666665106,0.0052761543
-43.3041666667734,-15.4791666665106,0.008137661
-42.4125000001002,-15.4791666665106,0.4896218
-44.4125000001149,-15.487499999844,0.04868384
-43.2875000001066,-15.487499999844,0.009272052
-47.8041666668066,-15.4958333331774,6.864732E-4
-44.4958333334489,-15.4958333331774,0.053823624
-41.1875000000911,-15.4958333331774,0.025265621
-39.1875000000763,-15.4958333331774,5.1815792E-15
-47.9958333334747,-15.5041666665108,3.426022E-4
-47.6375000001387,-15.5041666665108,0.0017748122
-43.5458333334418,-15.5041666665108,0.012082634
-46.504166666797,-15.5124999998442,0.011571072
-43.9875000001118,-15.5124999998442,0.12376108
-42.1375000000981,-15.5124999998442,0.3247236
-41.7791666667621,-15.5124999998442,0.25709412
-40.8291666667551,-15.5124999998442,0.0014081683
-47.0291666668009,-15.5208333331776,0.0047557084
-46.5375000001306,-15.5208333331776,0.001394982
-45.9958333334599,-15.5208333331776,0.028671427
-44.8458333334515,-15.5208333331776,0.04926566
-43.1291666667721,-15.5208333331776,0.03911746
-40.3458333334182,-15.5208333331776,2.113079E-7
-39.095833333409,-15.5208333331776,1.8837104E-15
-38.9541666667413,-15.5208333331776,1.7282559E-15
-47.5875000001384,-15.529166666511,0.0029595078
-45.9625000001264,-15.529166666511,0.049415626
-45.5208333334564,-15.529166666511,0.095487334
-45.2125000001208,-15.529166666511,0.053137116
-43.5791666667754,-15.529166666511,0.007575099
-42.9625000001042,-15.529166666511,0.09826907
-41.4208333334262,-15.529166666511,0.035584956
-40.8041666667549,-15.529166666511,2.9883327E-4
-40.4958333334193,-15.529166666511,7.740644E-7
-46.0625000001271,-15.5374999998444,0.04388982
-45.595833333457,-15.5374999998444,0.071953855
-45.2125000001208,-15.5374999998444,0.062047068
-45.1208333334535,-15.5374999998444,0.052506816
-48.445833333478,-15.5458333331778,1.6417248E-4
-48.4208333334778,-15.5458333331778,1.8258797E-4
-46.3375000001291,-15.5458333331778,0.008494189
-43.3458333334404,-15.5458333331778,0.008401623
-43.0541666667716,-15.5458333331778,0.07298623
-39.8958333334149,-15.5458333331778,1.7149848E-10
-48.3291666668105,-15.5541666665112,2.011809E-4
-48.3208333334771,-15.5541666665112,2.022585E-4
-46.9625000001337,-15.5541666665112,0.008345634
-46.5958333334644,-15.5541666665112,0.011724701
-45.4458333334559,-15.5541666665112,0.07112886
-44.604166666783,-15.5541666665112,0.038072683
-44.2291666667802,-15.5541666665112,0.023024691
-41.4791666667599,-15.5541666665112,0.057213914
-40.8208333334217,-15.5541666665112,5.215415E-5
-39.5625000000791,-15.5541666665112,4.2364826E-13
-48.7541666668136,-15.5624999998446,1.6081605E-4
-48.5208333334786,-15.5624999998446,1.250128E-4
-47.4125000001371,-15.5624999998446,0.005303678
-46.8541666667996,-15.5624999998446,0.0024984411
-45.8958333334592,-15.5624999998446,0.03259962
-45.637500000124,-15.5624999998446,0.065504536
-44.6708333334502,-15.5624999998446,0.037796624
-43.3958333334407,-15.5624999998446,0.00629868
-42.3375000000996,-15.5624999998446,0.39443076
-39.6541666667464,-15.5624999998446,5.7629903E-12
-39.6208333334129,-15.5624999998446,7.0386134E-13
-47.4625000001374,-15.570833333178,0.0048344573
-47.2375000001358,-15.570833333178,0.0107096145
-44.1791666667799,-15.570833333178,0.024564464
-43.570833333442,-15.570833333178,0.0370004
-41.0958333334238,-15.570833333178,0.012206107
-39.5708333334125,-15.570833333178,5.0257536E-13
-39.0791666667422,-15.570833333178,1.331137E-15
-48.5791666668124,-15.5791666665114,1.3327914E-4
-46.7708333334657,-15.5791666665114,0.00176539
-45.4875000001228,-15.5791666665114,0.074321374
-44.4125000001149,-15.5791666665114,0.013496078
-43.8208333334439,-15.5791666665114,0.03168283
-42.3875000001,-15.5791666665114,0.46895817
-42.0791666667644,-15.5791666665114,0.3326997
-41.8791666667629,-15.5791666665114,0.29661718
-40.404166666752,-15.5791666665114,5.0982226E-7
-40.1208333334166,-15.5791666665114,7.3722144E-9
-47.8041666668066,-15.5874999998448,6.392418E-4
-45.9375000001262,-15.5874999998448,0.026962433
-43.7791666667769,-15.5874999998448,0.037642993
-43.5625000001086,-15.5874999998448,0.009525749
-40.5875000000867,-15.5874999998448,9.167674E-8
-39.6541666667464,-15.5874999998448,5.986146E-12
-48.0458333334751,-15.5958333331782,4.01897E-4
-46.1208333334609,-15.5958333331782,0.0066487426
-44.9541666667856,-15.5958333331782,0.035548482
-41.2875000000918,-15.5958333331782,0.031296246
-40.7791666667548,-15.5958333331782,9.419302E-6
-40.4208333334188,-15.5958333331782,8.5233427E-7
-39.8541666667479,-15.5958333331782,7.6031924E-11
-45.3708333334553,-15.6041666665116,0.07839038
-44.3375000001144,-15.6041666665116,0.010814141
-43.8541666667775,-15.6041666665116,0.032537606
-42.4208333334335,-15.6041666665116,0.4680668
-40.8708333334221,-15.6041666665116,2.7717758E-4
-43.5541666667752,-15.612499999845,0.008528398
-43.4125000001075,-15.612499999845,0.012655086
-42.4958333334341,-15.612499999845,0.5867956
-41.2625000000917,-15.612499999845,0.028229589
-47.1875000001354,-15.6208333331784,0.012329135
-46.9375000001336,-15.6208333331784,0.005441718
-46.9125000001334,-15.6208333331784,0.0032524012
-46.1791666667946,-15.6208333331784,0.0037887874
-44.5458333334492,-15.6208333331784,0.01665841
-44.1041666667793,-15.6208333331784,0.19915569
-43.7041666667764,-15.6208333331784,0.02471685
-43.4875000001081,-15.6208333331784,0.008294274
-42.8458333334367,-15.6208333331784,0.6476507
-47.2375000001358,-15.6291666665119,0.014197223
-44.3791666667813,-15.6291666665119,0.011100078
-40.2708333334177,-15.6291666665119,1.4902695E-7
-39.1708333334095,-15.6291666665119,4.2820188E-15
-48.7541666668136,-15.6374999998453,1.6820522E-4
-47.4375000001373,-15.6374999998453,0.004378253
-45.6958333334577,-15.6374999998453,0.064612284
-43.7375000001099,-15.6374999998453,0.037847687
-41.5708333334273,-15.6374999998453,0.14498049
-41.3208333334254,-15.6374999998453,0.057826295
-41.1875000000911,-15.6374999998453,0.01219715
-40.1875000000837,-15.6374999998453,1.6228755E-8
-48.6791666668131,-15.6458333331787,1.8583359E-4
-48.4208333334778,-15.6458333331787,1.7535203E-4
-48.0458333334751,-15.6458333331787,4.5333352E-4
-46.1958333334614,-15.6458333331787,0.0035569211
-45.4791666667895,-15.6458333331787,0.063130744
-44.4541666667819,-15.6458333331787,0.011519929
-43.887500000111,-15.6458333331787,0.052845597
-43.695833333443,-15.6458333331787,0.024906164
-43.254166666773,-15.6458333331787,0.027177215
-42.1208333334313,-15.6458333331787,0.34461424
-48.1125000001422,-15.6541666665121,4.4821066E-4
-45.6458333334574,-15.6541666665121,0.07199789
-45.2291666667876,-15.6541666665121,0.061173417
-45.1625000001205,-15.6541666665121,0.048565127
-43.2125000001061,-15.6541666665121,0.072897784
-40.8041666667549,-15.6541666665121,1.5649472E-6
-40.3041666667512,-15.6541666665121,2.234037E-7
-48.5041666668118,-15.6624999998455,1.361741E-4
-48.2625000001433,-15.6624999998455,2.7076402E-4
-44.1875000001133,-15.6624999998455,0.13209523
-40.0625000000828,-15.6624999998455,3.6041596E-9
-45.3791666667887,-15.6708333331789,0.064964935
-43.6791666667762,-15.6708333331789,0.024256587
-40.5958333334201,-15.6708333331789,3.373849E-8
-48.0458333334751,-15.6791666665123,4.6792213E-4
-47.3958333334703,-15.6791666665123,0.0067078792
-43.9458333334448,-15.6791666665123,0.08852182
-42.7375000001025,-15.6791666665123,0.58314663
-41.5375000000937,-15.6791666665123,0.1166019
-41.1208333334239,-15.6791666665123,0.0034914736
-46.3791666667961,-15.6874999998457,0.009469179
-44.9791666667858,-15.6874999998457,0.038582224
-43.2458333334396,-15.6874999998457,0.051645998
-42.6125000001016,-15.6874999998457,0.536578
-42.029166666764,-15.6874999998457,0.3384922
-41.5458333334271,-15.6874999998457,0.111570105
-40.2041666667505,-15.6874999998457,2.8516533E-8
-39.6458333334131,-15.6874999998457,8.895771E-12
-41.9958333334304,-15.6958333331791,0.35999632
-41.395833333426,-15.6958333331791,0.08517295
-40.8208333334217,-15.6958333331791,3.0810406E-6
-48.7375000001469,-15.7041666665125,1.4374436E-4
-48.0958333334754,-15.7041666665125,4.844185E-4
-47.5291666668046,-15.7041666665125,0.004306379
-46.5208333334638,-15.7041666665125,0.0024159087
-46.187500000128,-15.7041666665125,0.0050568357
-45.9791666667931,-15.7041666665125,0.0095355725
-45.4708333334561,-15.7041666665125,0.05852961
-44.5708333334494,-15.7041666665125,0.013872175
-44.1208333334461,-15.7041666665125,0.22027677
-44.0041666667786,-15.7041666665125,0.168223
-43.6208333334424,-15.7041666665125,0.017233545
-42.9208333334372,-15.7041666665125,0.1579576
-39.9958333334156,-15.7041666665125,8.249449E-10
-46.8541666667996,-15.7124999998459,0.015055919
-46.270833333462,-15.7124999998459,0.010403173
-43.9458333334448,-15.7124999998459,0.074825704
-43.3708333334406,-15.7124999998459,0.0227118
-43.1791666667725,-15.7124999998459,0.06628426
-40.8291666667551,-15.7124999998459,3.8587846E-6
-40.6541666667538,-15.7124999998459,6.114627E-9
-40.1041666667498,-15.7124999998459,7.7624E-9
-48.3458333334773,-15.7208333331793,1.9923023E-4
