x,y,subsecundum_PA1_RUN6 logistic values
-46.7875000001325,-16.1208333331827,0.046721403
-46.7291666667987,-16.1208333331827,0.06860547
-44.9791666667858,-16.1208333331827,0.06498055
-42.579166666768,-16.1208333331827,0.22463803
-42.3541666667664,-16.1208333331827,0.20547801
-39.9958333334156,-16.1208333331827,9.671544E-6
-48.5041666668118,-16.1291666665161,0.0048005055
-48.4041666668111,-16.1291666665161,0.0069482396
-45.1708333334538,-16.1291666665161,0.094567694
-40.637500000087,-16.1291666665161,1.3526439E-4
-39.4958333334119,-16.1291666665161,2.308222E-6
-47.537500000138,-16.1374999998495,0.12569237
-46.5625000001308,-16.1374999998495,0.14188674
-44.962500000119,-16.1374999998495,0.07235928
-43.7625000001101,-16.1374999998495,0.24226291
-39.8625000000813,-16.1374999998495,7.749261E-6
-48.9125000001481,-16.1458333331829,0.0013953169
-47.2458333334692,-16.1458333331829,0.07590784
-46.229166666795,-16.1458333331829,0.023618605
-45.8541666667922,-16.1458333331829,0.037936274
-43.1125000001053,-16.1458333331829,0.7294893
-41.8708333334295,-16.1458333331829,0.35019913
-41.1041666667572,-16.1458333331829,0.020136893
-41.0541666667568,-16.1458333331829,0.012607921
-39.6708333334132,-16.1458333331829,3.675476E-6
-48.2708333334767,-16.1541666665163,0.014978185
-47.454166666804,-16.1541666665163,0.12143996
-46.187500000128,-16.1541666665163,0.023460705
-45.6791666667909,-16.1541666665163,0.04841733
-43.1541666667723,-16.1541666665163,0.73775476
-42.9125000001038,-16.1541666665163,0.53441125
-40.0291666667492,-16.1541666665163,1.6456925E-5
-39.2875000000771,-16.1541666665163,3.28197E-7
-48.170833333476,-16.1624999998497,0.023980753
-48.0208333334749,-16.1624999998497,0.054681413
-46.3125000001289,-16.1624999998497,0.06917221
-45.2708333334546,-16.1624999998497,0.091332205
-44.6375000001166,-16.1624999998497,0.06375096
-39.6458333334131,-16.1624999998497,4.729929E-6
-48.4625000001448,-16.1708333331832,0.0060064006
-48.4291666668112,-16.1708333331832,0.0067474903
-48.0708333334753,-16.1708333331832,0.044990737
-47.9875000001413,-16.1708333331832,0.06719583
-46.5125000001304,-16.1708333331832,0.14084245
-41.8625000000961,-16.1708333331832,0.26675186
-39.1291666667426,-16.1708333331832,6.2129306E-9
-45.0125000001193,-16.1791666665166,0.07452445
-44.8375000001181,-16.1791666665166,0.061423205
-43.9625000001116,-16.1791666665166,0.32841548
-40.5958333334201,-16.1791666665166,9.957729E-5
-40.5291666667529,-16.1791666665166,6.85673E-5
-40.5208333334195,-16.1791666665166,7.516363E-5
-39.329166666744,-16.1791666665166,2.774777E-7
-48.8708333334812,-16.18749999985,0.0012500221
-42.2041666667653,-16.18749999985,0.24427213
-41.6375000000944,-16.18749999985,0.22467382
-40.8625000000887,-16.18749999985,0.0018723287
-39.4791666667452,-16.18749999985,1.8140355E-6
-47.0708333334679,-16.1958333331834,0.048703212
-45.0625000001197,-16.1958333331834,0.08572154
-41.5458333334271,-16.1958333331834,0.17807758
-48.3708333334775,-16.2041666665168,0.00886207
-48.1208333334756,-16.2041666665168,0.03701272
-47.7125000001393,-16.2041666665168,0.11529281
-46.3791666667961,-16.2041666665168,0.12149711
-45.8625000001256,-16.2041666665168,0.037052244
-42.6291666667684,-16.2041666665168,0.20627151
-41.4875000000933,-16.2041666665168,0.114419684
-40.720833333421,-16.2041666665168,1.8838834E-4
-40.7041666667542,-16.2041666665168,1.5913657E-4
-40.6541666667538,-16.2041666665168,8.965258E-5
-38.9791666667415,-16.2041666665168,6.840357E-9
-45.954166666793,-16.2124999998502,0.030245924
-44.5958333334496,-16.2124999998502,0.08346661
-43.6041666667756,-16.2124999998502,0.253823
-41.3625000000924,-16.2124999998502,0.06507693
-40.4708333334191,-16.2124999998502,1.2782092E-4
-39.7958333334142,-16.2124999998502,1.0696337E-5
-48.4125000001445,-16.2208333331836,0.00772676
-46.0541666667937,-16.2208333331836,0.037305485
-45.3541666667885,-16.2208333331836,0.09674467
-45.1458333334537,-16.2208333331836,0.10063788
-43.3958333334407,-16.2208333331836,0.28154874
-42.6708333334354,-16.2208333331836,0.277616
-41.6875000000948,-16.2208333331836,0.26914406
-48.3208333334771,-16.229166666517,0.01269229
-48.2458333334766,-16.229166666517,0.021021647
-48.1458333334758,-16.229166666517,0.035895478
-47.0291666668009,-16.229166666517,0.047723655
-46.0541666667937,-16.229166666517,0.0354821
-44.0541666667789,-16.229166666517,0.3288235
-40.0708333334162,-16.229166666517,1.895918E-5
-39.095833333409,-16.229166666517,7.3810345E-9
-39.0875000000756,-16.229166666517,8.629284E-9
-47.8791666668072,-16.2374999998504,0.12719566
-46.3708333334627,-16.2374999998504,0.13843879
-45.829166666792,-16.2374999998504,0.049734905
-42.9958333334378,-16.2374999998504,0.6934202
-41.6375000000944,-16.2374999998504,0.22260626
-39.5041666667453,-16.2374999998504,1.1906213E-6
-39.2541666667435,-16.2374999998504,6.0384937E-9
-48.6625000001463,-16.2458333331838,0.0031070807
-47.5958333334718,-16.2458333331838,0.15180339
-47.537500000138,-16.2458333331838,0.13985449
-44.7625000001175,-16.2458333331838,0.06990746
-41.354166666759,-16.2458333331838,0.060072195
-39.3458333334108,-16.2458333331838,2.7269814E-7
-48.8125000001474,-16.2541666665172,0.0014999498
-45.1541666667871,-16.2541666665172,0.104223095
-44.4791666667821,-16.2541666665172,0.09061195
-44.3875000001147,-16.2541666665172,0.12790024
-43.4041666667741,-16.2541666665172,0.3059188
-43.0291666667714,-16.2541666665172,0.7925027
-42.6791666667688,-16.2541666665172,0.3034794
-40.6625000000872,-16.2541666665172,1.2458806E-4
-40.2875000000845,-16.2541666665172,1.5809876E-5
-40.0375000000826,-16.2541666665172,1.2216575E-5
-40.0291666667492,-16.2541666665172,1.2620133E-5
-46.0291666667935,-16.2624999998506,0.03494422
-45.2958333334548,-16.2624999998506,0.09349012
-42.8041666667697,-16.2624999998506,0.60324806
-42.262500000099,-16.2624999998506,0.20817071
-41.5041666667601,-16.2624999998506,0.13455202
-40.4875000000859,-16.2624999998506,4.2248117E-5
-47.7958333334732,-16.270833333184,0.10024048
-45.9208333334594,-16.270833333184,0.06484352
-48.570833333479,-16.2791666665174,0.0038895672
-46.3958333334629,-16.2791666665174,0.14186823
-45.1458333334537,-16.2791666665174,0.11119114
-44.3458333334478,-16.2791666665174,0.1792808
-44.2958333334474,-16.2791666665174,0.23320064
-43.695833333443,-16.2791666665174,0.2818728
-43.5791666667754,-16.2791666665174,0.31795403
-41.8291666667625,-16.2791666665174,0.24731931
-41.2541666667583,-16.2791666665174,0.038783047
-39.095833333409,-16.2791666665174,6.9312596E-9
-48.6375000001461,-16.2874999998508,0.003822346
-48.6125000001459,-16.2874999998508,0.0039399443
-47.770833333473,-16.2874999998508,0.12527253
-46.4541666667967,-16.2874999998508,0.14426473
-46.1375000001277,-16.2874999998508,0.11323569
-41.8208333334291,-16.2874999998508,0.2265171
-40.679166666754,-16.2874999998508,4.0044796E-4
-39.1041666667424,-16.2874999998508,6.6924732E-9
-48.8625000001478,-16.2958333331842,0.0015172714
-45.6625000001241,-16.2958333331842,0.06213053
-45.55416666679,-16.2958333331842,0.07529778
-42.345833333433,-16.2958333331842,0.1847132
-42.2208333334321,-16.2958333331842,0.22562014
-48.5375000001454,-16.3041666665176,0.0055275206
-47.5708333334716,-16.3041666665176,0.1507099
-46.145833333461,-16.3041666665176,0.13149907
-45.3458333334551,-16.3041666665176,0.08085344
-43.4625000001079,-16.3041666665176,0.3382567
-43.2458333334396,-16.3041666665176,0.34955794
-40.9708333334228,-16.3041666665176,0.006430465
-40.3875000000852,-16.3041666665176,2.6959882E-5
-48.5041666668118,-16.312499999851,0.00556994
-48.1791666668094,-16.312499999851,0.03475949
-46.8125000001326,-16.312499999851,0.060173284
-44.1958333334467,-16.312499999851,0.3662856
-44.0708333334457,-16.312499999851,0.40616304
-42.304166666766,-16.312499999851,0.16054271
-40.1875000000837,-16.312499999851,2.2149012E-5
-40.1625000000835,-16.312499999851,2.2319058E-5
-39.2875000000771,-16.312499999851,5.939097E-9
-46.3708333334627,-16.3208333331844,0.13110325
-45.9375000001262,-16.3208333331844,0.09475217
-42.9708333334376,-16.3208333331844,0.81120354
-39.6125000000795,-16.3208333331844,1.8658777E-6
-39.3625000000776,-16.3208333331844,2.8314574E-7
-48.9958333334821,-16.3291666665178,9.5880387E-4
-46.1958333334614,-16.3291666665178,0.1583948
-44.8458333334515,-16.3291666665178,0.07360474
-44.2208333334468,-16.3291666665178,0.33027124
-44.1125000001127,-16.3291666665178,0.40532693
-41.4791666667599,-16.3291666665178,0.100328214
-39.8958333334149,-16.3291666665178,5.2739997E-6
-47.6958333334725,-16.3374999998512,0.15869483
-45.7291666667913,-16.3374999998512,0.052260734
-44.7708333334509,-16.3374999998512,0.07516675
-44.3208333334476,-16.3374999998512,0.20349945
-44.1375000001129,-16.3374999998512,0.37238273
-43.7708333334435,-16.3374999998512,0.30940253
-45.5708333334568,-16.3458333331846,0.086028285
-42.8291666667699,-16.3458333331846,0.412868
-42.029166666764,-16.3458333331846,0.31731746
-40.3708333334184,-16.3458333331846,2.506031E-5
-47.8791666668072,-16.354166666518,0.12860636
-46.3041666667956,-16.354166666518,0.14062455
-44.7791666667843,-16.354166666518,0.091442995
-44.562500000116,-16.354166666518,0.106205106
-43.7875000001103,-16.354166666518,0.3023003
-43.3125000001068,-16.354166666518,0.8492192
-42.1041666667645,-16.354166666518,0.54057586
-41.4375000000929,-16.354166666518,0.084493764
-40.720833333421,-16.354166666518,4.7103936E-4
-48.6541666668129,-16.3624999998515,0.0034155142
-48.3125000001437,-16.3624999998515,0.013643577
-47.4291666668039,-16.3624999998515,0.13957472
-46.8541666667996,-16.3624999998515,0.035201713
-45.7958333334585,-16.3624999998515,0.080038354
-45.5625000001234,-16.3624999998515,0.09097926
-45.3958333334555,-16.3624999998515,0.0751117
-45.3541666667885,-16.3624999998515,0.09481296
-44.4708333334487,-16.3624999998515,0.17337227
-44.4125000001149,-16.3624999998515,0.18744506
-44.1958333334467,-16.3624999998515,0.33380654
-43.970833333445,-16.3624999998515,0.36315495
-43.7541666667767,-16.3624999998515,0.25904706
-39.6625000000798,-16.3624999998515,2.004599E-6
-47.6875000001391,-16.3708333331849,0.15847158
-45.3708333334553,-16.3708333331849,0.0955015
-45.3291666667884,-16.3708333331849,0.08974431
-41.0958333334238,-16.3708333331849,0.018633349
-47.7458333334729,-16.3791666665183,0.16264646
-47.1708333334686,-16.3791666665183,0.17278671
-47.1541666668018,-16.3791666665183,0.16432407
-46.6041666667978,-16.3791666665183,0.033573333
-45.5875000001236,-16.3791666665183,0.07820258
-43.0708333334383,-16.3791666665183,0.78698033
-42.7791666667695,-16.3791666665183,0.28102455
-41.5708333334273,-16.3791666665183,0.18180156
-40.4875000000859,-16.3791666665183,3.6518293E-5
-40.445833333419,-16.3791666665183,3.6989288E-5
-39.9875000000822,-16.3791666665183,3.7775603E-6
-39.0375000000752,-16.3791666665183,3.8804684E-9
-45.9291666667928,-16.3874999998517,0.11235999
-44.3041666667808,-16.3874999998517,0.21523818
-40.2291666667507,-16.3874999998517,1.1123745E-5
-40.1625000000835,-16.3874999998517,8.302181E-6
-40.004166666749,-16.3874999998517,1.9982108E-5
-39.6541666667464,-16.3874999998517,1.9158445E-6
-39.2625000000769,-16.3874999998517,2.4792306E-9
-46.6041666667978,-16.3958333331851,0.033791434
-44.7625000001175,-16.3958333331851,0.10210397
-43.8291666667773,-16.3958333331851,0.4439088
-42.0125000000972,-16.3958333331851,0.31309387
-39.9708333334154,-16.3958333331851,4.4261606E-6
-48.6291666668127,-16.4041666665185,0.0034872352
-48.5125000001452,-16.4041666665185,0.006396838
-47.7458333334729,-16.4041666665185,0.14460252
-44.4125000001149,-16.4041666665185,0.1850444
-41.9791666667636,-16.4041666665185,0.33296946
-41.8625000000961,-16.4041666665185,0.094383344
-41.712500000095,-16.4041666665185,0.13633524
-48.3625000001441,-16.4124999998519,0.011966534
-47.6208333334719,-16.4124999998519,0.15404518
-47.1958333334688,-16.4124999998519,0.18526003
-46.7875000001325,-16.4124999998519,0.043155603
-45.6458333334574,-16.4124999998519,0.06592841
-43.4708333334413,-16.4124999998519,0.5691097
-43.3625000001072,-16.4124999998519,0.9127018
-43.2708333334398,-16.4124999998519,0.75238496
-41.4541666667597,-16.4124999998519,0.1073547
-41.1458333334241,-16.4124999998519,0.018055119
-39.6291666667463,-16.4124999998519,1.5840045E-6
-39.370833333411,-16.4124999998519,6.105729E-7
-48.9958333334821,-16.4208333331853,0.0012896621
-48.4708333334782,-16.4208333331853,0.0071965586
-47.8791666668072,-16.4208333331853,0.10490485
-47.6625000001389,-16.4208333331853,0.13825059
-41.7791666667621,-16.4208333331853,0.11352142
-39.5625000000791,-16.4208333331853,7.7225747E-7
-39.4791666667452,-16.4208333331853,7.849961E-7
-48.4791666668116,-16.4291666665187,0.0073588295
-48.4708333334782,-16.4291666665187,0.008057015
-46.6125000001312,-16.4291666665187,0.027923204
-45.8791666667924,-16.4291666665187,0.08973204
-43.4041666667741,-16.4291666665187,0.8615607
-43.0958333334385,-16.4291666665187,0.8664991
-42.2708333334324,-16.4291666665187,0.13749343
-42.1041666667645,-16.4291666665187,0.47148114
-39.3958333334112,-16.4291666665187,5.5682E-7
-47.8708333334738,-16.4374999998521,0.10466559
-47.1041666668015,-16.4374999998521,0.16130364
-45.4208333334557,-16.4374999998521,0.09161303
-44.5125000001157,-16.4374999998521,0.12822774
-41.9291666667632,-16.4374999998521,0.280216
-40.0791666667496,-16.4374999998521,5.8131354E-5
-46.270833333462,-16.4458333331855,0.1662531
-44.4791666667821,-16.4458333331855,0.12568931
-44.3541666667812,-16.4458333331855,0.22050957
-41.670833333428,-16.4458333331855,0.16979751
-39.6625000000798,-16.4458333331855,1.7448779E-6
-44.3958333334481,-16.4541666665189,0.18885382
-43.1541666667723,-16.4541666665189,0.86455894
-42.9625000001042,-16.4541666665189,0.7149629
-42.3541666667664,-16.4541666665189,0.29742578
-42.1541666667649,-16.4541666665189,0.19755602
-44.6625000001168,-16.4624999998523,0.12753336
-47.8458333334736,-16.4708333331857,0.09351994
-47.4208333334705,-16.4708333331857,0.14425655
-46.6041666667978,-16.4708333331857,0.029394299
-45.0041666667859,-16.4708333331857,0.10491561
-44.9125000001186,-16.4708333331857,0.06933765
-44.3208333334476,-16.4708333331857,0.22205327
-42.9041666667704,-16.4708333331857,0.7767969
-42.1791666667651,-16.4708333331857,0.1857512
-42.0625000000976,-16.4708333331857,0.4189459
-41.4458333334263,-16.4708333331857,0.1069888
-40.8208333334217,-16.4708333331857,0.0011275443
-48.2625000001433,-16.4791666665191,0.024267793
-47.495833333471,-16.4791666665191,0.14476939
-45.9791666667931,-16.4791666665191,0.07571453
-42.5958333334348,-16.4791666665191,0.7135413
-41.1208333334239,-16.4791666665191,0.013149779
-46.8041666667992,-16.4874999998525,0.040315803
-46.5625000001308,-16.4874999998525,0.026906986
-46.0708333334605,-16.4874999998525,0.11032726
-45.8375000001254,-16.4874999998525,0.0960274
-45.7708333334583,-16.4874999998525,0.092392616
-44.2708333334472,-16.4874999998525,0.29300365
-43.9458333334448,-16.4874999998525,0.5886754
-42.7958333334363,-16.4874999998525,0.3062069
-42.1208333334313,-16.4874999998525,0.17447829
-40.7708333334214,-16.4874999998525,6.434927E-4
-45.9708333334598,-16.4958333331859,0.08687943
-43.8791666667776,-16.4958333331859,0.506928
-43.8458333334441,-16.4958333331859,0.4833634
-43.6708333334428,-16.4958333331859,0.49446163
-40.8041666667549,-16.4958333331859,0.0010177925
-39.2208333334099,-16.4958333331859,4.8117608E-9
-47.220833333469,-16.5041666665193,0.19107604
-47.1541666668018,-16.5041666665193,0.18706538
-45.4625000001227,-16.5041666665193,0.10839615
-43.654166666776,-16.5041666665193,0.5196475
-41.1291666667573,-16.5041666665193,0.014942168
-47.8625000001404,-16.5124999998527,0.096622854
-47.2375000001358,-16.5124999998527,0.19913936
-44.7625000001175,-16.5124999998527,0.12308107
-44.6375000001166,-16.5124999998527,0.1047918
-44.1041666667793,-16.5124999998527,0.44361162
-42.2541666667656,-16.5124999998527,0.11816987
-39.4208333334114,-16.5124999998527,5.7307744E-7
-45.320833333455,-16.5208333331861,0.10999527
-42.7875000001029,-16.5208333331861,0.33786002
-40.3541666667516,-16.5208333331861,1.5975541E-4
-40.2041666667505,-16.5208333331861,2.000423E-5
-39.5625000000791,-16.5208333331861,7.360363E-7
-48.0875000001421,-16.5291666665195,0.05682148
-46.0625000001271,-16.5291666665195,0.07776596
-44.920833333452,-16.5291666665195,0.06462653
-43.5625000001086,-16.5291666665195,0.6594355
-43.4041666667741,-16.5291666665195,0.8936658
-40.8208333334217,-16.5291666665195,8.750427E-4
-43.8458333334441,-16.5374999998529,0.4978036
-43.4958333334415,-16.5374999998529,0.62496835
-41.8208333334291,-16.5374999998529,0.16437852
-40.2791666667511,-16.5374999998529,2.669288E-5
-48.2375000001432,-16.5458333331864,0.033133473
-46.820833333466,-16.5458333331864,0.051414497
-44.4541666667819,-16.5458333331864,0.23283583
-42.7958333334363,-16.5458333331864,0.29293895
-42.1791666667651,-16.5458333331864,0.24184647
-41.8625000000961,-16.5458333331864,0.10949815
-40.0125000000824,-16.5458333331864,1.8114993E-6
-39.2791666667437,-16.5458333331864,4.0958055E-9
-48.9458333334817,-16.5541666665198,0.002169316
-47.6291666668053,-16.5541666665198,0.16417618
-47.5208333334712,-16.5541666665198,0.15696944
-45.6041666667904,-16.5541666665198,0.096329994
-45.0458333334529,-16.5541666665198,0.07270044
-44.4375000001151,-16.5541666665198,0.26440886
-42.6375000001018,-16.5541666665198,0.5781588
-40.2875000000845,-16.5541666665198,3.8830396E-5
-39.3458333334108,-16.5541666665198,4.0855122E-7
-47.9625000001411,-16.5624999998532,0.09368981
-47.770833333473,-16.5624999998532,0.10381997
-46.6625000001315,-16.5624999998532,0.053162336
-45.5375000001232,-16.5624999998532,0.12094802
-44.7958333334511,-16.5624999998532,0.15105416
-44.245833333447,-16.5624999998532,0.31678516
-40.1791666667503,-16.5624999998532,5.3246713E-6
-40.0291666667492,-16.5624999998532,2.0537657E-6
-39.7541666667472,-16.5624999998532,1.7340952E-6
-39.2625000000769,-16.5624999998532,3.7155623E-9
-39.2041666667431,-16.5624999998532,3.098219E-9
-46.5208333334638,-16.5708333331866,0.033205498
-46.3375000001291,-16.5708333331866,0.12474403
-44.8708333334516,-16.5708333331866,0.08678827
-44.3208333334476,-16.5708333331866,0.30856422
-43.5625000001086,-16.5708333331866,0.5967265
-41.3458333334256,-16.5708333331866,0.039591044
-47.8458333334736,-16.57916666652,0.09839043
-44.6375000001166,-16.57916666652,0.11338699
-44.5958333334496,-16.57916666652,0.12841116
-44.4375000001151,-16.57916666652,0.2504445
-42.979166666771,-16.57916666652,0.68616205
-40.1791666667503,-16.57916666652,3.73148E-6
-47.1875000001354,-16.5874999998534,0.17650369
-44.879166666785,-16.5874999998534,0.073111154
-43.6458333334426,-16.5874999998534,0.62336725
-42.8375000001033,-16.5874999998534,0.40939966
-39.7041666667468,-16.5874999998534,1.1511096E-6
-48.7958333334806,-16.5958333331868,0.003298264
-45.6875000001243,-16.5958333331868,0.10440803
-45.1375000001203,-16.5958333331868,0.08564453
-42.2041666667653,-16.5958333331868,0.104083024
-39.1791666667429,-16.5958333331868,3.1968093E-9
-48.129166666809,-16.6041666665202,0.03968949
-46.8875000001332,-16.6041666665202,0.053861763
-46.8541666667996,-16.6041666665202,0.043304376
-44.8541666667848,-16.6041666665202,0.083154656
-44.520833333449,-16.6041666665202,0.16274966
-42.8208333334365,-16.6041666665202,0.30430797
-41.94583333343,-16.6041666665202,0.28597188
-39.7791666667474,-16.6041666665202,2.6597795E-6
-39.5458333334123,-16.6041666665202,6.9348766E-7
-39.2708333334103,-16.6041666665202,3.376878E-9
-47.6125000001385,-16.6124999998536,0.14683041
-46.4708333334634,-16.6124999998536,0.028893031
-46.4125000001297,-16.6124999998536,0.036760192
-46.1958333334614,-16.6124999998536,0.09690738
-42.8791666667703,-16.6124999998536,0.5251863
-42.1458333334315,-16.6124999998536,0.20673335
-45.912500000126,-16.620833333187,0.08867285
-44.4958333334489,-16.620833333187,0.17139436
-44.4125000001149,-16.620833333187,0.23271722
-44.1958333334467,-16.620833333187,0.40410486
-44.1708333334465,-16.620833333187,0.4199121
-40.8625000000887,-16.620833333187,0.001258218
-49.0541666668159,-16.6291666665204,0.0016725688
-44.6958333334503,-16.6291666665204,0.121152446
-42.6708333334354,-16.6291666665204,0.5456693
-41.7708333334287,-16.6291666665204,0.03300709
-41.1041666667572,-16.6291666665204,0.006314695
-40.6208333334203,-16.6291666665204,1.04035644E-4
-48.9541666668151,-16.6374999998538,0.0022212493
-48.7875000001472,-16.6374999998538,0.003931919
-46.6291666667979,-16.6374999998538,0.03336386
-45.0625000001197,-16.6374999998538,0.068011396
-44.604166666783,-16.6374999998538,0.15324056
-44.4875000001155,-16.6374999998538,0.19137238
-44.0375000001121,-16.6374999998538,0.54705775
-43.1208333334387,-16.6374999998538,0.6658569
-39.4625000000784,-16.6374999998538,6.690788E-7
-45.3375000001218,-16.6458333331872,0.10311684
-41.6791666667614,-16.6458333331872,0.11374643
-41.2708333334251,-16.6458333331872,0.042172763
-41.1458333334241,-16.6458333331872,0.0114417905
-47.6708333334723,-16.6541666665206,0.14482372
-44.7125000001171,-16.6541666665206,0.16104867
-42.6875000001022,-16.6541666665206,0.37104222
-42.3208333334328,-16.6541666665206,0.08007599
-40.0291666667492,-16.6541666665206,4.809938E-6
-47.7041666668059,-16.662499999854,0.16461913
-46.7625000001323,-16.662499999854,0.03445018
-45.8625000001256,-16.662499999854,0.12519082
-45.5625000001234,-16.662499999854,0.11079214
-44.1791666667799,-16.662499999854,0.39793554
-42.3375000000996,-16.662499999854,0.07842211
-42.0125000000972,-16.662499999854,0.15024364
-39.8041666667476,-16.662499999854,6.3168645E-6
-47.9541666668077,-16.6708333331874,0.09353334
-46.6875000001317,-16.6708333331874,0.041669603
-45.6708333334575,-16.6708333331874,0.11596693
-44.9541666667856,-16.6708333331874,0.09947098
-41.9125000000965,-16.6708333331874,0.053924568
-41.3291666667588,-16.6708333331874,0.0358341
-40.0291666667492,-16.6708333331874,1.4912295E-5
-48.8958333334814,-16.6791666665208,0.0026764143
-47.7375000001395,-16.6791666665208,0.12522951
-45.6041666667904,-16.6791666665208,0.093846895
-44.7625000001175,-16.6791666665208,0.12452888
-42.6875000001022,-16.6791666665208,0.304604
-41.4875000000933,-16.6791666665208,0.042387977
-41.2208333334247,-16.6791666665208,0.023057377
-46.5791666667976,-16.6874999998542,0.027772423
-44.6375000001166,-16.6874999998542,0.12492065
-41.6125000000942,-16.6874999998542,0.108268306
-40.1625000000835,-16.6874999998542,2.272136E-5
-47.7791666668064,-16.6958333331876,0.12935203
-47.4041666668037,-16.6958333331876,0.1681752
-45.9375000001262,-16.6958333331876,0.097208805
-43.337500000107,-16.6958333331876,0.8101655
-42.6041666667682,-16.6958333331876,0.5707997
-39.1041666667424,-16.6958333331876,2.181113E-9
-48.6875000001465,-16.704166666521,0.006016221
-47.0041666668007,-16.704166666521,0.16843411
-46.2875000001288,-16.704166666521,0.03626465
-45.9375000001262,-16.704166666521,0.10185732
-44.8458333334515,-16.704166666521,0.05230609
-41.3625000000924,-16.704166666521,0.044778984
-39.8875000000815,-16.704166666521,3.5392968E-6
-47.2958333334695,-16.7124999998544,0.1777095
-45.4375000001225,-16.7124999998544,0.08116315
-45.0458333334529,-16.7124999998544,0.08762626
-43.0791666667717,-16.7124999998544,0.6532083
-42.9041666667704,-16.7124999998544,0.5466079
-40.3958333334186,-16.7124999998544,8.088327E-5
-45.3958333334555,-16.7208333331878,0.1015982
-44.9291666667854,-16.7208333331878,0.06945159
-43.4625000001079,-16.7208333331878,0.8861679
-42.6708333334354,-16.7208333331878,0.2900976
-39.5208333334121,-16.7208333331878,7.30551E-7
-48.9125000001481,-16.7291666665213,0.002620623
-48.445833333478,-16.7291666665213,0.015996773
-47.3708333334701,-16.7291666665213,0.15378651
-47.2875000001361,-16.7291666665213,0.16080603
-45.0041666667859,-16.7291666665213,0.083710104
-41.6208333334276,-16.7291666665213,0.12146914
-40.9625000000894,-16.7291666665213,0.0010574376
-40.8375000000885,-16.7291666665213,0.00181838
-39.5625000000791,-16.7291666665213,9.361045E-7
-39.2625000000769,-16.7291666665213,2.8543257E-9
-47.6958333334725,-16.7374999998547,0.17478347
-45.7541666667915,-16.7374999998547,0.13206409
-40.1458333334167,-16.7374999998547,1.2699195E-5
-39.5125000000787,-16.7374999998547,6.621735E-7
-48.6291666668127,-16.7458333331881,0.008222429
-48.0125000001415,-16.7458333331881,0.05954585
-46.5541666667974,-16.7458333331881,0.03132955
-44.4041666667815,-16.7458333331881,0.25439683
-43.2458333334396,-16.7458333331881,0.6808879
-42.5125000001009,-16.7458333331881,0.17726889
-40.8708333334221,-16.7458333331881,0.001035595
-40.362500000085,-16.7458333331881,5.3361255E-5
-39.4708333334118,-16.7458333331881,4.2819767E-7
-48.3875000001443,-16.7541666665215,0.019619144
-46.8041666667992,-16.7541666665215,0.0427074
-44.8208333334513,-16.7541666665215,0.056227162
-43.6458333334426,-16.7541666665215,0.5474291
-42.8791666667703,-16.7541666665215,0.47046325
-42.6041666667682,-16.7541666665215,0.42794034
-41.7375000000952,-16.7541666665215,0.14807649
-41.2958333334252,-16.7541666665215,0.031473164
-41.0625000000902,-16.7541666665215,0.0034691205
-40.2041666667505,-16.7541666665215,1.48663175E-5
-39.6375000000797,-16.7541666665215,1.3146989E-6
-39.2041666667431,-16.7541666665215,2.3829758E-9
-48.8958333334814,-16.7624999998549,0.0031497946
-47.0208333334675,-16.7624999998549,0.1500905
-46.2875000001288,-16.7624999998549,0.036592644
-45.9875000001265,-16.7624999998549,0.05086021
-44.8208333334513,-16.7624999998549,0.049440406
-44.1208333334461,-16.7624999998549,0.39206973
-43.4541666667745,-16.7624999998549,0.8869617
-40.3541666667516,-16.7624999998549,3.959103E-5
-48.0041666668081,-16.7708333331883,0.06368423
-47.7958333334732,-16.7708333331883,0.085615546
-46.2458333334618,-16.7708333331883,0.03183781
-46.145833333461,-16.7708333331883,0.033284474
-45.5041666667896,-16.7708333331883,0.07489569
-45.4375000001225,-16.7708333331883,0.07570961
-45.4208333334557,-16.7708333331883,0.08080083
-41.6625000000946,-16.7708333331883,0.118740946
-40.9375000000893,-16.7708333331883,0.0010223205
-40.7541666667546,-16.7708333331883,4.5991552E-4
-47.5958333334718,-16.7791666665217,0.22499819
-47.2791666668028,-16.7791666665217,0.16888174
-46.0125000001267,-16.7791666665217,0.07573786
-45.9625000001264,-16.7791666665217,0.05529428
-45.4791666667895,-16.7791666665217,0.07644472
-44.8625000001182,-16.7791666665217,0.096643046
-44.1458333334463,-16.7791666665217,0.34939665
-42.6791666667688,-16.7791666665217,0.34533378
-47.7208333334727,-16.7874999998551,0.18322878
-42.3625000000998,-16.7874999998551,0.17789972
-42.0208333334306,-16.7874999998551,0.022538735
-41.0041666667564,-16.7874999998551,0.0016840488
-46.8041666667992,-16.7958333331885,0.053196926
-46.229166666795,-16.7958333331885,0.031795118
-44.562500000116,-16.7958333331885,0.20503022
-44.2791666667806,-16.7958333331885,0.33055612
-42.7458333334359,-16.7958333331885,0.55322516
-40.2958333334179,-16.7958333331885,4.503616E-5
-48.445833333478,-16.8041666665219,0.01781965
-46.8541666667996,-16.8041666665219,0.05740501
-43.5791666667754,-16.8041666665219,0.6450855
-41.4958333334267,-16.8041666665219,0.061086044
-46.3041666667956,-16.8124999998553,0.029292256
-44.879166666785,-16.8124999998553,0.06442652
-44.3458333334478,-16.8124999998553,0.3019739
