x,y,subsecundum_PA1_RUN4 logistic values
-44.1541666667797,-14.7374999998376,0.03487636
-42.0375000000974,-14.7374999998376,0.4498892
-41.7041666667616,-14.7374999998376,0.20480627
-40.7375000000878,-14.7374999998376,0.018116528
-40.404166666752,-14.7374999998376,0.0024653475
-47.8625000001404,-14.745833333171,0.0118075
-47.1208333334682,-14.745833333171,8.8083814E-4
-47.0375000001343,-14.745833333171,7.8740116E-4
-44.2541666667804,-14.745833333171,0.049007002
-41.4625000000931,-14.745833333171,0.3014443
-41.0625000000902,-14.745833333171,0.06618757
-39.9125000000817,-14.745833333171,2.218803E-5
-39.5875000000793,-14.745833333171,1.9753306E-6
-45.2958333334548,-14.7541666665044,0.08033995
-45.0958333334533,-14.7541666665044,0.051935505
-44.9875000001192,-14.7541666665044,0.09104578
-44.0708333334457,-14.7541666665044,0.03483669
-41.8958333334297,-14.7541666665044,0.58139765
-48.1041666668088,-14.7624999998378,0.0050612986
-46.8458333334662,-14.7624999998378,7.3351763E-4
-46.6708333334649,-14.7624999998378,7.735344E-4
-46.5208333334638,-14.7624999998378,0.013631491
-45.6875000001243,-14.7624999998378,0.039780375
-43.0291666667714,-14.7624999998378,0.018752823
-42.9041666667704,-14.7624999998378,0.014583248
-42.8125000001031,-14.7624999998378,0.032169905
-40.995833333423,-14.7624999998378,0.06231994
-39.095833333409,-14.7624999998378,1.9610111E-7
-44.7208333334505,-14.7708333331712,0.14935231
-42.9041666667704,-14.7708333331712,0.016722528
-42.8291666667699,-14.7708333331712,0.028749865
-42.5208333334343,-14.7708333331712,0.4049982
-41.3041666667586,-14.7708333331712,0.032944694
-40.1041666667498,-14.7708333331712,6.526086E-5
-39.0791666667422,-14.7708333331712,2.0793166E-7
-48.25416666681,-14.7791666665046,0.0070928377
-45.9375000001262,-14.7791666665046,0.030026194
-45.870833333459,-14.7791666665046,0.04168351
-44.4375000001151,-14.7791666665046,0.08451542
-43.020833333438,-14.7791666665046,0.022072796
-39.9625000000821,-14.7791666665046,3.415584E-5
-48.3208333334771,-14.787499999838,0.0031056218
-48.0041666668081,-14.787499999838,0.009671877
-47.9041666668074,-14.787499999838,0.011544213
-43.1875000001059,-14.787499999838,0.018557334
-39.0375000000752,-14.787499999838,1.2806267E-7
-47.579166666805,-14.7958333331714,0.015468991
-46.4125000001297,-14.7958333331714,0.01060292
-44.3458333334478,-14.7958333331714,0.058469296
-43.8041666667771,-14.7958333331714,0.027817871
-43.654166666776,-14.7958333331714,0.022573682
-43.2875000001066,-14.7958333331714,0.020254608
-43.1958333334393,-14.7958333331714,0.019728709
-42.9708333334376,-14.7958333331714,0.024050076
-42.7625000001027,-14.7958333331714,0.030993482
-41.8791666667629,-14.7958333331714,0.4713222
-45.1458333334537,-14.8041666665048,0.08208242
-41.8708333334295,-14.8041666665048,0.40976083
-41.5041666667601,-14.8041666665048,0.15585168
-40.5375000000863,-14.8041666665048,0.003164664
-39.68750000008,-14.8041666665048,5.254674E-6
-39.4291666667448,-14.8041666665048,6.795284E-7
-39.2125000000765,-14.8041666665048,2.0237945E-7
-45.3291666667884,-14.8124999998382,0.07182892
-44.0958333334459,-14.8124999998382,0.034518022
-41.0625000000902,-14.8124999998382,0.08931751
-39.4958333334119,-14.8124999998382,9.783031E-7
-47.3041666668029,-14.8208333331716,0.0012476351
-46.7875000001325,-14.8208333331716,0.0012766244
-44.879166666785,-14.8208333331716,0.10006456
-44.8541666667848,-14.8208333331716,0.10813584
-42.5125000001009,-14.8208333331716,0.5884444
-41.9208333334298,-14.8208333331716,0.4761484
-41.6208333334276,-14.8208333331716,0.28319418
-40.8791666667555,-14.8208333331716,0.054248948
-39.7125000000802,-14.8208333331716,6.886304E-6
-39.454166666745,-14.8208333331716,7.000349E-7
-39.3208333334107,-14.8208333331716,2.731274E-7
-39.2208333334099,-14.8208333331716,2.6236629E-7
-47.0041666668007,-14.829166666505,9.47597E-4
-46.5541666667974,-14.829166666505,0.015689202
-45.4958333334562,-14.829166666505,0.058316242
-44.0791666667791,-14.829166666505,0.034353666
-43.6708333334428,-14.829166666505,0.02300056
-43.3708333334406,-14.829166666505,0.022659767
-42.2375000000989,-14.829166666505,0.4164565
-42.1125000000979,-14.829166666505,0.40906933
-42.0541666667642,-14.829166666505,0.39974084
-40.4625000000857,-14.829166666505,0.0014383566
-47.6958333334725,-14.8374999998384,0.011644581
-45.8625000001256,-14.8374999998384,0.044701446
-45.2958333334548,-14.8374999998384,0.06075778
-45.0125000001193,-14.8374999998384,0.10219552
-44.0458333334455,-14.8374999998384,0.035819218
-43.5291666667751,-14.8374999998384,0.022631131
-42.937500000104,-14.8374999998384,0.056486916
-41.4708333334265,-14.8374999998384,0.127554
-39.1291666667426,-14.8374999998384,2.3211494E-7
-47.4041666668037,-14.8458333331718,0.0014797967
-47.1708333334686,-14.8458333331718,0.001394236
-46.7541666667989,-14.8458333331718,0.0016206502
-45.9791666667931,-14.8458333331718,0.037862126
-44.8375000001181,-14.8458333331718,0.11284096
-43.7041666667764,-14.8458333331718,0.019664163
-43.0791666667717,-14.8458333331718,0.021855285
-47.5458333334714,-14.8541666665052,0.013860309
-47.2375000001358,-14.8624999998386,0.0013057581
-45.8958333334592,-14.8624999998386,0.056415867
-43.6458333334426,-14.8624999998386,0.021513397
-40.3708333334184,-14.8624999998386,3.7208313E-4
-47.8875000001406,-14.870833333172,0.007854195
-43.9625000001116,-14.870833333172,0.030511744
-42.1375000000981,-14.870833333172,0.4323893
-39.4708333334118,-14.870833333172,1.6024328E-6
-39.3958333334112,-14.870833333172,5.2169867E-7
-40.720833333421,-14.8791666665054,0.007784154
-40.1958333334171,-14.8791666665054,6.168997E-5
-47.3625000001367,-14.8874999998389,0.014807313
-45.7375000001247,-14.8874999998389,0.07607158
-41.8625000000961,-14.8874999998389,0.38618574
-41.8375000000959,-14.8874999998389,0.38736144
-39.137500000076,-14.8874999998389,2.5821822E-7
-47.8625000001404,-14.8958333331723,0.01030284
-43.5291666667751,-14.8958333331723,0.02390259
-42.6125000001016,-14.8958333331723,0.8325471
-42.262500000099,-14.8958333331723,0.4492218
-42.070833333431,-14.8958333331723,0.44074687
-41.1208333334239,-14.8958333331723,0.049306165
-40.9625000000894,-14.8958333331723,0.07072101
-40.8708333334221,-14.8958333331723,0.024835816
-39.9708333334154,-14.8958333331723,4.6598725E-5
-46.8041666667992,-14.9041666665057,0.00168951
-45.4875000001228,-14.9041666665057,0.07685075
-44.1791666667799,-14.9041666665057,0.18583903
-43.4958333334415,-14.9041666665057,0.020820428
-39.2041666667431,-14.9041666665057,4.4394187E-7
-39.1041666667424,-14.9041666665057,2.8628412E-7
-48.4125000001445,-14.9124999998391,0.0023613884
-43.9208333334446,-14.9124999998391,0.036812138
-43.6625000001094,-14.9124999998391,0.0316107
-43.5125000001083,-14.9124999998391,0.018690763
-43.3458333334404,-14.9124999998391,0.021517145
-42.9958333334378,-14.9124999998391,0.7218642
-42.2875000000992,-14.9124999998391,0.5299528
-46.3041666667956,-14.9208333331725,0.015301617
-46.2958333334622,-14.9208333331725,0.015714345
-46.229166666795,-14.9208333331725,0.018113397
-46.0625000001271,-14.9208333331725,0.038757104
-45.954166666793,-14.9208333331725,0.046315536
-44.2708333334472,-14.9208333331725,0.11100205
-43.5541666667752,-14.9208333331725,0.024925886
-43.379166666774,-14.9208333331725,0.022668954
-43.0458333334382,-14.9208333331725,0.5893893
-41.2458333334249,-14.9208333331725,0.058114626
-40.6041666667535,-14.9208333331725,0.0033385402
-45.5458333334566,-14.9291666665059,0.07293568
-45.0291666667861,-14.9291666665059,0.08940435
-43.2125000001061,-14.9291666665059,0.018027604
-39.2125000000765,-14.9291666665059,3.4350447E-7
-48.3625000001441,-14.9374999998393,0.0038584892
-46.3208333334623,-14.9374999998393,0.013899008
-46.187500000128,-14.9374999998393,0.023018211
-44.3375000001144,-14.9374999998393,0.18410526
-44.0708333334457,-14.9374999998393,0.031987347
-43.5291666667751,-14.9374999998393,0.021230808
-43.1291666667721,-14.9374999998393,0.017112637
-42.5958333334348,-14.9374999998393,0.6568668
-42.4458333334337,-14.9374999998393,0.5680195
-42.2708333334324,-14.9374999998393,0.5291078
-39.9375000000819,-14.9374999998393,4.2124768E-5
-47.81250000014,-14.9458333331727,0.008809544
-47.4791666668042,-14.9458333331727,0.012518652
-45.3125000001216,-14.9458333331727,0.1168929
-44.0625000001123,-14.9458333331727,0.03134835
-43.1458333334389,-14.9458333331727,0.014744122
-42.8125000001031,-14.9458333331727,0.020152869
-41.4458333334263,-14.9458333331727,0.16071731
-40.9041666667557,-14.9458333331727,0.03098454
-40.087500000083,-14.9458333331727,4.3101867E-5
-39.5041666667453,-14.9458333331727,1.4989168E-6
-41.6375000000944,-14.9541666665061,0.494373
-47.7625000001397,-14.9624999998395,0.0075038434
-47.7541666668063,-14.9624999998395,0.0073209335
-46.7125000001319,-14.9624999998395,0.0052751703
-42.6541666667686,-14.9624999998395,0.7234484
-39.095833333409,-14.9624999998395,2.595597E-7
-47.6625000001389,-14.9708333331729,0.023154886
-47.6458333334721,-14.9708333331729,0.020994881
-46.4458333334633,-14.9708333331729,0.02181054
-45.8791666667924,-14.9708333331729,0.06669611
-44.1291666667795,-14.9708333331729,0.13597637
-41.2125000000913,-14.9708333331729,0.101910375
-40.12916666675,-14.9708333331729,1.6908074E-4
-40.0958333334164,-14.9708333331729,4.6117173E-5
-39.6958333334134,-14.9708333331729,2.1210453E-5
-46.5375000001306,-14.9791666665063,0.017226022
-46.1541666667944,-14.9791666665063,0.03366647
-44.9291666667854,-14.9791666665063,0.10391312
-41.079166666757,-14.9791666665063,0.12971944
-40.6958333334208,-14.9791666665063,0.0032416708
-39.3875000000778,-14.9791666665063,9.740122E-7
-46.9791666668005,-14.9874999998397,0.0016239923
-45.9708333334598,-14.9874999998397,0.07662406
-42.9041666667704,-14.9874999998397,0.04822741
-42.7291666667692,-14.9874999998397,0.4512874
-42.2958333334326,-14.9874999998397,0.397673
-40.9625000000894,-14.9874999998397,0.03489254
-47.0125000001341,-14.9958333331731,0.0012513791
-46.1791666667946,-14.9958333331731,0.032943916
-45.9458333334596,-14.9958333331731,0.08041906
-40.045833333416,-14.9958333331731,3.127436E-5
-48.0958333334754,-15.0041666665065,0.005991207
-47.7958333334732,-15.0041666665065,0.0076828254
-47.1208333334682,-15.0041666665065,0.0015694911
-43.4791666667747,-15.0041666665065,0.11413142
-43.379166666774,-15.0041666665065,0.022793373
-41.8958333334297,-15.0041666665065,0.55161315
-39.1708333334095,-15.0041666665065,4.5994204E-7
-45.2291666667876,-15.0124999998399,0.12009743
-39.2875000000771,-15.0124999998399,8.0308115E-7
-39.1208333334092,-15.0124999998399,3.4779123E-7
-48.2708333334767,-15.0208333331733,0.0025450147
-47.9541666668077,-15.0208333331733,0.0056359996
-45.0625000001197,-15.0208333331733,0.11062214
-41.1125000000905,-15.0208333331733,0.13905507
-40.5458333334197,-15.0208333331733,8.394647E-4
-39.5958333334127,-15.0208333331733,2.2462243E-6
-47.8208333334734,-15.0291666665067,0.0072445907
-46.8708333334664,-15.0291666665067,0.02332523
-46.5375000001306,-15.0291666665067,0.012147225
-41.395833333426,-15.0291666665067,0.16132449
-40.1625000000835,-15.0291666665067,9.009252E-5
-39.8375000000811,-15.0291666665067,1.1833122E-5
-39.0791666667422,-15.0291666665067,3.0737118E-7
-47.7541666668063,-15.0374999998401,0.0062349983
-46.4375000001299,-15.0374999998401,0.017483588
-46.1125000001275,-15.0374999998401,0.054468
-45.9875000001265,-15.0374999998401,0.09141396
-45.0541666667863,-15.0374999998401,0.107400306
-44.9125000001186,-15.0374999998401,0.13778143
-42.2208333334321,-15.0374999998401,0.4058787
-40.8208333334217,-15.0374999998401,0.008568481
-47.5625000001382,-15.0458333331735,0.024648856
-47.2125000001356,-15.0458333331735,0.0021114047
-46.0125000001267,-15.0458333331735,0.07916186
-45.4125000001223,-15.0458333331735,0.10257392
-43.254166666773,-15.0458333331735,0.022411752
-42.3125000000994,-15.0458333331735,0.4601726
-41.7458333334286,-15.0458333331735,0.59074956
-40.8125000000883,-15.0458333331735,0.008366499
-42.9458333334374,-15.0541666665069,0.036971293
-42.8291666667699,-15.0541666665069,0.066890925
-41.9625000000968,-15.0541666665069,0.5103347
-43.7125000001097,-15.0624999998403,0.03741312
-41.9208333334298,-15.0624999998403,0.5590537
-40.8125000000883,-15.0624999998403,0.004843743
-48.0291666668083,-15.0708333331738,0.0050493367
-40.8791666667555,-15.0708333331738,0.005539473
-40.2791666667511,-15.0708333331738,2.5433917E-5
-46.7791666667991,-15.0791666665072,0.0286693
-46.46250000013,-15.0791666665072,0.029205838
-45.0291666667861,-15.0791666665072,0.11896066
-44.2208333334468,-15.0791666665072,0.2526933
-43.5291666667751,-15.0791666665072,0.03249777
-40.3458333334182,-15.0791666665072,2.3248052E-5
-45.8541666667922,-15.0874999998406,0.11453733
-44.287500000114,-15.0874999998406,0.22102298
-42.5625000001013,-15.0874999998406,0.63262486
-41.4208333334262,-15.0874999998406,0.2308393
-39.6041666667461,-15.0874999998406,3.2673613E-6
-46.9291666668002,-15.095833333174,0.01503915
-46.6041666667978,-15.095833333174,0.01737875
-44.64583333345,-15.095833333174,0.2528671
-43.0375000001048,-15.095833333174,0.7201704
-42.8625000001035,-15.095833333174,0.14019416
-41.5375000000937,-15.095833333174,0.5503352
-46.9791666668005,-15.1041666665074,0.0024080763
-46.3291666667957,-15.1041666665074,0.046292815
-45.7458333334581,-15.1041666665074,0.11495449
-45.3791666667887,-15.1041666665074,0.12451996
-44.4208333334483,-15.1041666665074,0.2827402
-39.7041666667468,-15.1041666665074,4.89959E-6
-39.2291666667433,-15.1041666665074,5.715185E-7
-42.2541666667656,-15.1124999998408,0.57879573
-39.8291666667477,-15.1124999998408,1.0088678E-5
-39.1208333334092,-15.1124999998408,2.3739246E-7
-48.4041666668111,-15.1208333331742,0.0024294246
-47.5625000001382,-15.1208333331742,0.02070967
-46.4458333334633,-15.1208333331742,0.035285875
-45.0541666667863,-15.1208333331742,0.120231576
-44.3958333334481,-15.1208333331742,0.28512338
-43.6375000001092,-15.1208333331742,0.028398803
-41.0875000000904,-15.1208333331742,0.061148807
-40.3958333334186,-15.1208333331742,3.216699E-5
-48.4041666668111,-15.1291666665076,0.0021580304
-48.2458333334766,-15.1291666665076,0.0021616134
-47.8041666668066,-15.1291666665076,0.006051274
-46.1291666667943,-15.1291666665076,0.055866405
-45.2958333334548,-15.1291666665076,0.17383923
-44.8708333334516,-15.1291666665076,0.12811272
-44.0041666667786,-15.1291666665076,0.044760283
-42.9958333334378,-15.1291666665076,0.22628005
-42.579166666768,-15.1291666665076,0.60419315
-41.6375000000944,-15.1291666665076,0.528654
-40.6291666667536,-15.1291666665076,1.4536838E-4
-40.6041666667535,-15.1291666665076,1.5232606E-4
-47.6458333334721,-15.137499999841,0.01800161
-42.4208333334335,-15.137499999841,0.6841398
-39.3625000000776,-15.137499999841,1.6122452E-6
-39.1125000000758,-15.137499999841,3.198426E-7
-48.0791666668087,-15.1458333331744,0.004240463
-44.5041666667823,-15.1458333331744,0.32882923
-44.3875000001147,-15.1458333331744,0.29939973
-43.7458333334433,-15.1458333331744,0.03835508
-43.4125000001075,-15.1458333331744,0.025234066
-43.1375000001055,-15.1458333331744,0.014906613
-41.8708333334295,-15.1458333331744,0.59574693
-41.7875000000955,-15.1458333331744,0.6294188
-41.2875000000918,-15.1458333331744,0.43759912
-40.8791666667555,-15.1458333331744,0.008908632
-39.7875000000808,-15.1458333331744,7.409166E-6
-46.8375000001328,-15.1541666665078,0.025643708
-43.7208333334431,-15.1541666665078,0.034850787
-43.4375000001077,-15.1541666665078,0.027803576
-42.9708333334376,-15.1541666665078,0.16331121
-41.7208333334284,-15.1541666665078,0.56798375
-41.03750000009,-15.1541666665078,0.02866409
-46.3125000001289,-15.1624999998412,0.042951964
-44.1541666667797,-15.1624999998412,0.048983097
-43.2791666667732,-15.1624999998412,0.016032156
-43.2041666667727,-15.1624999998412,0.015750768
-42.3541666667664,-15.1624999998412,0.6130701
-40.762500000088,-15.1624999998412,9.5766434E-4
-40.4708333334191,-15.1624999998412,8.882144E-5
-39.0791666667422,-15.1624999998412,2.9517838E-7
-47.6708333334723,-15.1708333331746,0.014176686
-47.3791666668035,-15.1708333331746,0.004259258
-47.1208333334682,-15.1708333331746,0.0029421614
-46.945833333467,-15.1708333331746,0.01531454
-46.8291666667994,-15.1708333331746,0.0321512
-46.145833333461,-15.1708333331746,0.07724325
-43.4208333334409,-15.1708333331746,0.025701404
-42.9041666667704,-15.1708333331746,0.03444986
-41.9958333334304,-15.1708333331746,0.6198621
-40.1791666667503,-15.1708333331746,7.765012E-5
-39.8541666667479,-15.1708333331746,9.759844E-6
-48.1958333334762,-15.179166666508,0.0033751752
-46.6958333334651,-15.179166666508,0.023941971
-43.6791666667762,-15.179166666508,0.03057391
-42.8541666667701,-15.179166666508,0.06466102
-41.5958333334274,-15.179166666508,0.43145925
-39.1041666667424,-15.179166666508,3.731186E-7
-48.2375000001432,-15.1874999998414,0.0023705333
-46.5625000001308,-15.1874999998414,0.04005555
-46.504166666797,-15.1874999998414,0.033178687
-45.6708333334575,-15.1874999998414,0.124245994
-39.412500000078,-15.1874999998414,2.2965046E-6
-46.7875000001325,-15.1958333331748,0.032054264
-44.1875000001133,-15.1958333331748,0.063214965
-43.8125000001105,-15.1958333331748,0.041624174
-42.8541666667701,-15.1958333331748,0.05735796
-41.6875000000948,-15.1958333331748,0.49270716
-40.8375000000885,-15.1958333331748,0.005358997
-46.0708333334605,-15.2041666665082,0.118016735
-45.55416666679,-15.2041666665082,0.1383153
-44.9291666667854,-15.2041666665082,0.11413305
-44.4375000001151,-15.2041666665082,0.2930911
-44.0708333334457,-15.2041666665082,0.056796968
-43.5958333334422,-15.2041666665082,0.031067135
-43.1791666667725,-15.2041666665082,0.01825164
-40.3708333334184,-15.2041666665082,3.655095E-5
-39.5375000000789,-15.2041666665082,1.688092E-5
-47.5208333334712,-15.2124999998416,0.031646986
-47.1958333334688,-15.2124999998416,0.016308151
-47.0791666668013,-15.2124999998416,0.002607885
-46.7125000001319,-15.2124999998416,0.03925074
-43.7041666667764,-15.2124999998416,0.035868395
-40.7541666667546,-15.2124999998416,0.0029379257
-39.2458333334101,-15.2124999998416,4.9101794E-7
-45.0958333334533,-15.220833333175,0.08508506
-44.5875000001162,-15.220833333175,0.23688224
-42.9958333334378,-15.220833333175,0.3081292
-41.6041666667608,-15.220833333175,0.4014535
-40.5458333334197,-15.220833333175,9.1724E-5
-40.3291666667514,-15.220833333175,3.2480017E-5
-47.6375000001387,-15.2291666665084,0.01933918
-45.9041666667926,-15.2291666665084,0.16838491
-45.5208333334564,-15.2291666665084,0.14892341
-45.0375000001195,-15.2291666665084,0.09395052
-43.6875000001096,-15.2291666665084,0.031608716
-42.1875000000985,-15.2291666665084,0.43266588
-41.0708333334236,-15.2291666665084,0.04235482
-39.4875000000785,-15.2291666665084,1.4421024E-5
-47.1291666668016,-15.2374999998418,0.0039981706
-46.2541666667952,-15.2374999998418,0.052513223
-43.2875000001066,-15.2374999998418,0.013962518
-41.0458333334234,-15.2374999998418,0.0288422
-39.7625000000806,-15.2374999998418,6.750151E-6
-47.7291666668061,-15.2458333331752,0.009948519
-45.7458333334581,-15.2458333331752,0.15728581
-41.5208333334269,-15.2458333331752,0.3716763
-47.2791666668028,-15.2541666665087,0.005427581
-46.7291666667987,-15.2541666665087,0.03313705
-44.7458333334507,-15.2541666665087,0.1721808
-44.5291666667824,-15.2541666665087,0.3333731
-42.0625000000976,-15.2541666665087,0.5187095
-41.4541666667597,-15.2541666665087,0.3453478
-47.6125000001385,-15.2624999998421,0.022344122
-45.237500000121,-15.2624999998421,0.1456475
-45.195833333454,-15.2624999998421,0.110777035
-44.5541666667826,-15.2624999998421,0.2869525
-42.3791666667666,-15.2624999998421,0.5989436
-42.2541666667656,-15.2624999998421,0.4732593
-41.9041666667631,-15.2624999998421,0.52175426
-40.5291666667529,-15.2624999998421,1.7649708E-4
-39.3875000000778,-15.2624999998421,7.4306104E-7
-44.9958333334526,-15.2708333331755,0.083025426
-44.2708333334472,-15.2708333331755,0.15259068
-40.4958333334193,-15.2708333331755,7.516925E-5
-39.2625000000769,-15.2708333331755,4.8583416E-7
-47.6041666668052,-15.2791666665089,0.0312572
-46.9875000001339,-15.2791666665089,0.006063767
-45.6625000001241,-15.2791666665089,0.16554633
-45.3291666667884,-15.2791666665089,0.17825884
-41.1958333334245,-15.2791666665089,0.20822482
-39.0875000000756,-15.2791666665089,3.2010988E-7
-47.7625000001397,-15.2874999998423,0.011764382
-47.6375000001387,-15.2874999998423,0.029644607
-47.2291666668024,-15.2874999998423,0.0069679855
-43.2708333334398,-15.2874999998423,0.02106024
-41.9541666667634,-15.2874999998423,0.51458526
-40.9291666667559,-15.2874999998423,0.0073820143
-40.6708333334206,-15.2874999998423,3.9979452E-4
-48.0291666668083,-15.2958333331757,0.0056455433
-47.7958333334732,-15.2958333331757,0.012117641
-47.6208333334719,-15.2958333331757,0.024258543
-46.9875000001339,-15.2958333331757,0.009438517
-45.2875000001214,-15.2958333331757,0.1339208
-42.0458333334308,-15.2958333331757,0.50434625
-40.2208333334173,-15.2958333331757,2.7710108E-5
-39.9708333334154,-15.2958333331757,1.1866506E-5
-39.6291666667463,-15.2958333331757,2.0289405E-4
-48.5041666668118,-15.3041666665091,0.0021476343
-47.6875000001391,-15.3041666665091,0.015678009
-46.4458333334633,-15.3041666665091,0.030017592
-46.0041666667933,-15.3041666665091,0.1458507
-44.4958333334489,-15.3041666665091,0.29767972
-44.1041666667793,-15.3041666665091,0.065183125
-44.0791666667791,-15.3041666665091,0.06354372
-39.8875000000815,-15.3041666665091,3.909801E-5
-39.7458333334138,-15.3041666665091,7.0875567E-6
-48.4125000001445,-15.3124999998425,0.0019766977
-43.612500000109,-15.3124999998425,0.024529964
-41.8375000000959,-15.3124999998425,0.53011286
-41.1958333334245,-15.3124999998425,0.17221841
-39.3208333334107,-15.3124999998425,6.340985E-7
-45.5291666667898,-15.3208333331759,0.15993391
-45.0708333334531,-15.3208333331759,0.13138697
-40.8875000000889,-15.3208333331759,0.008622734
-48.570833333479,-15.3291666665093,0.0023991296
-47.0541666668011,-15.3291666665093,0.0055828034
-46.5541666667974,-15.3291666665093,0.06616062
-44.4375000001151,-15.3291666665093,0.2750645
-44.1041666667793,-15.3291666665093,0.07222352
-42.4708333334339,-15.3291666665093,0.56030303
-40.8875000000889,-15.3291666665093,0.0053247404
-39.8791666667481,-15.3291666665093,1.6465085E-5
-39.4291666667448,-15.3291666665093,3.122679E-6
-48.129166666809,-15.3374999998427,0.004141776
-47.3625000001367,-15.3374999998427,0.007186574
-46.820833333466,-15.3374999998427,0.05946002
-46.1625000001278,-15.3374999998427,0.049875844
-45.4458333334559,-15.3374999998427,0.12246034
-44.1541666667797,-15.3374999998427,0.07254541
-43.4791666667747,-15.3374999998427,0.018121388
-43.4125000001075,-15.3374999998427,0.025188956
-41.6791666667614,-15.3374999998427,0.45435435
-46.8375000001328,-15.3458333331761,0.060807806
-44.562500000116,-15.3458333331761,0.24446659
-44.1875000001133,-15.3458333331761,0.058760457
-40.6291666667536,-15.3458333331761,0.001518043
-39.4875000000785,-15.3458333331761,4.683476E-6
-39.0375000000752,-15.3458333331761,2.6949277E-7
-38.9875000000749,-15.3458333331761,2.1843965E-7
-48.3791666668109,-15.3541666665095,0.0022265203
-47.4708333334708,-15.3541666665095,0.038328096
-45.9208333334594,-15.3541666665095,0.15661305
-45.6125000001238,-15.3541666665095,0.17086934
-43.9625000001116,-15.3541666665095,0.04994538
-41.312500000092,-15.3541666665095,0.2757473
-46.3291666667957,-15.3624999998429,0.012321156
-45.7791666667917,-15.3624999998429,0.2070119
-45.6208333334572,-15.3624999998429,0.16680996
-43.5958333334422,-15.3624999998429,0.02387266
-41.3625000000924,-15.3624999998429,0.29209706
-47.9875000001413,-15.3708333331763,0.0068144505
-46.9708333334671,-15.3708333331763,0.0287918
-39.9625000000821,-15.3708333331763,1.5318687E-5
-39.9541666667487,-15.3708333331763,1.7823812E-5
-48.6041666668125,-15.3791666665097,0.002070267
-46.7375000001321,-15.3791666665097,0.038431093
-46.6875000001317,-15.3791666665097,0.04983031
-46.3041666667956,-15.3791666665097,0.012945245
-46.0125000001267,-15.3791666665097,0.1892264
-45.8208333334587,-15.3791666665097,0.21451877
-43.7541666667767,-15.3791666665097,0.028657215
-43.0041666667712,-15.3791666665097,0.04963282
-40.004166666749,-15.3791666665097,1.8290271E-5
-48.6958333334799,-15.3874999998431,0.0032571098
-46.1958333334614,-15.3874999998431,0.028624345
-46.0791666667939,-15.3874999998431,0.13673338
-44.4625000001153,-15.3874999998431,0.21962509
-43.5625000001086,-15.3874999998431,0.020864911
-41.6625000000946,-15.3874999998431,0.39567897
-41.2041666667579,-15.3874999998431,0.19650364
-38.9958333334082,-15.3874999998431,2.2756161E-7
-48.5125000001452,-15.3958333331765,0.0026191692
-45.4541666667893,-15.3958333331765,0.17071904
-44.20416666678,-15.3958333331765,0.07300541
-40.9625000000894,-15.3958333331765,0.02913493
-46.3708333334627,-15.4041666665099,0.05761763
-44.7458333334507,-15.4041666665099,0.114858575
-43.7791666667769,-15.4041666665099,0.033466022
-42.4291666667669,-15.4041666665099,0.689629
-41.3458333334256,-15.4041666665099,0.29553667
-41.1375000000907,-15.4041666665099,0.11743263
-40.6458333334204,-15.4041666665099,0.002493357
-40.3125000000846,-15.4041666665099,1.01123245E-4
-39.2875000000771,-15.4041666665099,5.285325E-7
-45.6458333334574,-15.4124999998433,0.16415629
-44.8541666667848,-15.4124999998433,0.08721906
-40.7458333334212,-15.4124999998433,0.013660957
-40.2291666667507,-15.4124999998433,6.8551206E-5
-39.3958333334112,-15.4124999998433,8.132612E-7
-39.3125000000773,-15.4124999998433,5.792885E-7
-39.0458333334086,-15.4124999998433,3.4694276E-7
-45.7875000001251,-15.4208333331767,0.2131976
-44.6958333334503,-15.4208333331767,0.113449976
-43.7458333334433,-15.4208333331767,0.031136367
-43.4291666667743,-15.4208333331767,0.017798541
-41.8875000000963,-15.4208333331767,0.526172
-48.3458333334773,-15.4291666665101,0.0035576846
-46.7875000001325,-15.4291666665101,0.065294005
-44.3875000001147,-15.4291666665101,0.15250185
-43.1208333334387,-15.4291666665101,0.042143628
-41.1875000000911,-15.4291666665101,0.17713967
-48.6208333334793,-15.4374999998435,0.002145221
-47.1875000001354,-15.4374999998435,0.056068994
-45.1208333334535,-15.4374999998435,0.11512828
-43.654166666776,-15.4374999998435,0.02040402
-43.0125000001046,-15.4374999998435,0.06098584
-39.9625000000821,-15.4374999998435,1.2498833E-5
-39.2875000000771,-15.4374999998435,5.573901E-7
-39.2458333334101,-15.4374999998435,6.5774253E-7
-48.3375000001439,-15.445833333177,0.0037980408
-47.4875000001376,-15.445833333177,0.04557142
-44.8458333334515,-15.445833333177,0.08762429
-44.0875000001125,-15.445833333177,0.045858007
-43.4208333334409,-15.445833333177,0.015581909
-43.3541666667738,-15.445833333177,0.02031797
-42.9708333334376,-15.445833333177,0.080149144
-42.1458333334315,-15.445833333177,0.49193388
-41.5625000000939,-15.445833333177,0.31242236
-40.8625000000887,-15.445833333177,0.059652336
-39.4041666667446,-15.445833333177,1.2078709E-6
-47.2875000001361,-15.4541666665104,0.013686639
-47.1458333334684,-15.4541666665104,0.039796844
-46.7208333334653,-15.4541666665104,0.05408974
-41.4875000000933,-15.4541666665104,0.19502413
-39.7458333334138,-15.4541666665104,5.3055214E-6
-46.9875000001339,-15.4624999998438,0.034770805
-46.270833333462,-15.4624999998438,0.013273497
-45.5041666667896,-15.4624999998438,0.1693225
