x,y,subsecundum_PA1_RUN7 logistic values
-39.4708333334118,-16.7458333331881,4.3566882E-7
-48.3875000001443,-16.7541666665215,0.023022454
-46.8041666667992,-16.7541666665215,0.03396874
-44.8208333334513,-16.7541666665215,0.04208014
-43.6458333334426,-16.7541666665215,0.4968105
-42.8791666667703,-16.7541666665215,0.42729908
-42.6041666667682,-16.7541666665215,0.3927636
-41.7375000000952,-16.7541666665215,0.13226211
-41.2958333334252,-16.7541666665215,0.030728681
-41.0625000000902,-16.7541666665215,0.002799373
-40.2041666667505,-16.7541666665215,1.6254648E-5
-39.6375000000797,-16.7541666665215,1.4819827E-6
-39.2041666667431,-16.7541666665215,1.5049983E-9
-48.8958333334814,-16.7624999998549,0.004043931
-47.0208333334675,-16.7624999998549,0.14961024
-46.2875000001288,-16.7624999998549,0.028925054
-45.9875000001265,-16.7624999998549,0.042133383
-44.8208333334513,-16.7624999998549,0.03618189
-44.1208333334461,-16.7624999998549,0.38088107
-43.4541666667745,-16.7624999998549,0.88957405
-40.3541666667516,-16.7624999998549,4.305767E-5
-48.0041666668081,-16.7708333331883,0.06426273
-47.7958333334732,-16.7708333331883,0.08506256
-46.2458333334618,-16.7708333331883,0.024604201
-46.145833333461,-16.7708333331883,0.026471095
-45.5041666667896,-16.7708333331883,0.05485715
-45.4375000001225,-16.7708333331883,0.05504564
-45.4208333334557,-16.7708333331883,0.05805794
-41.6625000000946,-16.7708333331883,0.10779845
-40.9375000000893,-16.7708333331883,8.284176E-4
-40.7541666667546,-16.7708333331883,4.4594303E-4
-47.5958333334718,-16.7791666665217,0.27166927
-47.2791666668028,-16.7791666665217,0.16416787
-46.0125000001267,-16.7791666665217,0.067226894
-45.9625000001264,-16.7791666665217,0.04653917
-45.4791666667895,-16.7791666665217,0.0558578
-44.8625000001182,-16.7791666665217,0.07431683
-44.1458333334463,-16.7791666665217,0.3421312
-42.6791666667688,-16.7791666665217,0.2921942
-47.7208333334727,-16.7874999998551,0.20794961
-42.3625000000998,-16.7874999998551,0.14696665
-42.0208333334306,-16.7874999998551,0.015422795
-41.0041666667564,-16.7874999998551,0.0013289782
-46.8041666667992,-16.7958333331885,0.043811206
-46.229166666795,-16.7958333331885,0.024544954
-44.562500000116,-16.7958333331885,0.17722934
-44.2791666667806,-16.7958333331885,0.33116633
-42.7458333334359,-16.7958333331885,0.51777047
-40.2958333334179,-16.7958333331885,5.1392744E-5
-48.445833333478,-16.8041666665219,0.021902902
-46.8541666667996,-16.8041666665219,0.047713503
-43.5791666667754,-16.8041666665219,0.60830027
-41.4958333334267,-16.8041666665219,0.055643696
-46.3041666667956,-16.8124999998553,0.022481276
-44.879166666785,-16.8124999998553,0.044450015
-44.3458333334478,-16.8124999998553,0.2854588
-44.1125000001127,-16.8124999998553,0.2976464
-42.262500000099,-16.8124999998553,0.13251217
-48.3541666668107,-16.8208333331887,0.026754815
-47.5041666668044,-16.8208333331887,0.20105365
-46.0708333334605,-16.8208333331887,0.09217274
-45.6458333334574,-16.8208333331887,0.08321861
-43.4958333334415,-16.8208333331887,0.92177945
-41.1291666667573,-16.8208333331887,0.006868203
-40.2458333334175,-16.8208333331887,1.8196639E-5
-39.7458333334138,-16.8208333331887,1.2813732E-6
-39.2791666667437,-16.8208333331887,4.6202496E-7
-48.5958333334791,-16.8291666665221,0.012693573
-48.1458333334758,-16.8291666665221,0.054911636
-47.8708333334738,-16.8291666665221,0.094459064
-47.179166666802,-16.8291666665221,0.15606283
-46.0958333334607,-16.8291666665221,0.12208026
-44.604166666783,-16.8291666665221,0.16516428
-42.6291666667684,-16.8291666665221,0.49621883
-40.720833333421,-16.8291666665221,0.0011875668
-39.9375000000819,-16.8291666665221,2.1373078E-6
-46.4958333334636,-16.8374999998555,0.023695948
-45.9291666667928,-16.8374999998555,0.03524949
-43.337500000107,-16.8374999998555,0.9148311
-42.9541666667708,-16.8374999998555,0.57423484
-42.3625000000998,-16.8374999998555,0.0593305
-41.354166666759,-16.8374999998555,0.026331458
-41.03750000009,-16.8374999998555,0.0030689589
-40.8541666667553,-16.8374999998555,0.0016901335
-47.1208333334682,-16.8458333331889,0.14148624
-46.7791666667991,-16.8458333331889,0.06381096
-45.870833333459,-16.8458333331889,0.08709102
-45.829166666792,-16.8458333331889,0.09806362
-45.7708333334583,-16.8458333331889,0.11483285
-45.5291666667898,-16.8458333331889,0.074722625
-45.3625000001219,-16.8458333331889,0.055159017
-44.6375000001166,-16.8458333331889,0.16311403
-44.5958333334496,-16.8458333331889,0.16928984
-43.5458333334418,-16.8458333331889,0.6681337
-42.3125000000994,-16.8458333331889,0.036585294
-40.2541666667509,-16.8458333331889,1.0962773E-5
-40.1708333334169,-16.8458333331889,4.6754412E-6
-44.3875000001147,-16.8541666665223,0.20622864
-44.012500000112,-16.8541666665223,0.32416263
-43.6708333334428,-16.8541666665223,0.46188754
-41.3625000000924,-16.8541666665223,0.039140426
-41.3291666667588,-16.8541666665223,0.0277567
-41.2625000000917,-16.8541666665223,0.023366928
-41.1791666667577,-16.8541666665223,0.012773811
-39.4458333334116,-16.8541666665223,5.900901E-7
-48.8208333334808,-16.8624999998557,0.0066862716
-48.7291666668135,-16.8624999998557,0.012125836
-48.3208333334771,-16.8624999998557,0.03308275
-47.3375000001365,-16.8624999998557,0.1727161
-46.3291666667957,-16.8624999998557,0.018092139
-46.0625000001271,-16.8624999998557,0.081096694
-41.9708333334302,-16.8624999998557,0.06694015
-41.2208333334247,-16.8624999998557,0.018276216
-40.0625000000828,-16.8624999998557,9.083307E-6
-45.6625000001241,-16.8708333331891,0.10200144
-43.6708333334428,-16.8708333331891,0.50385004
-41.7791666667621,-16.8708333331891,0.08561658
-48.2291666668098,-16.8791666665225,0.04192102
-45.6541666667908,-16.8791666665225,0.107339755
-45.4791666667895,-16.8791666665225,0.06604224
-43.29583333344,-16.8791666665225,0.84785974
-41.3791666667592,-16.8791666665225,0.037695877
-40.995833333423,-16.8791666665225,0.0020295612
-40.0625000000828,-16.8791666665225,1.1446376E-5
-39.7125000000802,-16.8791666665225,1.2321216E-6
-39.454166666745,-16.8791666665225,6.084987E-7
-46.7291666667987,-16.8874999998559,0.03890611
-42.5375000001011,-16.8874999998559,0.15971527
-42.2041666667653,-16.8874999998559,0.025826808
-42.0041666667638,-16.8874999998559,0.013623701
-41.5958333334274,-16.8874999998559,0.122764066
-41.5625000000939,-16.8874999998559,0.09635201
-39.1541666667428,-16.8874999998559,1.0181338E-9
-49.0958333334828,-16.8958333331893,0.0024684747
-48.9958333334821,-16.8958333331893,0.0029903932
-48.4291666668112,-16.8958333331893,0.021875134
-48.170833333476,-16.8958333331893,0.048300635
-48.129166666809,-16.8958333331893,0.0496408
-47.495833333471,-16.8958333331893,0.17392556
-46.6375000001313,-16.8958333331893,0.023243196
-45.0958333334533,-16.8958333331893,0.15457395
-45.0458333334529,-16.8958333331893,0.13793486
-44.7208333334505,-16.8958333331893,0.10038897
-41.2041666667579,-16.8958333331893,0.0115438625
-48.6541666668129,-16.9041666665227,0.012672751
-48.445833333478,-16.9041666665227,0.019927993
-45.9041666667926,-16.9041666665227,0.03487977
-44.520833333449,-16.9041666665227,0.18095131
-39.9791666667488,-16.9041666665227,6.03347E-6
-39.7208333334136,-16.9041666665227,6.608357E-7
-46.862500000133,-16.9124999998562,0.07423283
-45.1291666667869,-16.9124999998562,0.1281153
-44.4875000001155,-16.9124999998562,0.20757529
-44.1458333334463,-16.9124999998562,0.24357739
-43.1958333334393,-16.9124999998562,0.7309282
-42.2541666667656,-16.9124999998562,0.046766993
-42.2208333334321,-16.9124999998562,0.03888463
-40.2208333334173,-16.9124999998562,9.961841E-6
-40.1958333334171,-16.9124999998562,8.62521E-6
-48.9125000001481,-16.9208333331896,0.004710203
-47.2041666668022,-16.9208333331896,0.14915916
-46.2875000001288,-16.9208333331896,0.022888416
-44.0041666667786,-16.9208333331896,0.33777276
-43.7791666667769,-16.9208333331896,0.4846866
-41.4958333334267,-16.9208333331896,0.066437215
-47.3458333334699,-16.929166666523,0.17987595
-46.5375000001306,-16.929166666523,0.024808241
-44.4791666667821,-16.929166666523,0.20679045
-44.3791666667813,-16.929166666523,0.20412514
-42.3625000000998,-16.929166666523,0.1246819
-40.6125000000869,-16.929166666523,5.8495283E-5
-40.5458333334197,-16.929166666523,3.9209343E-5
-39.9041666667483,-16.929166666523,4.771023E-6
-39.6541666667464,-16.929166666523,8.159249E-7
-39.3958333334112,-16.929166666523,5.798885E-7
-48.1541666668092,-16.9374999998564,0.043930978
-46.7541666667989,-16.9374999998564,0.044216402
-46.6041666667978,-16.9374999998564,0.024438303
-44.0458333334455,-16.9374999998564,0.30587828
-43.1708333334391,-16.9374999998564,0.6754564
-39.3875000000778,-16.9374999998564,4.722649E-7
-47.6458333334721,-16.9458333331898,0.20470047
-45.8375000001254,-16.9458333331898,0.055788174
-44.7208333334505,-16.9458333331898,0.03748501
-43.0375000001048,-16.9458333331898,0.7424618
-47.7791666668064,-16.9541666665232,0.11100611
-43.0125000001046,-16.9541666665232,0.4619165
-42.6541666667686,-16.9541666665232,0.35562214
-41.1458333334241,-16.9541666665232,0.009318814
-40.4208333334188,-16.9541666665232,8.220605E-5
-39.7125000000802,-16.9541666665232,7.7746716E-7
-39.3458333334108,-16.9541666665232,4.71677E-7
-48.0375000001417,-16.9624999998566,0.07540075
-47.4375000001373,-16.9624999998566,0.15554813
-45.1208333334535,-16.9624999998566,0.14261825
-41.079166666757,-16.9624999998566,0.0014956904
-40.4625000000857,-16.9624999998566,2.2364917E-5
-45.8958333334592,-16.97083333319,0.045428157
-45.55416666679,-16.97083333319,0.050255883
-43.8708333334443,-16.97083333319,0.48906046
-43.6708333334428,-16.97083333319,0.4742726
-43.5541666667752,-16.97083333319,0.77803725
-41.5291666667603,-16.97083333319,0.049624376
-40.6958333334208,-16.97083333319,8.003966E-5
-49.120833333483,-16.9791666665234,0.003164751
-47.8375000001402,-16.9791666665234,0.08715172
-46.9958333334673,-16.9791666665234,0.14748928
-46.5375000001306,-16.9791666665234,0.023763087
-43.6791666667762,-16.9791666665234,0.49553064
-42.7208333334358,-16.9791666665234,0.61128235
-42.2958333334326,-16.9791666665234,0.039054297
-42.1125000000979,-16.9791666665234,0.015147291
-41.4291666667596,-16.9791666665234,0.026913866
-40.2208333334173,-16.9791666665234,3.863667E-5
-47.6458333334721,-16.9874999998568,0.1816609
-46.8125000001326,-16.9874999998568,0.05951605
-45.0708333334531,-16.9874999998568,0.1674157
-44.9375000001188,-16.9874999998568,0.105197385
-44.7958333334511,-16.9874999998568,0.045582768
-41.6625000000946,-16.9874999998568,0.14727192
-40.7541666667546,-16.9874999998568,1.329723E-4
-40.12916666675,-16.9874999998568,4.9993298E-5
-39.7375000000804,-16.9874999998568,1.3902047E-6
-48.6708333334797,-16.9958333331902,0.017332245
-48.0041666668081,-16.9958333331902,0.080044694
-46.0791666667939,-16.9958333331902,0.0301157
-44.520833333449,-16.9958333331902,0.15260051
-44.2208333334468,-16.9958333331902,0.15540288
-44.1291666667795,-16.9958333331902,0.25246602
-42.5958333334348,-16.9958333331902,0.16749218
-41.1375000000907,-16.9958333331902,0.007045747
-48.5958333334791,-17.0041666665236,0.020528974
-48.4958333334784,-17.0041666665236,0.019517796
-47.8875000001406,-17.0041666665236,0.08801462
-46.8541666667996,-17.0041666665236,0.061388683
-46.7208333334653,-17.0041666665236,0.037537623
-45.9708333334598,-17.0041666665236,0.037298564
-44.7958333334511,-17.0041666665236,0.055392727
-42.1958333334319,-17.0041666665236,0.028212667
-41.0458333334234,-17.0041666665236,0.0013418675
-41.0208333334232,-17.0041666665236,0.0013122973
-40.1875000000837,-17.0041666665236,3.810425E-5
-47.4875000001376,-17.012499999857,0.18513487
-46.6375000001313,-17.012499999857,0.025479194
-46.2125000001282,-17.012499999857,0.024850272
-43.8541666667775,-17.012499999857,0.506248
-41.354166666759,-17.012499999857,0.028461205
-40.6291666667536,-17.012499999857,6.958043E-5
-40.3125000000846,-17.012499999857,4.4798813E-5
-48.8541666668144,-17.0208333331904,0.005675914
-47.137500000135,-17.0208333331904,0.15367743
-45.7708333334583,-17.0208333331904,0.06321659
-44.8291666667847,-17.0208333331904,0.058715936
-41.6541666667612,-17.0208333331904,0.13171338
-47.5708333334716,-17.0291666665238,0.17876174
-46.9791666668005,-17.0291666665238,0.12180014
-45.6125000001238,-17.0291666665238,0.05567494
-45.1375000001203,-17.0291666665238,0.15189728
-41.4958333334267,-17.0291666665238,0.046499267
-48.6541666668129,-17.0374999998572,0.015886318
-48.6458333334795,-17.0374999998572,0.016984457
-46.5541666667974,-17.0374999998572,0.023748882
-46.2625000001286,-17.0374999998572,0.022166308
-46.0041666667933,-17.0374999998572,0.029884059
-45.237500000121,-17.0374999998572,0.09212654
-44.4041666667815,-17.0374999998572,0.14775237
-44.2791666667806,-17.0374999998572,0.20358063
-42.9708333334376,-17.0374999998572,0.42155933
-42.7458333334359,-17.0374999998572,0.54664844
-42.4791666667673,-17.0374999998572,0.112303756
-42.4708333334339,-17.0374999998572,0.10561439
-39.2875000000771,-17.0374999998572,5.528715E-7
-45.3625000001219,-17.0458333331906,0.050813958
-44.5708333334494,-17.0458333331906,0.05891698
-44.4125000001149,-17.0458333331906,0.15282014
-42.9625000001042,-17.0458333331906,0.46627384
-42.070833333431,-17.0458333331906,0.01961427
-41.8208333334291,-17.0458333331906,0.10213303
-41.1791666667577,-17.0458333331906,0.00963811
-40.9458333334226,-17.0458333331906,2.2462296E-4
-39.7125000000802,-17.0458333331906,1.7819202E-6
-48.4708333334782,-17.054166666524,0.024905715
-47.7291666668061,-17.054166666524,0.1373878
-45.3958333334555,-17.054166666524,0.048905045
-45.1125000001201,-17.054166666524,0.15625086
-44.920833333452,-17.054166666524,0.118540436
-44.7791666667843,-17.054166666524,0.058475126
-43.5041666667749,-17.054166666524,0.7045694
-41.712500000095,-17.054166666524,0.17490548
-48.25416666681,-17.0624999998574,0.04186631
-46.7291666667987,-17.0624999998574,0.035259698
-46.5375000001306,-17.0624999998574,0.022730615
-42.5458333334345,-17.0624999998574,0.09461593
-42.3708333334332,-17.0624999998574,0.1275732
-41.8625000000961,-17.0624999998574,0.23248933
-41.1958333334245,-17.0624999998574,0.00396948
-39.2208333334099,-17.0624999998574,4.0873672E-7
-44.7208333334505,-17.0708333331908,0.06841242
-44.1458333334463,-17.0708333331908,0.3239372
-42.7458333334359,-17.0708333331908,0.5479359
-39.5875000000793,-17.0708333331908,8.572587E-7
-39.2708333334103,-17.0708333331908,5.413431E-7
-49.0375000001491,-17.0791666665242,0.0033118597
-42.3625000000998,-17.0791666665242,0.071694694
-40.3458333334182,-17.0791666665242,4.768638E-5
-40.2541666667509,-17.0791666665242,3.1327687E-5
-39.9708333334154,-17.0791666665242,3.1792895E-6
-39.6541666667464,-17.0791666665242,1.0887636E-6
-46.4125000001297,-17.0874999998576,0.018841466
-42.8875000001037,-17.0874999998576,0.31646463
-48.2208333334764,-17.0958333331911,0.040743586
-47.1208333334682,-17.0958333331911,0.18753742
-45.9958333334599,-17.0958333331911,0.033515967
-44.7625000001175,-17.0958333331911,0.06648308
-42.704166666769,-17.0958333331911,0.3181121
-41.5375000000937,-17.0958333331911,0.05745944
-47.7041666668059,-17.1041666665245,0.16374616
-44.5791666667828,-17.1041666665245,0.07282209
-43.5541666667752,-17.1041666665245,0.6170789
-43.0958333334385,-17.1041666665245,0.3939646
-42.6291666667684,-17.1041666665245,0.085239604
-41.0125000000898,-17.1041666665245,6.7519903E-4
-46.0958333334607,-17.1124999998579,0.02866574
-44.2541666667804,-17.1124999998579,0.13041666
-44.012500000112,-17.1124999998579,0.24535035
-43.6458333334426,-17.1124999998579,0.5454449
-42.4375000001003,-17.1124999998579,0.3416821
-42.3875000001,-17.1124999998579,0.21978916
-40.1708333334169,-17.1124999998579,2.18149E-5
-40.1375000000833,-17.1124999998579,1.7912169E-5
-48.9791666668153,-17.1208333331913,0.0054846373
-48.0041666668081,-17.1208333331913,0.05856404
-47.5041666668044,-17.1208333331913,0.18114491
-47.220833333469,-17.1208333331913,0.1530099
-45.8125000001253,-17.1208333331913,0.03966536
-45.7125000001245,-17.1208333331913,0.039865285
-45.6791666667909,-17.1208333331913,0.041112423
-42.9625000001042,-17.1208333331913,0.30536264
-42.8208333334365,-17.1208333331913,0.52168816
-41.0708333334236,-17.1208333331913,0.0014534809
-40.8208333334217,-17.1208333331913,1.893985E-4
-40.7875000000882,-17.1208333331913,1.221748E-4
-39.9041666667483,-17.1208333331913,2.645273E-6
-39.8291666667477,-17.1208333331913,1.3510456E-6
-39.4791666667452,-17.1208333331913,6.056452E-7
-39.4458333334116,-17.1208333331913,3.7496193E-7
-39.3125000000773,-17.1208333331913,5.3621835E-7
-49.0625000001493,-17.1291666665247,0.0036508138
-47.9291666668075,-17.1291666665247,0.09214556
-46.1958333334614,-17.1291666665247,0.025686583
-40.4708333334191,-17.1291666665247,2.1178788E-5
-40.1125000000832,-17.1291666665247,1.07072265E-5
-39.9375000000819,-17.1291666665247,2.4294525E-6
-39.6375000000797,-17.1291666665247,9.505497E-7
-39.5208333334121,-17.1291666665247,5.607408E-7
-48.9708333334819,-17.1374999998581,0.0055567254
-47.2041666668022,-17.1374999998581,0.16065833
-46.2041666667948,-17.1374999998581,0.024938693
-44.7291666667839,-17.1374999998581,0.0765999
-43.6625000001094,-17.1374999998581,0.5007404
-39.3375000000774,-17.1374999998581,6.0647676E-7
-45.512500000123,-17.1458333331915,0.051917754
-45.3708333334553,-17.1458333331915,0.056366745
-41.8541666667627,-17.1458333331915,0.17195168
-40.9041666667557,-17.1458333331915,1.293278E-4
-39.9125000000817,-17.1458333331915,2.1918365E-6
-48.9875000001487,-17.1541666665249,0.0049783504
-48.0708333334753,-17.1541666665249,0.06202224
-48.0041666668081,-17.1541666665249,0.05646544
-45.279166666788,-17.1541666665249,0.08972238
-44.7291666667839,-17.1541666665249,0.082257144
-43.8958333334444,-17.1541666665249,0.3101684
-43.8208333334439,-17.1541666665249,0.32890978
-42.1708333334317,-17.1541666665249,0.15715413
-41.7625000000954,-17.1541666665249,0.086461216
-41.5291666667603,-17.1541666665249,0.022360375
-41.1541666667575,-17.1541666665249,0.0034084776
-40.1375000000833,-17.1541666665249,8.027033E-6
-39.2708333334103,-17.1541666665249,4.5373395E-7
-48.1375000001424,-17.1624999998583,0.041215267
-47.6875000001391,-17.1624999998583,0.1595288
-46.6791666667983,-17.1624999998583,0.035443485
-44.7458333334507,-17.1624999998583,0.1898925
-39.2125000000765,-17.1624999998583,3.713842E-7
-44.0958333334459,-17.1708333331917,0.30708885
-43.1541666667723,-17.1708333331917,0.73148906
-40.320833333418,-17.1708333331917,8.749511E-6
-39.2708333334103,-17.1708333331917,4.3139448E-7
-43.929166666778,-17.1791666665251,0.30256614
-42.2041666667653,-17.1791666665251,0.038654666
-42.1958333334319,-17.1791666665251,0.049256667
-49.1041666668162,-17.1874999998585,0.003216723
-48.6708333334797,-17.1874999998585,0.01339957
-47.8875000001406,-17.1874999998585,0.08900948
-46.3708333334627,-17.1874999998585,0.017259793
-45.5625000001234,-17.1874999998585,0.058780257
-45.3708333334553,-17.1874999998585,0.057685252
-44.9708333334524,-17.1874999998585,0.18628684
-44.7375000001173,-17.1874999998585,0.22061723
-44.1208333334461,-17.1874999998585,0.31338295
-47.5041666668044,-17.1958333331919,0.20848718
-46.1125000001275,-17.1958333331919,0.025706999
-43.612500000109,-17.1958333331919,0.5596156
-48.6125000001459,-17.2041666665253,0.014807872
-48.2041666668096,-17.2041666665253,0.049603008
-47.4208333334705,-17.2041666665253,0.15218766
-46.3791666667961,-17.2041666665253,0.018121565
-45.870833333459,-17.2041666665253,0.05327463
-45.3041666667882,-17.2041666665253,0.09125592
-45.0541666667863,-17.2041666665253,0.22881041
-44.0375000001121,-17.2041666665253,0.2330389
-43.8958333334444,-17.2041666665253,0.3246277
-42.9125000001038,-17.2041666665253,0.5275531
-42.7208333334358,-17.2041666665253,0.2723689
-40.720833333421,-17.2041666665253,6.5848275E-5
-40.5791666667533,-17.2041666665253,4.5477856E-5
-46.9041666668,-17.2124999998587,0.10869601
-46.6458333334647,-17.2124999998587,0.032144476
-45.4541666667893,-17.2124999998587,0.044769343
-42.2708333334324,-17.2124999998587,0.041279025
-39.5625000000791,-17.2124999998587,5.337919E-7
-39.3625000000776,-17.2124999998587,4.582778E-7
-46.7625000001323,-17.2208333331921,0.08180928
-46.4041666667963,-17.2208333331921,0.018195245
-45.4541666667893,-17.2208333331921,0.046432376
-42.4375000001003,-17.2208333331921,0.27312702
-42.345833333433,-17.2208333331921,0.20457985
-42.0541666667642,-17.2208333331921,0.06926424
-40.4708333334191,-17.2208333331921,2.0597352E-5
-48.8625000001478,-17.2291666665255,0.009298029
-45.3541666667885,-17.2291666665255,0.08657248
-42.9958333334378,-17.2291666665255,0.4841744
-42.6375000001018,-17.2291666665255,0.28008932
-41.3708333334258,-17.2291666665255,0.005299344
-40.3791666667518,-17.2291666665255,1.4455543E-5
-40.0375000000826,-17.2291666665255,6.1562982E-6
-48.5958333334791,-17.2374999998589,0.015524838
-48.2791666668101,-17.2374999998589,0.045612045
-47.8041666668066,-17.2374999998589,0.13878669
-46.9875000001339,-17.2374999998589,0.07705673
-46.3625000001293,-17.2374999998589,0.02072085
-44.1375000001129,-17.2374999998589,0.22900361
-43.5208333334417,-17.2374999998589,0.7624948
-43.254166666773,-17.2374999998589,0.6236811
-42.5875000001014,-17.2374999998589,0.11509866
-42.5125000001009,-17.2374999998589,0.2662221
-41.8208333334291,-17.2374999998589,0.106736474
-41.1625000000909,-17.2374999998589,0.002566029
-40.1125000000832,-17.2374999998589,4.8576076E-6
-39.4041666667446,-17.2374999998589,3.3797306E-7
-48.0208333334749,-17.2458333331923,0.06514884
-47.179166666802,-17.2458333331923,0.17920086
-46.820833333466,-17.2458333331923,0.10718546
-48.4291666668112,-17.2541666665257,0.03953636
-48.1958333334762,-17.2541666665257,0.041234158
-44.0375000001121,-17.2541666665257,0.24103588
-40.1875000000837,-17.2541666665257,7.1966783E-6
-48.1875000001428,-17.2624999998591,0.038645197
-45.0958333334533,-17.2624999998591,0.20119794
-44.9875000001192,-17.2624999998591,0.1430322
-41.2458333334249,-17.2624999998591,0.0016013362
-39.8875000000815,-17.2624999998591,2.4860715E-6
-48.0208333334749,-17.2708333331925,0.067001045
-47.6708333334723,-17.2708333331925,0.17319104
-46.9875000001339,-17.2708333331925,0.09776542
-46.6041666667978,-17.2708333331925,0.029898815
-45.5291666667898,-17.2708333331925,0.062221672
-45.3958333334555,-17.2708333331925,0.060686983
-44.7541666667841,-17.2708333331925,0.13364442
-43.020833333438,-17.2708333331925,0.5560902
-43.0125000001046,-17.2708333331925,0.55795807
-42.9041666667704,-17.2708333331925,0.6158888
-41.6041666667608,-17.2708333331925,0.027282745
-48.6125000001459,-17.279166666526,0.01734248
-48.3708333334775,-17.279166666526,0.036804445
-47.3958333334703,-17.279166666526,0.19478855
-41.3458333334256,-17.279166666526,0.002296586
-40.7375000000878,-17.279166666526,8.4878164E-5
-40.12916666675,-17.279166666526,5.671902E-6
-48.2041666668096,-17.2874999998594,0.038159396
-47.2041666668022,-17.2874999998594,0.17666979
-46.8458333334662,-17.2874999998594,0.08504601
-45.4125000001223,-17.2874999998594,0.06691606
-45.1458333334537,-17.2874999998594,0.2189443
-44.0708333334457,-17.2874999998594,0.26205474
-43.4958333334415,-17.2874999998594,0.63424426
-41.6958333334282,-17.2874999998594,0.0792866
-41.6625000000946,-17.2874999998594,0.04842732
-41.5625000000939,-17.2874999998594,0.023781465
-41.3375000000922,-17.2874999998594,0.0021246357
-39.9458333334153,-17.2874999998594,3.1579682E-6
-48.9041666668147,-17.2958333331928,0.008200964
-45.4875000001228,-17.2958333331928,0.09386496
-41.629166666761,-17.2958333331928,0.043327868
-44.6708333334502,-17.3041666665262,0.13183591
-43.6875000001096,-17.3041666665262,0.57239264
-41.2958333334252,-17.3041666665262,0.0013821581
-40.7458333334212,-17.3041666665262,9.292671E-5
-40.5541666667531,-17.3041666665262,3.7946946E-5
-40.4958333334193,-17.3041666665262,2.2138242E-5
-48.4958333334784,-17.3124999998596,0.023829496
-47.7208333334727,-17.3124999998596,0.17891282
-47.4208333334705,-17.3124999998596,0.14832804
-46.6625000001315,-17.3124999998596,0.059966538
-45.195833333454,-17.3124999998596,0.17320265
-42.9041666667704,-17.3124999998596,0.5463764
-42.1041666667645,-17.3124999998596,0.25729546
-41.4208333334262,-17.3124999998596,0.0060613514
-40.3291666667514,-17.3124999998596,1.3728607E-5
-39.3541666667442,-17.3124999998596,3.6204284E-7
-44.20416666678,-17.320833333193,0.22829545
-43.4208333334409,-17.320833333193,0.38936144
-40.5625000000865,-17.320833333193,4.2809545E-5
-39.9458333334153,-17.320833333193,5.3329736E-6
-39.9291666667485,-17.320833333193,2.4010951E-6
-46.5625000001308,-17.3291666665264,0.028835481
-43.254166666773,-17.3291666665264,0.40770793
-41.9291666667632,-17.3291666665264,0.19358309
-39.2875000000771,-17.3291666665264,3.6765448E-7
-48.3875000001443,-17.3374999998598,0.035912473
-47.4291666668039,-17.3374999998598,0.14106207
-46.9041666668,-17.3374999998598,0.1066705
-46.1958333334614,-17.3374999998598,0.028354183
-45.7791666667917,-17.3374999998598,0.03676397
-44.7291666667839,-17.3374999998598,0.11368313
-43.9541666667782,-17.3374999998598,0.25136274
-41.5041666667601,-17.3374999998598,0.013303235
-40.6125000000869,-17.3374999998598,4.478553E-5
-39.8875000000815,-17.3374999998598,1.712598E-6
-39.5041666667453,-17.3374999998598,6.5017906E-7
-46.7291666667987,-17.3458333331932,0.05032489
-46.5125000001304,-17.3458333331932,0.022776864
-46.4291666667965,-17.3458333331932,0.019449286
-46.4041666667963,-17.3458333331932,0.01812703
-45.3458333334551,-17.3458333331932,0.10331921
-43.3875000001074,-17.3458333331932,0.4178832
-43.0458333334382,-17.3458333331932,0.45149317
-41.1125000000905,-17.3458333331932,4.3963492E-4
-47.7958333334732,-17.3541666665266,0.1564625
-47.3875000001369,-17.3541666665266,0.15910953
-45.8458333334588,-17.3541666665266,0.04961631
-44.7291666667839,-17.3541666665266,0.11651169
-44.2125000001134,-17.3541666665266,0.46535116
-44.1708333334465,-17.3541666665266,0.24250126
-44.0791666667791,-17.3541666665266,0.19160913
-43.9958333334452,-17.3541666665266,0.2671236
-43.8625000001109,-17.3541666665266,0.5606413
-42.2125000000987,-17.3541666665266,0.19589263
-40.679166666754,-17.3541666665266,6.200466E-5
-40.2875000000845,-17.3541666665266,1.3461769E-5
-49.120833333483,-17.36249999986,0.004866675
-48.5541666668122,-17.36249999986,0.023192484
-48.4708333334782,-17.36249999986,0.034962725
-47.6625000001389,-17.36249999986,0.13329929
-47.1958333334688,-17.36249999986,0.23549262
-43.5625000001086,-17.36249999986,0.36337024
-41.2375000000915,-17.36249999986,6.536213E-4
-45.4125000001223,-17.3708333331934,0.10244078
-45.1458333334537,-17.3708333331934,0.20685352
-40.7875000000882,-17.3708333331934,1.3055849E-4
-39.7125000000802,-17.3708333331934,1.1150302E-6
-39.5958333334127,-17.3708333331934,6.867036E-7
-48.3625000001441,-17.3791666665268,0.04012102
-47.8041666668066,-17.3791666665268,0.14840665
-46.7958333334659,-17.3791666665268,0.06377887
-45.4958333334562,-17.3791666665268,0.09024765
-43.0125000001046,-17.3791666665268,0.52169704
-40.4375000000856,-17.3791666665268,2.2237555E-5
-47.495833333471,-17.3874999998602,0.15641242
-42.0875000000977,-17.3874999998602,0.3548776
-48.9625000001485,-17.3958333331936,0.008555616
-41.1375000000907,-17.3958333331936,5.020357E-4
-39.68750000008,-17.3958333331936,1.055871E-6
-48.6541666668129,-17.404166666527,0.019112552
