x,y,Clamping
-45.2125000001208,-15.529166666511,0.0
-43.5791666667754,-15.529166666511,0.0
-42.9625000001042,-15.529166666511,0.0
-41.4208333334262,-15.529166666511,0.0
-40.8041666667549,-15.529166666511,0.0
-40.4958333334193,-15.529166666511,0.0
-46.0625000001271,-15.5374999998444,0.0
-45.595833333457,-15.5374999998444,0.0
-45.2125000001208,-15.5374999998444,0.0
-45.1208333334535,-15.5374999998444,0.0
-48.445833333478,-15.5458333331778,0.0
-48.4208333334778,-15.5458333331778,0.0
-46.3375000001291,-15.5458333331778,0.0
-43.3458333334404,-15.5458333331778,0.0
-43.0541666667716,-15.5458333331778,0.0
-39.8958333334149,-15.5458333331778,0.0
-48.3291666668105,-15.5541666665112,0.0
-48.3208333334771,-15.5541666665112,0.0
-46.9625000001337,-15.5541666665112,0.0
-46.5958333334644,-15.5541666665112,0.0
-45.4458333334559,-15.5541666665112,0.0
-44.604166666783,-15.5541666665112,0.0
-44.2291666667802,-15.5541666665112,0.0
-41.4791666667599,-15.5541666665112,0.0
-40.8208333334217,-15.5541666665112,0.0
-39.5625000000791,-15.5541666665112,0.0
-48.7541666668136,-15.5624999998446,0.0
-48.5208333334786,-15.5624999998446,0.0
-47.4125000001371,-15.5624999998446,0.0
-46.8541666667996,-15.5624999998446,0.0
-45.8958333334592,-15.5624999998446,0.0
-45.637500000124,-15.5624999998446,0.0
-44.6708333334502,-15.5624999998446,0.0
-43.3958333334407,-15.5624999998446,0.0
-42.3375000000996,-15.5624999998446,0.0
-39.6541666667464,-15.5624999998446,0.0
-39.6208333334129,-15.5624999998446,0.0
-47.4625000001374,-15.570833333178,0.0
-47.2375000001358,-15.570833333178,0.0
-44.1791666667799,-15.570833333178,0.0
-43.570833333442,-15.570833333178,0.0
-41.0958333334238,-15.570833333178,0.0
-39.5708333334125,-15.570833333178,0.0
-39.0791666667422,-15.570833333178,0.0
-48.5791666668124,-15.5791666665114,0.0
-46.7708333334657,-15.5791666665114,0.0
-45.4875000001228,-15.5791666665114,0.0
-44.4125000001149,-15.5791666665114,0.0
-43.8208333334439,-15.5791666665114,0.0
-42.3875000001,-15.5791666665114,0.0
-42.0791666667644,-15.5791666665114,0.0
-41.8791666667629,-15.5791666665114,0.0
-40.404166666752,-15.5791666665114,0.0
-40.1208333334166,-15.5791666665114,0.0
-47.8041666668066,-15.5874999998448,0.0
-45.9375000001262,-15.5874999998448,0.0
-43.7791666667769,-15.5874999998448,0.0
-43.5625000001086,-15.5874999998448,0.0
-40.5875000000867,-15.5874999998448,0.0
-39.6541666667464,-15.5874999998448,0.0
-48.0458333334751,-15.5958333331782,0.0
-46.1208333334609,-15.5958333331782,0.0
-44.9541666667856,-15.5958333331782,0.0
-41.2875000000918,-15.5958333331782,0.0
-40.7791666667548,-15.5958333331782,0.0
-40.4208333334188,-15.5958333331782,0.0
-39.8541666667479,-15.5958333331782,0.0
-45.3708333334553,-15.6041666665116,0.0
-44.3375000001144,-15.6041666665116,0.0
-43.8541666667775,-15.6041666665116,0.0
-42.4208333334335,-15.6041666665116,0.0
-40.8708333334221,-15.6041666665116,0.0
-43.5541666667752,-15.612499999845,0.0
-43.4125000001075,-15.612499999845,0.0
-42.4958333334341,-15.612499999845,0.0
-41.2625000000917,-15.612499999845,0.0
-47.1875000001354,-15.6208333331784,0.0
-46.9375000001336,-15.6208333331784,0.0
-46.9125000001334,-15.6208333331784,0.0
-46.1791666667946,-15.6208333331784,0.0
-44.5458333334492,-15.6208333331784,0.0
-44.1041666667793,-15.6208333331784,0.0
-43.7041666667764,-15.6208333331784,0.0
-43.4875000001081,-15.6208333331784,0.0
-42.8458333334367,-15.6208333331784,0.0
-47.2375000001358,-15.6291666665119,0.0
-44.3791666667813,-15.6291666665119,0.0
-40.2708333334177,-15.6291666665119,0.0
-39.1708333334095,-15.6291666665119,0.0
-48.7541666668136,-15.6374999998453,0.0
-47.4375000001373,-15.6374999998453,0.0
-45.6958333334577,-15.6374999998453,0.0
-43.7375000001099,-15.6374999998453,0.0
-41.5708333334273,-15.6374999998453,0.0
-41.3208333334254,-15.6374999998453,0.0
-41.1875000000911,-15.6374999998453,0.0
-40.1875000000837,-15.6374999998453,0.0
-48.6791666668131,-15.6458333331787,0.0
-48.4208333334778,-15.6458333331787,0.0
-48.0458333334751,-15.6458333331787,0.0
-46.1958333334614,-15.6458333331787,0.0
-45.4791666667895,-15.6458333331787,0.0
-44.4541666667819,-15.6458333331787,0.0
-43.887500000111,-15.6458333331787,0.0
-43.695833333443,-15.6458333331787,0.0
-43.254166666773,-15.6458333331787,0.0
-42.1208333334313,-15.6458333331787,0.0
-48.1125000001422,-15.6541666665121,0.0
-45.6458333334574,-15.6541666665121,0.0
-45.2291666667876,-15.6541666665121,0.0
-45.1625000001205,-15.6541666665121,0.0
-43.2125000001061,-15.6541666665121,0.0
-40.8041666667549,-15.6541666665121,0.0
-40.3041666667512,-15.6541666665121,0.0
-48.5041666668118,-15.6624999998455,0.0
-48.2625000001433,-15.6624999998455,0.0
-44.1875000001133,-15.6624999998455,0.0
-40.0625000000828,-15.6624999998455,0.0
-45.3791666667887,-15.6708333331789,0.0
-43.6791666667762,-15.6708333331789,0.0
-40.5958333334201,-15.6708333331789,0.0
-48.0458333334751,-15.6791666665123,0.0
-47.3958333334703,-15.6791666665123,0.0
-43.9458333334448,-15.6791666665123,0.0
-42.7375000001025,-15.6791666665123,0.0
-41.5375000000937,-15.6791666665123,0.0
-41.1208333334239,-15.6791666665123,0.0
-46.3791666667961,-15.6874999998457,0.0
-44.9791666667858,-15.6874999998457,0.0
-43.2458333334396,-15.6874999998457,0.0
-42.6125000001016,-15.6874999998457,0.0
-42.029166666764,-15.6874999998457,0.0
-41.5458333334271,-15.6874999998457,0.0
-40.2041666667505,-15.6874999998457,0.0
-39.6458333334131,-15.6874999998457,0.0
-41.9958333334304,-15.6958333331791,0.0
-41.395833333426,-15.6958333331791,0.0
-40.8208333334217,-15.6958333331791,0.0
-48.7375000001469,-15.7041666665125,0.0
-48.0958333334754,-15.7041666665125,0.0
-47.5291666668046,-15.7041666665125,0.0
-46.5208333334638,-15.7041666665125,0.0
-46.187500000128,-15.7041666665125,0.0
-45.9791666667931,-15.7041666665125,0.0
-45.4708333334561,-15.7041666665125,0.0
-44.5708333334494,-15.7041666665125,0.0
-44.1208333334461,-15.7041666665125,0.0
-44.0041666667786,-15.7041666665125,0.0
-43.6208333334424,-15.7041666665125,0.0
-42.9208333334372,-15.7041666665125,0.0
-39.9958333334156,-15.7041666665125,0.0
-46.8541666667996,-15.7124999998459,0.0
-46.270833333462,-15.7124999998459,0.0
-43.9458333334448,-15.7124999998459,0.0
-43.3708333334406,-15.7124999998459,0.0
-43.1791666667725,-15.7124999998459,0.0
-40.8291666667551,-15.7124999998459,0.0
-40.6541666667538,-15.7124999998459,0.0
-40.1041666667498,-15.7124999998459,0.0
-48.3458333334773,-15.7208333331793,0.0
-45.1125000001201,-15.7208333331793,0.0
-44.9375000001188,-15.7291666665127,0.0
-44.8291666667847,-15.7291666665127,0.0
-44.4875000001155,-15.7291666665127,0.0
-44.1625000001131,-15.7291666665127,0.0
-42.8041666667697,-15.7291666665127,0.0
-41.1708333334243,-15.7291666665127,0.0
-47.6958333334725,-15.7374999998461,0.0
-46.5625000001308,-15.7374999998461,0.0
-41.5875000000941,-15.7374999998461,0.0
-41.2958333334252,-15.7374999998461,0.0
-40.6291666667536,-15.7374999998461,0.0
-48.7291666668135,-15.7458333331795,0.0
-47.3958333334703,-15.7458333331795,0.0
-47.0708333334679,-15.7458333331795,0.0
-44.4291666667817,-15.7458333331795,0.0
-42.8291666667699,-15.7458333331795,0.0
-41.7958333334289,-15.7458333331795,0.0
-39.770833333414,-15.7458333331795,0.0
-39.7625000000806,-15.7458333331795,0.0
-39.3875000000778,-15.7458333331795,0.0
-39.1708333334095,-15.7458333331795,0.0
-46.8958333334666,-15.7541666665129,0.0
-46.8291666667994,-15.7541666665129,0.0
-45.5791666667902,-15.7541666665129,0.0
-45.5458333334566,-15.7541666665129,0.0
-40.9875000000896,-15.7541666665129,0.0
-40.8458333334219,-15.7541666665129,0.0
-39.6208333334129,-15.7541666665129,0.0
-48.1458333334758,-15.7624999998463,0.0
-47.1958333334688,-15.7624999998463,0.0
-45.3291666667884,-15.7624999998463,0.0
-41.4208333334262,-15.7624999998463,0.0
-39.729166666747,-15.7624999998463,0.0
-46.545833333464,-15.7708333331797,0.0
-43.3625000001072,-15.7708333331797,0.0
-41.712500000095,-15.7708333331797,0.0
-41.3791666667592,-15.7708333331797,0.0
-39.3875000000778,-15.7708333331797,0.0
-47.6291666668053,-15.7791666665131,0.0
-45.5458333334566,-15.7791666665131,0.0
-44.1541666667797,-15.7791666665131,0.0
-43.4791666667747,-15.7791666665131,0.0
-43.1208333334387,-15.7791666665131,0.0
-40.3375000000848,-15.7791666665131,0.0
-39.812500000081,-15.7791666665131,0.0
-47.2458333334692,-15.7874999998465,0.0
-47.1541666668018,-15.7874999998465,0.0
-45.6541666667908,-15.7874999998465,0.0
-44.5541666667826,-15.7874999998465,0.0
-43.2791666667732,-15.7874999998465,0.0
-41.6875000000948,-15.7874999998465,0.0
-41.1875000000911,-15.7874999998465,0.0
-46.4208333334631,-15.7958333331799,0.0
-46.3875000001295,-15.7958333331799,0.0
-45.9875000001265,-15.7958333331799,0.0
-45.2041666667874,-15.7958333331799,0.0
-44.4041666667815,-15.7958333331799,0.0
-47.5041666668044,-15.8041666665133,0.0
-47.454166666804,-15.8041666665133,0.0
-46.0291666667935,-15.8041666665133,0.0
-45.9958333334599,-15.8041666665133,0.0
-45.8208333334587,-15.8041666665133,0.0
-45.0125000001193,-15.8041666665133,0.0
-44.562500000116,-15.8041666665133,0.0
-42.5875000001014,-15.8041666665133,0.0
-40.9125000000891,-15.8041666665133,0.0
-39.2125000000765,-15.8041666665133,0.0
-39.0625000000754,-15.8041666665133,0.0
-48.5041666668118,-15.8124999998468,0.0
-47.2041666668022,-15.8124999998468,0.0
-46.6291666667979,-15.8124999998468,0.0
-46.5125000001304,-15.8124999998468,0.0
-45.0208333334527,-15.8124999998468,0.0
-41.7208333334284,-15.8124999998468,0.0
-41.4625000000931,-15.8124999998468,0.0
-41.1041666667572,-15.8124999998468,0.0
-39.770833333414,-15.8124999998468,0.0
-48.445833333478,-15.8208333331802,0.0
-48.2708333334767,-15.8208333331802,0.0
-47.537500000138,-15.8208333331802,0.0
-45.3291666667884,-15.8208333331802,0.0
-44.2125000001134,-15.8208333331802,0.0
-43.254166666773,-15.8208333331802,0.0
-41.0458333334234,-15.8208333331802,0.0
-48.0791666668087,-15.8291666665136,0.0
-47.7875000001398,-15.8291666665136,0.0
-47.1458333334684,-15.8291666665136,0.0
-43.654166666776,-15.8291666665136,0.0
-40.1625000000835,-15.8291666665136,0.0
-47.9541666668077,-15.837499999847,0.0
-47.5625000001382,-15.837499999847,0.0
-46.4791666667968,-15.837499999847,0.0
-44.7208333334505,-15.837499999847,0.0
-44.3208333334476,-15.837499999847,0.0
-41.5541666667605,-15.837499999847,0.0
-40.7958333334215,-15.837499999847,0.0
-39.8458333334145,-15.837499999847,0.0
-39.1875000000763,-15.837499999847,0.0
-48.5208333334786,-15.8458333331804,0.0
-45.1375000001203,-15.8458333331804,0.0
-44.7291666667839,-15.8458333331804,0.0
-43.2125000001061,-15.8458333331804,0.0
-41.9958333334304,-15.8458333331804,0.0
-41.9208333334298,-15.8458333331804,0.0
-41.0625000000902,-15.8458333331804,0.0
-48.6541666668129,-15.8541666665138,0.0
-48.5625000001456,-15.8541666665138,0.0
-46.4375000001299,-15.8541666665138,0.0
-45.320833333455,-15.8541666665138,0.0
-44.9041666667852,-15.8541666665138,0.0
-44.3791666667813,-15.8541666665138,0.0
-43.7458333334433,-15.8541666665138,0.0
-42.0208333334306,-15.8541666665138,0.0
-47.8875000001406,-15.8624999998472,0.0
-46.6041666667978,-15.8624999998472,0.0
-46.5125000001304,-15.8624999998472,0.0
-44.1458333334463,-15.8624999998472,0.0
-42.0208333334306,-15.8624999998472,0.0
-47.7208333334727,-15.8708333331806,0.0
-46.4958333334636,-15.8708333331806,0.0
-43.9125000001112,-15.8708333331806,0.0
-46.3708333334627,-15.879166666514,0.0
-45.4541666667893,-15.879166666514,0.0
-45.0458333334529,-15.879166666514,0.0
-44.7208333334505,-15.879166666514,0.0
-44.0375000001121,-15.879166666514,0.0
-43.2458333334396,-15.879166666514,0.0
-41.3791666667592,-15.879166666514,0.0
-40.2208333334173,-15.879166666514,0.0
-46.1958333334614,-15.8874999998474,0.0
-40.1625000000835,-15.8874999998474,0.0
-47.2041666668022,-15.8958333331808,0.0
-46.9208333334668,-15.8958333331808,0.0
-43.1791666667725,-15.8958333331808,0.0
-41.395833333426,-15.8958333331808,0.0
-41.1708333334243,-15.8958333331808,0.0
-40.4958333334193,-15.8958333331808,0.0
-40.0375000000826,-15.8958333331808,0.0
-39.8541666667479,-15.8958333331808,0.0
-48.6625000001463,-15.9041666665142,0.0
-48.0458333334751,-15.9041666665142,0.0
-47.7041666668059,-15.9041666665142,0.0
-46.0541666667937,-15.9041666665142,0.0
-46.0291666667935,-15.9041666665142,0.0
-44.1041666667793,-15.9041666665142,0.0
-44.0875000001125,-15.9041666665142,0.0
-43.654166666776,-15.9041666665142,0.0
-42.7125000001024,-15.9041666665142,0.0
-40.087500000083,-15.9041666665142,0.0
-39.2708333334103,-15.9041666665142,0.0
-42.937500000104,-15.9124999998476,0.0
-41.8625000000961,-15.9124999998476,0.0
-41.8541666667627,-15.9124999998476,0.0
-40.1541666667501,-15.9124999998476,0.0
-48.8625000001478,-15.920833333181,0.0
-45.3375000001218,-15.920833333181,0.0
-43.9791666667784,-15.920833333181,0.0
-43.612500000109,-15.920833333181,0.0
-43.1958333334393,-15.920833333181,0.0
-43.1291666667721,-15.920833333181,0.0
-42.7791666667695,-15.920833333181,0.0
-40.5041666667527,-15.920833333181,0.0
-38.9041666667409,-15.920833333181,0.0
-48.445833333478,-15.9291666665144,0.0
-45.0458333334529,-15.9291666665144,0.0
-44.4208333334483,-15.9291666665144,0.0
-42.3791666667666,-15.9291666665144,0.0
-48.2625000001433,-15.9374999998478,0.0
-47.2541666668026,-15.9374999998478,0.0
-45.279166666788,-15.9374999998478,0.0
-41.3875000000926,-15.9374999998478,0.0
-41.2958333334252,-15.9374999998478,0.0
-39.9458333334153,-15.9374999998478,0.0
-39.68750000008,-15.9374999998478,0.0
-48.0875000001421,-15.9458333331812,0.0
-44.0541666667789,-15.9458333331812,0.0
-44.0375000001121,-15.9458333331812,0.0
-39.0625000000754,-15.9458333331812,0.0
-47.4125000001371,-15.9541666665146,0.0
-45.2958333334548,-15.9541666665146,0.0
-42.9541666667708,-15.9541666665146,0.0
-42.5875000001014,-15.9541666665146,0.0
-42.4375000001003,-15.9541666665146,0.0
-42.2541666667656,-15.9541666665146,0.0
-41.2625000000917,-15.9541666665146,0.0
-40.8708333334221,-15.9541666665146,0.0
-39.6708333334132,-15.9541666665146,0.0
-45.8791666667924,-15.962499999848,0.0
-42.6125000001016,-15.962499999848,0.0
-42.0208333334306,-15.962499999848,0.0
-39.5958333334127,-15.962499999848,0.0
-39.5291666667455,-15.962499999848,0.0
-48.1041666668088,-15.9708333331814,0.0
-45.7125000001245,-15.9708333331814,0.0
-42.9291666667706,-15.9708333331814,0.0
-39.6041666667461,-15.9708333331814,0.0
-47.8291666668068,-15.9791666665148,0.0
-46.1541666667944,-15.9791666665148,0.0
-44.2791666667806,-15.9791666665148,0.0
-41.0291666667566,-15.9791666665148,0.0
-40.3541666667516,-15.9791666665148,0.0
-48.4208333334778,-15.9874999998483,0.0
-46.270833333462,-15.9874999998483,0.0
-46.0541666667937,-15.9874999998483,0.0
-44.9458333334522,-15.9874999998483,0.0
-43.5375000001085,-15.9874999998483,0.0
-40.1458333334167,-15.9874999998483,0.0
-39.095833333409,-15.9874999998483,0.0
-38.9541666667413,-15.9874999998483,0.0
-48.6541666668129,-15.9958333331817,0.0
-45.8791666667924,-15.9958333331817,0.0
-45.4875000001228,-15.9958333331817,0.0
-45.2708333334546,-15.9958333331817,0.0
-44.012500000112,-15.9958333331817,0.0
-43.5375000001085,-15.9958333331817,0.0
-42.8125000001031,-15.9958333331817,0.0
-41.9291666667632,-15.9958333331817,0.0
-40.3458333334182,-15.9958333331817,0.0
-40.1791666667503,-15.9958333331817,0.0
-39.2625000000769,-15.9958333331817,0.0
-48.762500000147,-16.0041666665151,0.0
-48.3458333334773,-16.0041666665151,0.0
-47.2291666668024,-16.0041666665151,0.0
-45.8208333334587,-16.0041666665151,0.0
-45.0375000001195,-16.0041666665151,0.0
-43.0875000001051,-16.0041666665151,0.0
-41.4458333334263,-16.0041666665151,0.0
-40.8041666667549,-16.0041666665151,0.0
-39.5125000000787,-16.0041666665151,0.0
-48.3125000001437,-16.0124999998485,0.0
-46.8875000001332,-16.0124999998485,0.0
-46.7875000001325,-16.0124999998485,0.0
-45.595833333457,-16.0124999998485,0.0
-43.7875000001103,-16.0124999998485,0.0
-42.8708333334369,-16.0124999998485,0.0
-42.7125000001024,-16.0124999998485,0.0
-42.2125000000987,-16.0124999998485,0.0
-41.2875000000918,-16.0124999998485,0.0
-41.2791666667584,-16.0124999998485,0.0
-39.8375000000811,-16.0124999998485,0.0
-48.4041666668111,-16.0208333331819,0.0
-45.5291666667898,-16.0208333331819,0.0
-43.5625000001086,-16.0208333331819,0.0
-43.3041666667734,-16.0208333331819,0.0
-42.4208333334335,-16.0208333331819,0.0
-40.2541666667509,-16.0208333331819,0.0
-46.6875000001317,-16.0291666665153,0.0
-45.3041666667882,-16.0291666665153,0.0
-42.8708333334369,-16.0291666665153,0.0
-42.7375000001025,-16.0291666665153,0.0
-42.3958333334334,-16.0291666665153,0.0
-41.5958333334274,-16.0291666665153,0.0
-40.7875000000882,-16.0291666665153,0.0
-39.5208333334121,-16.0291666665153,0.0
-47.4875000001376,-16.0374999998487,0.0
-46.7041666667985,-16.0374999998487,0.0
-46.0375000001269,-16.0374999998487,0.0
-43.1708333334391,-16.0374999998487,0.0
-42.579166666768,-16.0374999998487,0.0
-42.3708333334332,-16.0374999998487,0.0
-40.1625000000835,-16.0374999998487,0.0
-39.2541666667435,-16.0374999998487,0.0
-39.2125000000765,-16.0374999998487,0.0
-48.5958333334791,-16.0458333331821,0.0
-47.6291666668053,-16.0458333331821,0.0
-45.1291666667869,-16.0458333331821,0.0
-44.5708333334494,-16.0458333331821,0.0
-44.2708333334472,-16.0458333331821,0.0
-42.2375000000989,-16.0458333331821,0.0
-42.1541666667649,-16.0458333331821,0.0
-41.6041666667608,-16.0458333331821,0.0
-41.1125000000905,-16.0458333331821,0.0
-40.6958333334208,-16.0458333331821,0.0
-39.4958333334119,-16.0458333331821,0.0
-48.3791666668109,-16.0541666665155,0.0
-45.9791666667931,-16.0541666665155,0.0
-45.6125000001238,-16.0541666665155,0.0
-43.8958333334444,-16.0541666665155,0.0
-41.2291666667581,-16.0541666665155,0.0
-39.0291666667418,-16.0541666665155,0.0
-46.3791666667961,-16.0624999998489,0.0
-45.9875000001265,-16.0624999998489,0.0
-44.9041666667852,-16.0624999998489,0.0
-44.604166666783,-16.0624999998489,0.0
-43.2458333334396,-16.0624999998489,0.0
-43.0375000001048,-16.0624999998489,0.0
-48.0458333334751,-16.0708333331823,0.0
-40.9291666667559,-16.0708333331823,0.0
-39.4208333334114,-16.0708333331823,0.0
-39.0708333334088,-16.0708333331823,0.0
-48.25416666681,-16.0791666665157,0.0
-47.3708333334701,-16.0791666665157,0.0
-46.587500000131,-16.0791666665157,0.0
-46.4291666667965,-16.0791666665157,0.0
-46.187500000128,-16.0791666665157,0.0
-45.9041666667926,-16.0791666665157,0.0
-45.5291666667898,-16.0791666665157,0.0
-41.6041666667608,-16.0791666665157,0.0
-41.2708333334251,-16.0791666665157,0.0
-41.1625000000909,-16.0791666665157,0.0
-39.8541666667479,-16.0791666665157,0.0
-48.5958333334791,-16.0874999998491,0.0
-47.3791666668035,-16.0874999998491,0.0
-45.8625000001256,-16.0874999998491,0.0
-45.5458333334566,-16.0874999998491,0.0
-45.3375000001218,-16.0874999998491,0.0
-44.3125000001142,-16.0874999998491,0.0
-42.3125000000994,-16.0874999998491,0.0
-40.3958333334186,-16.0874999998491,0.0
-39.5375000000789,-16.0874999998491,0.0
-47.6625000001389,-16.0958333331825,0.0
-45.5208333334564,-16.0958333331825,0.0
-43.8041666667771,-16.0958333331825,0.0
-42.6708333334354,-16.0958333331825,0.0
-41.2375000000915,-16.0958333331825,0.0
-40.1541666667501,-16.0958333331825,0.0
-48.6125000001459,-16.1041666665159,0.0
-44.8291666667847,-16.1041666665159,0.0
-43.8041666667771,-16.1041666665159,0.0
-42.2041666667653,-16.1041666665159,0.0
-48.8625000001478,-16.1124999998493,0.0
-48.212500000143,-16.1124999998493,0.0
-47.6625000001389,-16.1124999998493,0.0
-46.5791666667976,-16.1124999998493,0.0
-45.195833333454,-16.1124999998493,0.0
-48.4958333334784,-16.1208333331827,0.0
-48.4208333334778,-16.1208333331827,0.0
-47.1208333334682,-16.1208333331827,0.0
-46.7875000001325,-16.1208333331827,0.0
-46.7291666667987,-16.1208333331827,0.0
-44.9791666667858,-16.1208333331827,0.0
-42.579166666768,-16.1208333331827,0.0
-42.3541666667664,-16.1208333331827,0.0
-39.9958333334156,-16.1208333331827,0.0
-48.5041666668118,-16.1291666665161,0.0
-48.4041666668111,-16.1291666665161,0.0
-45.1708333334538,-16.1291666665161,0.0
-40.637500000087,-16.1291666665161,0.0
-39.4958333334119,-16.1291666665161,0.0
-47.537500000138,-16.1374999998495,0.0
-46.5625000001308,-16.1374999998495,0.0
-44.962500000119,-16.1374999998495,0.0
-43.7625000001101,-16.1374999998495,0.0
-39.8625000000813,-16.1374999998495,0.0
-48.9125000001481,-16.1458333331829,0.0
-47.2458333334692,-16.1458333331829,0.0
-46.229166666795,-16.1458333331829,0.0
-45.8541666667922,-16.1458333331829,0.0
-43.1125000001053,-16.1458333331829,0.0
-41.8708333334295,-16.1458333331829,0.0
-41.1041666667572,-16.1458333331829,0.0
-41.0541666667568,-16.1458333331829,0.0
-39.6708333334132,-16.1458333331829,0.0
-48.2708333334767,-16.1541666665163,0.0
-47.454166666804,-16.1541666665163,0.0
-46.187500000128,-16.1541666665163,0.0
-45.6791666667909,-16.1541666665163,0.0
-43.1541666667723,-16.1541666665163,0.0
-42.9125000001038,-16.1541666665163,0.0
-40.0291666667492,-16.1541666665163,0.0
-39.2875000000771,-16.1541666665163,0.0
-48.170833333476,-16.1624999998497,0.0
-48.0208333334749,-16.1624999998497,0.0
-46.3125000001289,-16.1624999998497,0.0
-45.2708333334546,-16.1624999998497,0.0
-44.6375000001166,-16.1624999998497,0.0
-39.6458333334131,-16.1624999998497,0.0
-48.4625000001448,-16.1708333331832,0.0
-48.4291666668112,-16.1708333331832,0.0
-48.0708333334753,-16.1708333331832,0.0
-47.9875000001413,-16.1708333331832,0.0
-46.5125000001304,-16.1708333331832,0.0
-41.8625000000961,-16.1708333331832,0.0
-39.1291666667426,-16.1708333331832,0.0
-45.0125000001193,-16.1791666665166,0.0
-44.8375000001181,-16.1791666665166,0.0
-43.9625000001116,-16.1791666665166,0.0
-40.5958333334201,-16.1791666665166,0.0
-40.5291666667529,-16.1791666665166,0.0
-40.5208333334195,-16.1791666665166,0.0
-39.329166666744,-16.1791666665166,0.0
-48.8708333334812,-16.18749999985,0.0
-42.2041666667653,-16.18749999985,0.0
-41.6375000000944,-16.18749999985,0.0
-40.8625000000887,-16.18749999985,0.0
-39.4791666667452,-16.18749999985,0.0
-47.0708333334679,-16.1958333331834,0.0
-45.0625000001197,-16.1958333331834,0.0
-41.5458333334271,-16.1958333331834,0.0
-48.3708333334775,-16.2041666665168,0.0
-48.1208333334756,-16.2041666665168,0.0
-47.7125000001393,-16.2041666665168,0.0
-46.3791666667961,-16.2041666665168,0.0
-45.8625000001256,-16.2041666665168,0.0
-42.6291666667684,-16.2041666665168,0.0
-41.4875000000933,-16.2041666665168,0.0
-40.720833333421,-16.2041666665168,0.0
-40.7041666667542,-16.2041666665168,0.0
-40.6541666667538,-16.2041666665168,0.0
-38.9791666667415,-16.2041666665168,0.0
-45.954166666793,-16.2124999998502,0.0
-44.5958333334496,-16.2124999998502,0.0
-43.6041666667756,-16.2124999998502,0.0
-41.3625000000924,-16.2124999998502,0.0
-40.4708333334191,-16.2124999998502,0.0
-39.7958333334142,-16.2124999998502,0.0
-48.4125000001445,-16.2208333331836,0.0
-46.0541666667937,-16.2208333331836,0.0
-45.3541666667885,-16.2208333331836,0.0
-45.1458333334537,-16.2208333331836,0.0
-43.3958333334407,-16.2208333331836,0.0
-42.6708333334354,-16.2208333331836,0.0
-41.6875000000948,-16.2208333331836,0.0
-48.3208333334771,-16.229166666517,0.0
-48.2458333334766,-16.229166666517,0.0
-48.1458333334758,-16.229166666517,0.0
-47.0291666668009,-16.229166666517,0.0
-46.0541666667937,-16.229166666517,0.0
-44.0541666667789,-16.229166666517,0.0
-40.0708333334162,-16.229166666517,0.0
-39.095833333409,-16.229166666517,0.0
-39.0875000000756,-16.229166666517,0.0
-47.8791666668072,-16.2374999998504,0.0
-46.3708333334627,-16.2374999998504,0.0
-45.829166666792,-16.2374999998504,0.0
-42.9958333334378,-16.2374999998504,0.0
-41.6375000000944,-16.2374999998504,0.0
-39.5041666667453,-16.2374999998504,0.0
-39.2541666667435,-16.2374999998504,0.0
-48.6625000001463,-16.2458333331838,0.0
-47.5958333334718,-16.2458333331838,0.0
-47.537500000138,-16.2458333331838,0.0
-44.7625000001175,-16.2458333331838,0.0
-41.354166666759,-16.2458333331838,0.0
-39.3458333334108,-16.2458333331838,0.0
-48.8125000001474,-16.2541666665172,0.0
-45.1541666667871,-16.2541666665172,0.0
-44.4791666667821,-16.2541666665172,0.0
-44.3875000001147,-16.2541666665172,0.0
-43.4041666667741,-16.2541666665172,0.0
-43.0291666667714,-16.2541666665172,0.0
-42.6791666667688,-16.2541666665172,0.0
-40.6625000000872,-16.2541666665172,0.0
-40.2875000000845,-16.2541666665172,0.0
-40.0375000000826,-16.2541666665172,0.0
-40.0291666667492,-16.2541666665172,0.0
-46.0291666667935,-16.2624999998506,0.0
-45.2958333334548,-16.2624999998506,0.0
-42.8041666667697,-16.2624999998506,0.0
-42.262500000099,-16.2624999998506,0.0
-41.5041666667601,-16.2624999998506,0.0
-40.4875000000859,-16.2624999998506,0.0
-47.7958333334732,-16.270833333184,0.0
-45.9208333334594,-16.270833333184,0.0
-48.570833333479,-16.2791666665174,0.0
-46.3958333334629,-16.2791666665174,0.0
-45.1458333334537,-16.2791666665174,0.0
-44.3458333334478,-16.2791666665174,0.0
-44.2958333334474,-16.2791666665174,0.0
-43.695833333443,-16.2791666665174,0.0
-43.5791666667754,-16.2791666665174,0.0
-41.8291666667625,-16.2791666665174,0.0
-41.2541666667583,-16.2791666665174,0.0
-39.095833333409,-16.2791666665174,0.0
-48.6375000001461,-16.2874999998508,0.0
-48.6125000001459,-16.2874999998508,0.0
-47.770833333473,-16.2874999998508,0.0
-46.4541666667967,-16.2874999998508,0.0
-46.1375000001277,-16.2874999998508,0.0
-41.8208333334291,-16.2874999998508,0.0
-40.679166666754,-16.2874999998508,0.0
-39.1041666667424,-16.2874999998508,0.0
-48.8625000001478,-16.2958333331842,0.0
-45.6625000001241,-16.2958333331842,0.0
-45.55416666679,-16.2958333331842,0.0
-42.345833333433,-16.2958333331842,0.0
-42.2208333334321,-16.2958333331842,0.0
-48.5375000001454,-16.3041666665176,0.0
-47.5708333334716,-16.3041666665176,0.0
-46.145833333461,-16.3041666665176,0.0
-45.3458333334551,-16.3041666665176,0.0
