x,y,subsecundum_PA1_RUN1 logistic values
-47.579166666805,-14.7958333331714,0.021050379
-46.4125000001297,-14.7958333331714,0.015609447
-44.3458333334478,-14.7958333331714,0.088742144
-43.8041666667771,-14.7958333331714,0.044930454
-43.654166666776,-14.7958333331714,0.03633432
-43.2875000001066,-14.7958333331714,0.032730646
-43.1958333334393,-14.7958333331714,0.03168134
-42.9708333334376,-14.7958333331714,0.038489237
-42.7625000001027,-14.7958333331714,0.049339827
-41.8791666667629,-14.7958333331714,0.54374033
-45.1458333334537,-14.8041666665048,0.1195503
-41.8708333334295,-14.8041666665048,0.47995877
-41.5041666667601,-14.8041666665048,0.20434426
-40.5375000000863,-14.8041666665048,0.0031573304
-39.68750000008,-14.8041666665048,6.1118435E-6
-39.4291666667448,-14.8041666665048,8.488914E-7
-39.2125000000765,-14.8041666665048,2.6495377E-7
-45.3291666667884,-14.8124999998382,0.104787596
-44.0958333334459,-14.8124999998382,0.05537736
-41.0625000000902,-14.8124999998382,0.11145023
-39.4958333334119,-14.8124999998382,1.1985122E-6
-47.3041666668029,-14.8208333331716,0.0019657298
-46.7875000001325,-14.8208333331716,0.0020513018
-44.879166666785,-14.8208333331716,0.14402063
-44.8541666667848,-14.8208333331716,0.15443514
-42.5125000001009,-14.8208333331716,0.6638024
-41.9208333334298,-14.8208333331716,0.5515168
-41.6208333334276,-14.8208333331716,0.3532136
-40.8791666667555,-14.8208333331716,0.058960725
-39.7125000000802,-14.8208333331716,7.951612E-6
-39.454166666745,-14.8208333331716,8.7342045E-7
-39.3208333334107,-14.8208333331716,3.5249047E-7
-39.2208333334099,-14.8208333331716,3.392691E-7
-47.0041666668007,-14.829166666505,0.0015320269
-46.5541666667974,-14.829166666505,0.022351045
-45.4958333334562,-14.829166666505,0.08650708
-44.0791666667791,-14.829166666505,0.05512483
-43.6708333334428,-14.829166666505,0.03723776
-43.3708333334406,-14.829166666505,0.036473073
-42.2375000000989,-14.829166666505,0.49869132
-42.1125000000979,-14.829166666505,0.4890747
-42.0541666667642,-14.829166666505,0.47861326
-40.4625000000857,-14.829166666505,0.0014435966
-47.6958333334725,-14.8374999998384,0.01592281
-45.8625000001256,-14.8374999998384,0.06656736
-45.2958333334548,-14.8374999998384,0.09058227
-45.0125000001193,-14.8374999998384,0.1467221
-44.0458333334455,-14.8374999998384,0.0578236
-43.5291666667751,-14.8374999998384,0.036476314
-42.937500000104,-14.8374999998384,0.08653202
-41.4708333334265,-14.8374999998384,0.1703224
-39.1291666667426,-14.8374999998384,3.0217407E-7
-47.4041666668037,-14.8458333331718,0.0023036401
-47.1708333334686,-14.8458333331718,0.0022009548
-46.7541666667989,-14.8458333331718,0.0025733272
-45.9791666667931,-14.8458333331718,0.055478454
-44.8375000001181,-14.8458333331718,0.16198057
-43.7041666667764,-14.8458333331718,0.03179953
-43.0791666667717,-14.8458333331718,0.0350446
-47.5458333334714,-14.8541666665052,0.019007556
-47.2375000001358,-14.8624999998386,0.0020569107
-45.8958333334592,-14.8624999998386,0.08166047
-43.6458333334426,-14.8624999998386,0.03480637
-40.3708333334184,-14.8624999998386,3.8437068E-4
-47.8875000001406,-14.870833333172,0.010979783
-43.9625000001116,-14.870833333172,0.049587414
-42.1375000000981,-14.870833333172,0.5110121
-39.4708333334118,-14.870833333172,1.9281563E-6
-39.3958333334112,-14.870833333172,6.5597305E-7
-40.720833333421,-14.8791666665054,0.008189123
-40.1958333334171,-14.8791666665054,6.712485E-5
-47.3625000001367,-14.8874999998389,0.020313922
-45.7375000001247,-14.8874999998389,0.109787814
-41.8625000000961,-14.8874999998389,0.46605775
-41.8375000000959,-14.8874999998389,0.46675715
-39.137500000076,-14.8874999998389,3.3383398E-7
-47.8625000001404,-14.8958333331723,0.014236454
-43.5291666667751,-14.8958333331723,0.038550444
-42.6125000001016,-14.8958333331723,0.8680972
-42.262500000099,-14.8958333331723,0.5262603
-42.070833333431,-14.8958333331723,0.51963043
-41.1208333334239,-14.8958333331723,0.06514955
-40.9625000000894,-14.8958333331723,0.08328214
-40.8708333334221,-14.8958333331723,0.028264606
-39.9708333334154,-14.8958333331723,5.1865358E-5
-46.8041666667992,-14.9041666665057,0.0026707535
-45.4875000001228,-14.9041666665057,0.112230495
-44.1791666667799,-14.9041666665057,0.25890827
-43.4958333334415,-14.9041666665057,0.033599157
-39.2041666667431,-14.9041666665057,5.5904036E-7
-39.1041666667424,-14.9041666665057,3.6776754E-7
-48.4125000001445,-14.9124999998391,0.0035005524
-43.9208333334446,-14.9124999998391,0.059202705
-43.6625000001094,-14.9124999998391,0.049728483
-43.5125000001083,-14.9124999998391,0.030133855
-43.3458333334404,-14.9124999998391,0.03422974
-42.9958333334378,-14.9124999998391,0.77870697
-42.2875000000992,-14.9124999998391,0.59941244
-46.3041666667956,-14.9208333331725,0.02223888
-46.2958333334622,-14.9208333331725,0.022773499
-46.229166666795,-14.9208333331725,0.026425779
-46.0625000001271,-14.9208333331725,0.05690168
-45.954166666793,-14.9208333331725,0.06833195
-44.2708333334472,-14.9208333331725,0.16313662
-43.5541666667752,-14.9208333331725,0.039989747
-43.379166666774,-14.9208333331725,0.03600934
-43.0458333334382,-14.9208333331725,0.6690549
-41.2458333334249,-14.9208333331725,0.07823596
-40.6041666667535,-14.9208333331725,0.0033783969
-45.5458333334566,-14.9291666665059,0.10701329
-45.0291666667861,-14.9291666665059,0.12936042
-43.2125000001061,-14.9291666665059,0.028995046
-39.2125000000765,-14.9291666665059,4.3615057E-7
-48.3625000001441,-14.9374999998393,0.005577641
-46.3208333334623,-14.9374999998393,0.020328168
-46.187500000128,-14.9374999998393,0.033801466
-44.3375000001144,-14.9374999998393,0.25575495
-44.0708333334457,-14.9374999998393,0.05219033
-43.5291666667751,-14.9374999998393,0.034236882
-43.1291666667721,-14.9374999998393,0.027488297
-42.5958333334348,-14.9374999998393,0.7317312
-42.4458333334337,-14.9374999998393,0.6418139
-42.2708333334324,-14.9374999998393,0.59277815
-39.9375000000819,-14.9374999998393,4.711875E-5
-47.81250000014,-14.9458333331727,0.01234768
-47.4791666668042,-14.9458333331727,0.017282605
-45.3125000001216,-14.9458333331727,0.16480318
-44.0625000001123,-14.9458333331727,0.051016618
-43.1458333334389,-14.9458333331727,0.023915328
-42.8125000001031,-14.9458333331727,0.03248728
-41.4458333334263,-14.9458333331727,0.20830876
-40.9041666667557,-14.9458333331727,0.035253715
-40.087500000083,-14.9458333331727,4.794292E-5
-39.5041666667453,-14.9458333331727,1.8107464E-6
-41.6375000000944,-14.9541666665061,0.5660794
-47.7625000001397,-14.9624999998395,0.010573465
-47.7541666668063,-14.9624999998395,0.010361782
-46.7125000001319,-14.9624999998395,0.007957079
-42.6541666667686,-14.9624999998395,0.7844353
-39.095833333409,-14.9624999998395,3.3466978E-7
-47.6625000001389,-14.9708333331729,0.030589387
-47.6458333334721,-14.9708333331729,0.0279773
-46.4458333334633,-14.9708333331729,0.030924607
-45.8791666667924,-14.9708333331729,0.09774896
-44.1291666667795,-14.9708333331729,0.19810309
-41.2125000000913,-14.9708333331729,0.13439061
-40.12916666675,-14.9708333331729,1.7695285E-4
-40.0958333334164,-14.9708333331729,5.148661E-5
-39.6958333334134,-14.9708333331729,2.2995808E-5
-46.5375000001306,-14.9791666665063,0.02458557
-46.1541666667944,-14.9791666665063,0.049350906
-44.9291666667854,-14.9791666665063,0.1493223
-41.079166666757,-14.9791666665063,0.1589968
-40.6958333334208,-14.9791666665063,0.0034090427
-39.3875000000778,-14.9791666665063,1.1868466E-6
-46.9791666668005,-14.9874999998397,0.0025412585
-45.9708333334598,-14.9874999998397,0.110627465
-42.9041666667704,-14.9874999998397,0.07336847
-42.7291666667692,-14.9874999998397,0.5557873
-42.2958333334326,-14.9874999998397,0.46941662
-40.9625000000894,-14.9874999998397,0.04105654
-47.0125000001341,-14.9958333331731,0.0019729207
-46.1791666667946,-14.9958333331731,0.048062745
-45.9458333334596,-14.9958333331731,0.11547237
-40.045833333416,-14.9958333331731,3.547031E-5
-48.0958333334754,-15.0041666665065,0.008537735
-47.7958333334732,-15.0041666665065,0.010815355
-47.1208333334682,-15.0041666665065,0.0024536224
-43.4791666667747,-15.0041666665065,0.16317125
-43.379166666774,-15.0041666665065,0.036181048
-41.8958333334297,-15.0041666665065,0.62561506
-39.1708333334095,-15.0041666665065,5.7705563E-7
-45.2291666667876,-15.0124999998399,0.16860633
-39.2875000000771,-15.0124999998399,9.844667E-7
-39.1208333334092,-15.0124999998399,4.4135052E-7
-48.2708333334767,-15.0208333331733,0.0037749459
-47.9541666668077,-15.0208333331733,0.008077365
-45.0625000001197,-15.0208333331733,0.15774444
-41.1125000000905,-15.0208333331733,0.16894206
-40.5458333334197,-15.0208333331733,8.563422E-4
-39.5958333334127,-15.0208333331733,2.7187357E-6
-47.8208333334734,-15.0291666665067,0.010241093
-46.8708333334664,-15.0291666665067,0.032324493
-46.5375000001306,-15.0291666665067,0.017828232
-41.395833333426,-15.0291666665067,0.2085631
-40.1625000000835,-15.0291666665067,9.6178745E-5
-39.8375000000811,-15.0291666665067,1.3959676E-5
-39.0791666667422,-15.0291666665067,3.9215112E-7
-47.7541666668063,-15.0374999998401,0.008933999
-46.4375000001299,-15.0374999998401,0.025375646
-46.1125000001275,-15.0374999998401,0.0789124
-45.9875000001265,-15.0374999998401,0.1309876
-45.0541666667863,-15.0374999998401,0.15332045
-44.9125000001186,-15.0374999998401,0.19354518
-42.2208333334321,-15.0374999998401,0.48003775
-40.8208333334217,-15.0374999998401,0.009388706
-47.5625000001382,-15.0458333331735,0.032517802
-47.2125000001356,-15.0458333331735,0.0032433865
-46.0125000001267,-15.0458333331735,0.1143483
-45.4125000001223,-15.0458333331735,0.14674716
-43.254166666773,-15.0458333331735,0.035619903
-42.3125000000994,-15.0458333331735,0.5249585
-41.7458333334286,-15.0458333331735,0.63863295
-40.8125000000883,-15.0458333331735,0.009040747
-42.9458333334374,-15.0541666665069,0.05630949
-42.8291666667699,-15.0541666665069,0.1020694
-41.9625000000968,-15.0541666665069,0.5864146
-43.7125000001097,-15.0624999998403,0.05928184
-41.9208333334298,-15.0624999998403,0.634355
-40.8125000000883,-15.0624999998403,0.0052682627
-48.0291666668083,-15.0708333331738,0.0072727427
-40.8791666667555,-15.0708333331738,0.0063211913
-40.2791666667511,-15.0708333331738,2.8726243E-5
-46.7791666667991,-15.0791666665072,0.039577212
-46.46250000013,-15.0791666665072,0.04119964
-45.0291666667861,-15.0791666665072,0.16912965
-44.2208333334468,-15.0791666665072,0.34353954
-43.5291666667751,-15.0791666665072,0.051343452
-40.3458333334182,-15.0791666665072,2.6339027E-5
-45.8541666667922,-15.0874999998406,0.16317083
-44.287500000114,-15.0874999998406,0.30844235
-42.5625000001013,-15.0874999998406,0.7006961
-41.4208333334262,-15.0874999998406,0.28555855
-39.6041666667461,-15.0874999998406,3.8502735E-6
-46.9291666668002,-15.095833333174,0.021143466
-46.6041666667978,-15.095833333174,0.024901975
-44.64583333345,-15.095833333174,0.33700836
-43.0375000001048,-15.095833333174,0.77802724
-42.8625000001035,-15.095833333174,0.1997873
-41.5375000000937,-15.095833333174,0.6037996
-46.9791666668005,-15.1041666665074,0.0036913517
-46.3291666667957,-15.1041666665074,0.06500014
-45.7458333334581,-15.1041666665074,0.16432779
-45.3791666667887,-15.1041666665074,0.17419964
-44.4208333334483,-15.1041666665074,0.3760653
-39.7041666667468,-15.1041666665074,5.866494E-6
-39.2291666667433,-15.1041666665074,7.0742834E-7
-42.2541666667656,-15.1124999998408,0.62548476
-39.8291666667477,-15.1124999998408,1.2118143E-5
-39.1208333334092,-15.1124999998408,3.058917E-7
-48.4041666668111,-15.1208333331742,0.0035937221
-47.5625000001382,-15.1208333331742,0.02768083
-46.4458333334633,-15.1208333331742,0.049593672
-45.0541666667863,-15.1208333331742,0.1703326
-44.3958333334481,-15.1208333331742,0.3810442
-43.6375000001092,-15.1208333331742,0.04536352
-41.0875000000904,-15.1208333331742,0.07372007
-40.3958333334186,-15.1208333331742,3.6579997E-5
-48.4041666668111,-15.1291666665076,0.0032117676
-48.2458333334766,-15.1291666665076,0.0032405907
-47.8041666668066,-15.1291666665076,0.008670542
-46.1291666667943,-15.1291666665076,0.0823417
-45.2958333334548,-15.1291666665076,0.23742388
-44.8708333334516,-15.1291666665076,0.18339773
-44.0041666667786,-15.1291666665076,0.07193306
-42.9958333334378,-15.1291666665076,0.2998481
-42.579166666768,-15.1291666665076,0.6749472
-41.6375000000944,-15.1291666665076,0.5746185
-40.6291666667536,-15.1291666665076,1.7030929E-4
-40.6041666667535,-15.1291666665076,1.739412E-4
-47.6458333334721,-15.137499999841,0.02427585
-42.4208333334335,-15.137499999841,0.72914106
-39.3625000000776,-15.137499999841,1.9129727E-6
-39.1125000000758,-15.137499999841,4.0601367E-7
-48.0791666668087,-15.1458333331744,0.006157066
-44.5041666667823,-15.1458333331744,0.42229494
-44.3875000001147,-15.1458333331744,0.39657173
-43.7458333334433,-15.1458333331744,0.061295148
-43.4125000001075,-15.1458333331744,0.04040602
-43.1375000001055,-15.1458333331744,0.024066204
-41.8708333334295,-15.1458333331744,0.638965
-41.7875000000955,-15.1458333331744,0.66867054
-41.2875000000918,-15.1458333331744,0.49036425
-40.8791666667555,-15.1458333331744,0.009689815
-39.7875000000808,-15.1458333331744,9.008261E-6
-46.8375000001328,-15.1541666665078,0.03556637
-43.7208333334431,-15.1541666665078,0.055766877
-43.4375000001077,-15.1541666665078,0.044069197
-42.9708333334376,-15.1541666665078,0.22571652
-41.7208333334284,-15.1541666665078,0.61236054
-41.03750000009,-15.1541666665078,0.03380925
-46.3125000001289,-15.1624999998412,0.0609887
-44.1541666667797,-15.1624999998412,0.07924505
-43.2791666667732,-15.1624999998412,0.025943927
-43.2041666667727,-15.1624999998412,0.025355471
-42.3541666667664,-15.1624999998412,0.666776
-40.762500000088,-15.1624999998412,0.0010854508
-40.4708333334191,-15.1624999998412,9.804516E-5
-39.0791666667422,-15.1624999998412,3.7684924E-7
-47.6708333334723,-15.1708333331746,0.01931982
-47.3791666668035,-15.1708333331746,0.0063085933
-47.1208333334682,-15.1708333331746,0.0044837785
-46.945833333467,-15.1708333331746,0.021681154
-46.8291666667994,-15.1708333331746,0.04422128
-46.145833333461,-15.1708333331746,0.11057982
-43.4208333334409,-15.1708333331746,0.04109972
-42.9041666667704,-15.1708333331746,0.053670816
-41.9958333334304,-15.1708333331746,0.663528
-40.1791666667503,-15.1708333331746,8.4699706E-5
-39.8541666667479,-15.1708333331746,1.181308E-5
-48.1958333334762,-15.179166666508,0.0049125236
-46.6958333334651,-15.179166666508,0.033664655
-43.6791666667762,-15.179166666508,0.049131516
-42.8541666667701,-15.179166666508,0.097824425
-41.5958333334274,-15.179166666508,0.47916386
-39.1041666667424,-15.179166666508,4.7037224E-7
-48.2375000001432,-15.1874999998414,0.0035035207
-46.5625000001308,-15.1874999998414,0.05495919
-46.504166666797,-15.1874999998414,0.04641937
-45.6708333334575,-15.1874999998414,0.17630161
-39.412500000078,-15.1874999998414,2.6862706E-6
-46.7875000001325,-15.1958333331748,0.04428072
-44.1875000001133,-15.1958333331748,0.10121635
-43.8125000001105,-15.1958333331748,0.0666332
-42.8541666667701,-15.1958333331748,0.08732095
-41.6875000000948,-15.1958333331748,0.537324
-40.8375000000885,-15.1958333331748,0.0057321987
-46.0708333334605,-15.2041666665082,0.16749133
-45.55416666679,-15.2041666665082,0.19239242
-44.9291666667854,-15.2041666665082,0.1643022
-44.4375000001151,-15.2041666665082,0.39359275
-44.0708333334457,-15.2041666665082,0.091347076
-43.5958333334422,-15.2041666665082,0.0497925
-43.1791666667725,-15.2041666665082,0.029307287
-40.3708333334184,-15.2041666665082,4.178893E-5
-39.5375000000789,-15.2041666665082,1.8287903E-5
-47.5208333334712,-15.2124999998416,0.04092836
-47.1958333334688,-15.2124999998416,0.022744026
-47.0791666668013,-15.2124999998416,0.003989135
-46.7125000001319,-15.2124999998416,0.053653557
-43.7041666667764,-15.2124999998416,0.057532307
-40.7541666667546,-15.2124999998416,0.0031333056
-39.2458333334101,-15.2124999998416,6.1209477E-7
-45.0958333334533,-15.220833333175,0.12437211
-44.5875000001162,-15.220833333175,0.32286683
-42.9958333334378,-15.220833333175,0.39248386
-41.6041666667608,-15.220833333175,0.44838777
-40.5458333334197,-15.220833333175,1.063863E-4
-40.3291666667514,-15.220833333175,3.7628924E-5
-47.6375000001387,-15.2291666665084,0.025949033
-45.9041666667926,-15.2291666665084,0.23252156
-45.5208333334564,-15.2291666665084,0.20486434
-45.0375000001195,-15.2291666665084,0.13549316
-43.6875000001096,-15.2291666665084,0.050968956
-42.1875000000985,-15.2291666665084,0.47933477
-41.0708333334236,-15.2291666665084,0.049702805
-39.4875000000785,-15.2291666665084,1.5721791E-5
-47.1291666668016,-15.2374999998418,0.0059861527
-46.2541666667952,-15.2374999998418,0.07536022
-43.2875000001066,-15.2374999998418,0.02271496
-41.0458333334234,-15.2374999998418,0.03340615
-39.7625000000806,-15.2374999998418,8.179151E-6
-47.7291666668061,-15.2458333331752,0.013883956
-45.7458333334581,-15.2458333331752,0.2177435
-41.5208333334269,-15.2458333331752,0.41796857
-47.2791666668028,-15.2541666665087,0.0079665175
-46.7291666667987,-15.2541666665087,0.045671318
-44.7458333334507,-15.2541666665087,0.24060269
-44.5291666667824,-15.2541666665087,0.43432373
-42.0625000000976,-15.2541666665087,0.5777558
-41.4541666667597,-15.2541666665087,0.39053398
-47.6125000001385,-15.2624999998421,0.029647365
-45.237500000121,-15.2624999998421,0.20211138
-45.195833333454,-15.2624999998421,0.15773882
-44.5541666667826,-15.2624999998421,0.3832562
-42.3791666667666,-15.2624999998421,0.6488444
-42.2541666667656,-15.2624999998421,0.5218547
-41.9041666667631,-15.2624999998421,0.5766213
-40.5291666667529,-15.2624999998421,2.0607679E-4
-39.3875000000778,-15.2624999998421,9.1036765E-7
-44.9958333334526,-15.2708333331755,0.12178918
-44.2708333334472,-15.2708333331755,0.23095158
-40.4958333334193,-15.2708333331755,9.043439E-5
-39.2625000000769,-15.2708333331755,6.038741E-7
-47.6041666668052,-15.2791666665089,0.04070786
-46.9875000001339,-15.2791666665089,0.008923427
-45.6625000001241,-15.2791666665089,0.22699364
-45.3291666667884,-15.2791666665089,0.2417416
-41.1958333334245,-15.2791666665089,0.2393965
-39.0875000000756,-15.2791666665089,4.044077E-7
-47.7625000001397,-15.2874999998423,0.016148869
-47.6375000001387,-15.2874999998423,0.038553733
-47.2291666668024,-15.2874999998423,0.010191729
-43.2708333334398,-15.2874999998423,0.034076307
-41.9541666667634,-15.2874999998423,0.5723276
-40.9291666667559,-15.2874999998423,0.0085140765
-40.6708333334206,-15.2874999998423,4.6611577E-4
-48.0291666668083,-15.2958333331757,0.0080557605
-47.7958333334732,-15.2958333331757,0.016548408
-47.6208333334719,-15.2958333331757,0.03227366
-46.9875000001339,-15.2958333331757,0.0136389285
-45.2875000001214,-15.2958333331757,0.1877015
-42.0458333334308,-15.2958333331757,0.55564636
-40.2208333334173,-15.2958333331757,3.3085704E-5
-39.9708333334154,-15.2958333331757,1.4368445E-5
-39.6291666667463,-15.2958333331757,1.9724094E-4
-48.5041666668118,-15.3041666665091,0.003172857
-47.6875000001391,-15.3041666665091,0.021344557
-46.4458333334633,-15.3041666665091,0.04293337
-46.0041666667933,-15.3041666665091,0.2030445
-44.4958333334489,-15.3041666665091,0.3992867
-44.1041666667793,-15.3041666665091,0.10482279
-44.0791666667791,-15.3041666665091,0.10216994
-39.8875000000815,-15.3041666665091,4.479311E-5
-39.7458333334138,-15.3041666665091,8.423276E-6
-48.4125000001445,-15.3124999998425,0.0029363239
-43.612500000109,-15.3124999998425,0.039951537
-41.8375000000959,-15.3124999998425,0.5777539
-41.1958333334245,-15.3124999998425,0.20147498
-39.3208333334107,-15.3124999998425,7.79526E-7
-45.5291666667898,-15.3208333331759,0.22068447
-45.0708333334531,-15.3208333331759,0.18434623
-40.8875000000889,-15.3208333331759,0.010267698
-48.570833333479,-15.3291666665093,0.0035433597
-47.0541666668011,-15.3291666665093,0.008286068
-46.5541666667974,-15.3291666665093,0.08878161
-44.4375000001151,-15.3291666665093,0.37937775
-44.1041666667793,-15.3291666665093,0.11587604
-42.4708333334339,-15.3291666665093,0.6228025
-40.8875000000889,-15.3291666665093,0.0064264257
-39.8791666667481,-15.3291666665093,1.9752328E-5
-39.4291666667448,-15.3291666665093,3.5994665E-6
-48.129166666809,-15.3374999998427,0.005923865
-47.3625000001367,-15.3374999998427,0.010392515
-46.820833333466,-15.3374999998427,0.07930715
-46.1625000001278,-15.3374999998427,0.07301625
-45.4458333334559,-15.3374999998427,0.17327257
-44.1541666667797,-15.3374999998427,0.116819866
-43.4791666667747,-15.3374999998427,0.029655207
-43.4125000001075,-15.3374999998427,0.04084768
-41.6791666667614,-15.3374999998427,0.5022239
-46.8375000001328,-15.3458333331761,0.080778465
-44.562500000116,-15.3458333331761,0.33448625
-44.1875000001133,-15.3458333331761,0.09560494
-40.6291666667536,-15.3458333331761,0.001684669
-39.4875000000785,-15.3458333331761,5.334139E-6
-39.0375000000752,-15.3458333331761,3.422147E-7
-38.9875000000749,-15.3458333331761,2.7855376E-7
-48.3791666668109,-15.3541666665095,0.0032754745
-47.4708333334708,-15.3541666665095,0.049541626
-45.9208333334594,-15.3541666665095,0.21527016
-45.6125000001238,-15.3541666665095,0.2316178
-43.9625000001116,-15.3541666665095,0.08009424
-41.312500000092,-15.3541666665095,0.30975646
-46.3291666667957,-15.3624999998429,0.01846393
-45.7791666667917,-15.3624999998429,0.2758851
-45.6208333334572,-15.3624999998429,0.22701836
-43.5958333334422,-15.3624999998429,0.038993888
-41.3625000000924,-15.3624999998429,0.3301798
-47.9875000001413,-15.3708333331763,0.009530365
-46.9708333334671,-15.3708333331763,0.039493024
-39.9625000000821,-15.3708333331763,1.8561335E-5
-39.9541666667487,-15.3708333331763,2.137289E-5
-48.6041666668125,-15.3791666665097,0.0030509632
-46.7375000001321,-15.3791666665097,0.052569725
-46.6875000001317,-15.3791666665097,0.06721259
-46.3041666667956,-15.3791666665097,0.019393334
-46.0125000001267,-15.3791666665097,0.2525564
-45.8208333334587,-15.3791666665097,0.283925
-43.7541666667767,-15.3791666665097,0.04659577
-43.0041666667712,-15.3791666665097,0.07665061
-40.004166666749,-15.3791666665097,2.2079132E-5
-48.6958333334799,-15.3874999998431,0.004662524
-46.1958333334614,-15.3874999998431,0.042112224
-46.0791666667939,-15.3874999998431,0.1871667
-44.4625000001153,-15.3874999998431,0.31641567
-43.5625000001086,-15.3874999998431,0.03435221
-41.6625000000946,-15.3874999998431,0.4397698
-41.2041666667579,-15.3874999998431,0.22538546
-38.9958333334082,-15.3874999998431,2.9009533E-7
-48.5125000001452,-15.3958333331765,0.0038332886
-45.4541666667893,-15.3958333331765,0.23215637
-44.20416666678,-15.3958333331765,0.117882036
-40.9625000000894,-15.3958333331765,0.034732576
-46.3708333334627,-15.4041666665099,0.0801834
-44.7458333334507,-15.4041666665099,0.16705555
-43.7791666667769,-15.4041666665099,0.054124862
-42.4291666667669,-15.4041666665099,0.7307846
-41.3458333334256,-15.4041666665099,0.3295778
-41.1375000000907,-15.4041666665099,0.1384343
-40.6458333334204,-15.4041666665099,0.0027864643
-40.3125000000846,-15.4041666665099,1.2017266E-4
-39.2875000000771,-15.4041666665099,6.5250947E-7
-45.6458333334574,-15.4124999998433,0.2236217
-44.8541666667848,-15.4124999998433,0.12809022
-40.7458333334212,-15.4124999998433,0.0152848745
-40.2291666667507,-15.4124999998433,8.2094884E-5
-39.3958333334112,-15.4124999998433,9.924524E-7
-39.3125000000773,-15.4124999998433,7.142223E-7
-39.0458333334086,-15.4124999998433,4.3394652E-7
-45.7875000001251,-15.4208333331767,0.2815184
-44.6958333334503,-15.4208333331767,0.16639754
-43.7458333334433,-15.4208333331767,0.050508585
-43.4291666667743,-15.4208333331767,0.029103749
-41.8875000000963,-15.4208333331767,0.5713098
-48.3458333334773,-15.4291666665101,0.0050969706
-46.7875000001325,-15.4291666665101,0.08638209
-44.3875000001147,-15.4291666665101,0.2336361
-43.1208333334387,-15.4291666665101,0.06636766
-41.1875000000911,-15.4291666665101,0.20129234
-48.6208333334793,-15.4374999998435,0.0031435308
-47.1875000001354,-15.4374999998435,0.07382794
-45.1208333334535,-15.4374999998435,0.16368774
-43.654166666776,-15.4374999998435,0.033559866
-43.0125000001046,-15.4374999998435,0.09407715
-39.9625000000821,-15.4374999998435,1.5334263E-5
-39.2875000000771,-15.4374999998435,6.874719E-7
-39.2458333334101,-15.4374999998435,8.045525E-7
-48.3375000001439,-15.445833333177,0.005444857
-47.4875000001376,-15.445833333177,0.058705226
-44.8458333334515,-15.445833333177,0.12891495
-44.0875000001125,-15.445833333177,0.07552163
-43.4208333334409,-15.445833333177,0.02537267
-43.3541666667738,-15.445833333177,0.032882005
-42.9708333334376,-15.445833333177,0.11961804
-42.1458333334315,-15.445833333177,0.54444665
-41.5625000000939,-15.445833333177,0.3505174
-40.8625000000887,-15.445833333177,0.067294315
-39.4041666667446,-15.445833333177,1.4488659E-6
-47.2875000001361,-15.4541666665104,0.019324964
-47.1458333334684,-15.4541666665104,0.053679418
-46.7208333334653,-15.4541666665104,0.07282945
-41.4875000000933,-15.4541666665104,0.22527336
-39.7458333334138,-15.4541666665104,6.3220064E-6
-46.9875000001339,-15.4624999998438,0.047356345
-46.270833333462,-15.4624999998438,0.01968736
-45.5041666667896,-15.4624999998438,0.2288619
-41.2458333334249,-15.4624999998438,0.20750903
-39.9708333334154,-15.4624999998438,1.584745E-5
-47.137500000135,-15.4708333331772,0.06615164
-46.8875000001332,-15.4708333331772,0.07272009
-46.7708333334657,-15.4708333331772,0.08191888
-46.6375000001313,-15.4708333331772,0.040061977
-44.6625000001168,-15.4708333331772,0.16107737
-41.8875000000963,-15.4708333331772,0.5517654
-39.0875000000756,-15.4708333331772,4.3215843E-7
-47.7458333334729,-15.4791666665106,0.024058431
-47.6208333334719,-15.4791666665106,0.03366994
-47.3708333334701,-15.4791666665106,0.029836819
-45.5041666667896,-15.4791666665106,0.21701741
-43.5291666667751,-15.4791666665106,0.09177047
-43.4875000001081,-15.4791666665106,0.028659629
-43.4125000001075,-15.4791666665106,0.02764157
-43.3041666667734,-15.4791666665106,0.037798043
-42.4125000001002,-15.4791666665106,0.685495
-44.4125000001149,-15.487499999844,0.116272755
-43.2875000001066,-15.487499999844,0.040986653
-47.8041666668066,-15.4958333331774,0.016731387
-44.4958333334489,-15.4958333331774,0.13271615
-41.1875000000911,-15.4958333331774,0.15215266
-39.1875000000763,-15.4958333331774,6.379914E-7
-47.9958333334747,-15.5041666665108,0.010455308
-47.6375000001387,-15.5041666665108,0.034660548
-43.5458333334418,-15.5041666665108,0.054123458
-46.504166666797,-15.5124999998442,0.08980735
-43.9875000001118,-15.5124999998442,0.26618478
-42.1375000000981,-15.5124999998442,0.56784934
-41.7791666667621,-15.5124999998442,0.44961146
-40.8291666667551,-15.5124999998442,0.050275344
-47.0291666668009,-15.5208333331776,0.053477746
-46.5375000001306,-15.5208333331776,0.015466895
-45.9958333334599,-15.5208333331776,0.11361234
-44.8458333334515,-15.5208333331776,0.13392513
-43.1291666667721,-15.5208333331776,0.11279837
-40.3458333334182,-15.5208333331776,2.3501719E-4
-39.095833333409,-15.5208333331776,4.7582304E-7
-38.9541666667413,-15.5208333331776,3.2506662E-7
-47.5875000001384,-15.529166666511,0.053848807
-45.9625000001264,-15.529166666511,0.16722253
-45.5208333334564,-15.529166666511,0.22489841
-45.2125000001208,-15.529166666511,0.13586499
-43.5791666667754,-15.529166666511,0.03566514
-42.9625000001042,-15.529166666511,0.20932595
-41.4208333334262,-15.529166666511,0.18837383
