x,y,subsecundum_PA1_RUN2 logistic values
-42.8041666667697,-16.2624999998506,0.3797025
-42.262500000099,-16.2624999998506,0.037469275
-41.5041666667601,-16.2624999998506,0.017661402
-40.4875000000859,-16.2624999998506,3.0017864E-9
-47.7958333334732,-16.270833333184,0.0129043665
-45.9208333334594,-16.270833333184,0.006327783
-48.570833333479,-16.2791666665174,8.306905E-5
-46.3958333334629,-16.2791666665174,0.024050519
-45.1458333334537,-16.2791666665174,0.013361997
-44.3458333334478,-16.2791666665174,0.03394512
-44.2958333334474,-16.2791666665174,0.055084843
-43.695833333443,-16.2791666665174,0.046000168
-43.5791666667754,-16.2791666665174,0.057976846
-41.8291666667625,-16.2791666665174,0.058816418
-41.2541666667583,-16.2791666665174,0.0012700155
-39.095833333409,-16.2791666665174,9.5551364E-23
-48.6375000001461,-16.2874999998508,8.38678E-5
-48.6125000001459,-16.2874999998508,8.692857E-5
-47.770833333473,-16.2874999998508,0.019261306
-46.4541666667967,-16.2874999998508,0.024876568
-46.1375000001277,-16.2874999998508,0.01658404
-41.8208333334291,-16.2874999998508,0.049241323
-40.679166666754,-16.2874999998508,2.3420483E-8
-39.1041666667424,-16.2874999998508,2.8015048E-23
-48.8625000001478,-16.2958333331842,2.5177229E-5
-45.6625000001241,-16.2958333331842,0.005456466
-45.55416666679,-16.2958333331842,0.0073629897
-42.345833333433,-16.2958333331842,0.030512335
-42.2208333334321,-16.2958333331842,0.041663785
-48.5375000001454,-16.3041666665176,1.4143858E-4
-47.5708333334716,-16.3041666665176,0.026280982
-46.145833333461,-16.3041666665176,0.020945584
-45.3458333334551,-16.3041666665176,0.008110355
-43.4625000001079,-16.3041666665176,0.07132812
-43.2458333334396,-16.3041666665176,0.11208217
-40.9708333334228,-16.3041666665176,4.2755382E-6
-40.3875000000852,-16.3041666665176,8.359324E-12
-48.5041666668118,-16.312499999851,1.4813672E-4
-48.1791666668094,-16.312499999851,0.0024722118
-46.8125000001326,-16.312499999851,0.005504585
-44.1958333334467,-16.312499999851,0.12564324
-44.0708333334457,-16.312499999851,0.14433299
-42.304166666766,-16.312499999851,0.023318162
-40.1875000000837,-16.312499999851,1.3534306E-14
-40.1625000000835,-16.312499999851,3.7731303E-15
-39.2875000000771,-16.312499999851,1.0042089E-25
-46.3708333334627,-16.3208333331844,0.020450462
-45.9375000001262,-16.3208333331844,0.011681567
-42.9708333334376,-16.3208333331844,0.6812363
-39.6125000000795,-16.3208333331844,2.4352432E-19
-39.3625000000776,-16.3208333331844,2.7118826E-23
-48.9958333334821,-16.3291666665178,1.360187E-5
-46.1958333334614,-16.3291666665178,0.028208282
-44.8458333334515,-16.3291666665178,0.007349449
-44.2208333334468,-16.3291666665178,0.09992157
-44.1125000001127,-16.3291666665178,0.1399597
-41.4791666667599,-16.3291666665178,0.010634721
-39.8958333334149,-16.3291666665178,2.014284E-15
-47.6958333334725,-16.3374999998512,0.029144784
-45.7291666667913,-16.3374999998512,0.0041656294
-44.7708333334509,-16.3374999998512,0.007627511
-44.3208333334476,-16.3374999998512,0.041096084
-44.1375000001129,-16.3374999998512,0.12102096
-43.7708333334435,-16.3374999998512,0.05330087
-45.5708333334568,-16.3458333331846,0.009131777
-42.8291666667699,-16.3458333331846,0.16528839
-42.029166666764,-16.3458333331846,0.09163849
-40.3708333334184,-16.3458333331846,4.0368802E-13
-47.8791666668072,-16.354166666518,0.02014264
-46.3041666667956,-16.354166666518,0.022875266
-44.7791666667843,-16.354166666518,0.010494884
-44.562500000116,-16.354166666518,0.013560643
-43.7875000001103,-16.354166666518,0.047719043
-43.3125000001068,-16.354166666518,0.7583825
-42.1041666667645,-16.354166666518,0.29928008
-41.4375000000929,-16.354166666518,0.006140955
-40.720833333421,-16.354166666518,9.5177754E-8
-48.6541666668129,-16.3624999998515,7.304706E-5
-48.3125000001437,-16.3624999998515,5.618141E-4
-47.4291666668039,-16.3624999998515,0.022728082
-46.8541666667996,-16.3624999998515,0.0023109429
-45.7958333334585,-16.3624999998515,0.008575049
-45.5625000001234,-16.3624999998515,0.009936982
-45.3958333334555,-16.3624999998515,0.007308162
-45.3541666667885,-16.3624999998515,0.010600381
-44.4708333334487,-16.3624999998515,0.03119213
-44.4125000001149,-16.3624999998515,0.035575192
-44.1958333334467,-16.3624999998515,0.100496955
-43.970833333445,-16.3624999998515,0.11178314
-43.7541666667767,-16.3624999998515,0.03855145
-39.6625000000798,-16.3624999998515,9.495782E-19
-47.6875000001391,-16.3708333331849,0.02878249
-45.3708333334553,-16.3708333331849,0.010648738
-45.3291666667884,-16.3708333331849,0.009939116
-41.0958333334238,-16.3708333331849,1.8668927E-4
-47.7458333334729,-16.3791666665183,0.030457718
-47.1708333334686,-16.3791666665183,0.033893686
-47.1541666668018,-16.3791666665183,0.031089108
-46.6041666667978,-16.3791666665183,0.00213653
-45.5875000001236,-16.3791666665183,0.007910506
-43.0708333334383,-16.3791666665183,0.630333
-42.7791666667695,-16.3791666665183,0.07538462
-41.5708333334273,-16.3791666665183,0.03314492
-40.4875000000859,-16.3791666665183,8.409435E-11
-40.445833333419,-16.3791666665183,3.3619635E-12
-39.9875000000822,-16.3791666665183,4.8216054E-16
-39.0375000000752,-16.3791666665183,1.7550055E-23
-45.9291666667928,-16.3874999998517,0.015141839
-44.3041666667808,-16.3874999998517,0.044767704
-40.2291666667507,-16.3874999998517,2.6497447E-14
-40.1625000000835,-16.3874999998517,1.7874013E-14
-40.004166666749,-16.3874999998517,9.129899E-17
-39.6541666667464,-16.3874999998517,6.617892E-19
-39.2625000000769,-16.3874999998517,5.6738274E-27
-46.6041666667978,-16.3958333331851,0.0021605885
-44.7625000001175,-16.3958333331851,0.012623031
-43.8291666667773,-16.3958333331851,0.14378026
-42.0125000000972,-16.3958333331851,0.09343013
-39.9708333334154,-16.3958333331851,1.1775641E-16
-48.6291666668127,-16.4041666665185,7.649554E-5
-48.5125000001452,-16.4041666665185,1.7373149E-4
-47.7458333334729,-16.4041666665185,0.024224538
-44.4125000001149,-16.4041666665185,0.034065306
-41.9791666667636,-16.4041666665185,0.10629804
-41.8625000000961,-16.4041666665185,0.0102466475
-41.712500000095,-16.4041666665185,0.020291882
-48.3625000001441,-16.4124999998519,4.4444264E-4
-47.6208333334719,-16.4124999998519,0.02687362
-47.1958333334688,-16.4124999998519,0.036920495
-46.7875000001325,-16.4124999998519,0.003214067
-45.6458333334574,-16.4124999998519,0.005972884
-43.4708333334413,-16.4124999998519,0.20395559
-43.3625000001072,-16.4124999998519,0.88107115
-43.2708333334398,-16.4124999998519,0.5782753
-41.4541666667597,-16.4124999998519,0.0120012285
-41.1458333334241,-16.4124999998519,8.4508903E-4
-39.6291666667463,-16.4124999998519,1.718552E-19
-39.370833333411,-16.4124999998519,2.7518046E-23
-48.9958333334821,-16.4208333331853,2.3860784E-5
-48.4708333334782,-16.4208333331853,2.093651E-4
-47.8791666668072,-16.4208333331853,0.014017037
-47.6625000001389,-16.4208333331853,0.022355113
-41.7791666667621,-16.4208333331853,0.013225644
-39.5625000000791,-16.4208333331853,1.8785853E-21
-39.4791666667452,-16.4208333331853,2.2667874E-22
-48.4791666668116,-16.4291666665187,2.1824818E-4
-48.4708333334782,-16.4291666665187,2.4093373E-4
-46.6125000001312,-16.4291666665187,0.0015966538
-45.8791666667924,-16.4291666665187,0.010292411
-43.4041666667741,-16.4291666665187,0.74674046
-43.0958333334385,-16.4291666665187,0.7830202
-42.2708333334324,-16.4291666665187,0.017922588
-42.1041666667645,-16.4291666665187,0.22044747
-39.3958333334112,-16.4291666665187,1.6241969E-23
-47.8708333334738,-16.4374999998521,0.013737342
-47.1041666668015,-16.4374999998521,0.0291953
-45.4208333334557,-16.4374999998521,0.010165968
-44.5125000001157,-16.4374999998521,0.018182553
-41.9291666667632,-16.4374999998521,0.07553263
-40.0791666667496,-16.4374999998521,1.8931208E-16
-46.270833333462,-16.4458333331855,0.030856997
-44.4791666667821,-16.4458333331855,0.017513743
-44.3541666667812,-16.4458333331855,0.047566026
-41.670833333428,-16.4458333331855,0.030297255
-39.6625000000798,-16.4458333331855,2.9369466E-19
-44.3958333334481,-16.4541666665189,0.035427406
-43.1541666667723,-16.4541666665189,0.7783802
-42.9625000001042,-16.4541666665189,0.50732774
-42.3541666667664,-16.4541666665189,0.08537606
-42.1541666667649,-16.4541666665189,0.038156886
-44.6625000001168,-16.4624999998523,0.018137591
-47.8458333334736,-16.4708333331857,0.011398052
-47.4208333334705,-16.4708333331857,0.023981323
-46.6041666667978,-16.4708333331857,0.0017191034
-45.0041666667859,-16.4708333331857,0.012573229
-44.9125000001186,-16.4708333331857,0.0066281795
-44.3208333334476,-16.4708333331857,0.04677464
-42.9041666667704,-16.4708333331857,0.63860613
-42.1791666667651,-16.4708333331857,0.033359196
-42.0625000000976,-16.4708333331857,0.17061315
-41.4458333334263,-16.4708333331857,0.011259888
-40.8208333334217,-16.4708333331857,1.650218E-7
-48.2625000001433,-16.4791666665191,0.0013348213
-47.495833333471,-16.4791666665191,0.02372308
-45.9791666667931,-16.4791666665191,0.0078644
-42.5958333334348,-16.4791666665191,0.5633761
-41.1208333334239,-16.4791666665191,1.2971215E-4
-46.8041666667992,-16.4874999998525,0.0028424477
-46.5625000001308,-16.4874999998525,0.0014944831
-46.0708333334605,-16.4874999998525,0.014796037
-45.8375000001254,-16.4874999998525,0.011526944
-45.7708333334583,-16.4874999998525,0.010705712
-44.2708333334472,-16.4874999998525,0.07782597
-43.9458333334448,-16.4874999998525,0.33036038
-42.7958333334363,-16.4874999998525,0.08401912
-42.1208333334313,-16.4874999998525,0.03094103
-40.7708333334214,-16.4874999998525,6.014252E-8
-45.9708333334598,-16.4958333331859,0.009859058
-43.8791666667776,-16.4958333331859,0.19905908
-43.8458333334441,-16.4958333331859,0.17798439
-43.6708333334428,-16.4958333331859,0.13054895
-40.8041666667549,-16.4958333331859,1.5860998E-7
-39.2208333334099,-16.4958333331859,3.2894757E-26
-47.220833333469,-16.5041666665193,0.038724124
-47.1541666668018,-16.5041666665193,0.037447937
-45.4625000001227,-16.5041666665193,0.013526435
-43.654166666776,-16.5041666665193,0.14084923
-41.1291666667573,-16.5041666665193,3.3293958E-4
-47.8625000001404,-16.5124999998527,0.011915653
-47.2375000001358,-16.5124999998527,0.04186792
-44.7625000001175,-16.5124999998527,0.017163793
-44.6375000001166,-16.5124999998527,0.013058328
-44.1041666667793,-16.5124999998527,0.17599487
-42.2541666667656,-16.5124999998527,0.0145275695
-39.4208333334114,-16.5124999998527,2.0622864E-23
-45.320833333455,-16.5208333331861,0.013953
-42.7875000001029,-16.5208333331861,0.09800221
-40.3541666667516,-16.5208333331861,3.183584E-13
-40.2041666667505,-16.5208333331861,4.4912677E-15
-39.5625000000791,-16.5208333331861,1.0596701E-21
-48.0875000001421,-16.5291666665195,0.0050600055
-46.0625000001271,-16.5291666665195,0.008233274
-44.920833333452,-16.5291666665195,0.005912583
-43.5625000001086,-16.5291666665195,0.26231042
-43.4041666667741,-16.5291666665195,0.82960176
-40.8208333334217,-16.5291666665195,1.193012E-7
-43.8458333334441,-16.5374999998529,0.18177535
-43.4958333334415,-16.5374999998529,0.25075847
-41.8208333334291,-16.5374999998529,0.027963294
-40.2791666667511,-16.5374999998529,1.9932462E-14
-48.2375000001432,-16.5458333331864,0.00214718
-46.820833333466,-16.5458333331864,0.0041893083
-44.4541666667819,-16.5458333331864,0.051787157
-42.7958333334363,-16.5458333331864,0.070097275
-42.1791666667651,-16.5458333331864,0.05725819
-41.8625000000961,-16.5458333331864,0.013507347
-40.0125000000824,-16.5458333331864,4.1155806E-17
-39.2791666667437,-16.5458333331864,7.019182E-27
-48.9458333334817,-16.5541666665198,4.55148E-5
-47.6291666668053,-16.5541666665198,0.029880902
-47.5208333334712,-16.5541666665198,0.027351089
-45.6041666667904,-16.5541666665198,0.0112242885
-45.0458333334529,-16.5541666665198,0.007142254
-44.4375000001151,-16.5541666665198,0.06525286
-42.6375000001018,-16.5541666665198,0.34591806
-40.2875000000845,-16.5541666665198,2.7095757E-14
-39.3458333334108,-16.5541666665198,7.2044434E-24
-47.9625000001411,-16.5624999998532,0.011710936
-47.770833333473,-16.5624999998532,0.013394571
-46.6625000001315,-16.5624999998532,0.0044717477
-45.5375000001232,-16.5624999998532,0.016382404
-44.7958333334511,-16.5624999998532,0.024450412
-44.245833333447,-16.5624999998532,0.08836083
-40.1791666667503,-16.5624999998532,6.395386E-16
-40.0291666667492,-16.5624999998532,5.2879655E-17
-39.7541666667472,-16.5624999998532,4.9788857E-18
-39.2625000000769,-16.5624999998532,3.8980564E-27
-39.2041666667431,-16.5624999998532,1.1725107E-26
-46.5208333334638,-16.5708333331866,0.0020797404
-46.3375000001291,-16.5708333331866,0.019039853
-44.8708333334516,-16.5708333331866,0.0096058175
-44.3208333334476,-16.5708333331866,0.086802065
-43.5625000001086,-16.5708333331866,0.19043906
-41.3458333334256,-16.5708333331866,0.0016775005
-47.8458333334736,-16.57916666652,0.01219838
-44.6375000001166,-16.57916666652,0.0147559345
-44.5958333334496,-16.57916666652,0.0181821
-44.4375000001151,-16.57916666652,0.0588664
-42.979166666771,-16.57916666652,0.4424399
-40.1791666667503,-16.57916666652,3.86929E-16
-47.1875000001354,-16.5874999998534,0.033256263
-44.879166666785,-16.5874999998534,0.007265929
-43.6458333334426,-16.5874999998534,0.24373227
-42.8375000001033,-16.5874999998534,0.14754891
-39.7041666667468,-16.5874999998534,3.338303E-19
-48.7958333334806,-16.5958333331868,7.511159E-5
-45.6875000001243,-16.5958333331868,0.012864132
-45.1375000001203,-16.5958333331868,0.009307689
-42.2041666667653,-16.5958333331868,0.011791539
-39.1791666667429,-16.5958333331868,1.14666864E-26
-48.129166666809,-16.6041666665202,0.0027972835
-46.8875000001332,-16.6041666665202,0.004489749
-46.8541666667996,-16.6041666665202,0.0031599859
-44.8541666667848,-16.6041666665202,0.009012892
-44.520833333449,-16.6041666665202,0.02702606
-42.8208333334365,-16.6041666665202,0.07751809
-41.94583333343,-16.6041666665202,0.07878562
-39.7791666667474,-16.6041666665202,2.4444522E-17
-39.5458333334123,-16.6041666665202,7.789952E-22
-39.2708333334103,-16.6041666665202,5.5948897E-27
-47.6125000001385,-16.6124999998536,0.024722813
-46.4708333334634,-16.6124999998536,0.001660603
-46.4125000001297,-16.6124999998536,0.002457182
-46.1958333334614,-16.6124999998536,0.012042284
-42.8791666667703,-16.6124999998536,0.25771815
-42.1458333334315,-16.6124999998536,0.042685736
-45.912500000126,-16.620833333187,0.010123639
-44.4958333334489,-16.620833333187,0.029571597
-44.4125000001149,-16.620833333187,0.051036194
-44.1958333334467,-16.620833333187,0.14697938
-44.1708333334465,-16.620833333187,0.15628977
-40.8625000000887,-16.620833333187,1.7996382E-7
-49.0541666668159,-16.6291666665204,2.7333708E-5
-44.6958333334503,-16.6291666665204,0.016659683
-42.6708333334354,-16.6291666665204,0.28343767
-41.7708333334287,-16.6291666665204,0.0019960508
-41.1041666667572,-16.6291666665204,6.655544E-5
-40.6208333334203,-16.6291666665204,8.944211E-10
-48.9541666668151,-16.6374999998538,4.3536784E-5
-48.7875000001472,-16.6374999998538,9.7265176E-5
-46.6291666667979,-16.6374999998538,0.002104254
-45.0625000001197,-16.6374999998538,0.006459541
-44.604166666783,-16.6374999998538,0.024777815
-44.4875000001155,-16.6374999998538,0.036114287
-44.0375000001121,-16.6374999998538,0.30044675
-43.1208333334387,-16.6374999998538,0.41458404
-39.4625000000784,-16.6374999998538,1.2700873E-22
-45.3375000001218,-16.6458333331872,0.01275427
-41.6791666667614,-16.6458333331872,0.014582818
-41.2708333334251,-16.6458333331872,0.0010235863
-41.1458333334241,-16.6458333331872,1.6843034E-4
-47.6708333334723,-16.6541666665206,0.024445534
-44.7125000001171,-16.6541666665206,0.027257027
-42.6875000001022,-16.6541666665206,0.10813257
-42.3208333334328,-16.6541666665206,0.0077973097
-40.0291666667492,-16.6541666665206,1.3856272E-17
-47.7041666668059,-16.662499999854,0.031267937
-46.7625000001323,-16.662499999854,0.0022039919
-45.8625000001256,-16.662499999854,0.0179107
-45.5625000001234,-16.662499999854,0.014203769
-44.1791666667799,-16.662499999854,0.138568
-42.3375000000996,-16.662499999854,0.0077022514
-42.0125000000972,-16.662499999854,0.023233207
-39.8041666667476,-16.662499999854,9.552476E-18
-47.9541666668077,-16.6708333331874,0.01122834
-46.6875000001317,-16.6708333331874,0.002976061
-45.6708333334575,-16.6708333331874,0.015429551
-44.9541666667856,-16.6708333331874,0.012031062
-41.9125000000965,-16.6708333331874,0.0040859645
-41.3291666667588,-16.6708333331874,0.0014341711
-40.0291666667492,-16.6708333331874,1.7125749E-17
-48.8958333334814,-16.6791666665208,4.9865434E-5
-47.7375000001395,-16.6791666665208,0.018916877
-45.6041666667904,-16.6791666665208,0.010785901
-44.7625000001175,-16.6791666665208,0.01761616
-42.6875000001022,-16.6791666665208,0.0683712
-41.4875000000933,-16.6791666665208,0.003091815
-41.2208333334247,-16.6791666665208,4.026492E-4
-46.5791666667976,-16.6874999998542,0.0015694485
-44.6375000001166,-16.6874999998542,0.017706718
-41.6125000000942,-16.6874999998542,0.012978811
-40.1625000000835,-16.6874999998542,4.3331019E-16
-47.7791666668064,-16.6958333331876,0.01970601
-47.4041666668037,-16.6958333331876,0.030283876
-45.9375000001262,-16.6958333331876,0.0120381145
-43.337500000107,-16.6958333331876,0.666983
-42.6041666667682,-16.6958333331876,0.33048758
-39.1041666667424,-16.6958333331876,4.5496718E-26
-48.6875000001465,-16.704166666521,1.5908432E-4
-47.0041666668007,-16.704166666521,0.030756844
-46.2875000001288,-16.704166666521,0.002403476
-45.9375000001262,-16.704166666521,0.012997184
-44.8458333334515,-16.704166666521,0.004314578
-41.3625000000924,-16.704166666521,0.0017052531
-39.8875000000815,-16.704166666521,1.4726257E-17
-47.2958333334695,-16.7124999998544,0.033301707
-45.4375000001225,-16.7124999998544,0.0085870745
-45.0458333334529,-16.7124999998544,0.009599367
-43.0791666667717,-16.7124999998544,0.38765842
-42.9041666667704,-16.7124999998544,0.28747696
-40.3958333334186,-16.7124999998544,4.0436518E-13
-45.3958333334555,-16.7208333331878,0.012161235
-44.9291666667854,-16.7208333331878,0.006848893
-43.4625000001079,-16.7208333331878,0.8080838
-42.6708333334354,-16.7208333331878,0.05412806
-39.5208333334121,-16.7208333331878,8.307846E-22
-48.9125000001481,-16.7291666665213,4.6013658E-5
-48.445833333478,-16.7291666665213,6.6703075E-4
-47.3708333334701,-16.7291666665213,0.025604544
-47.2875000001361,-16.7291666665213,0.027998026
-45.0041666667859,-16.7291666665213,0.009037381
-41.6208333334276,-16.7291666665213,0.015069313
-40.9625000000894,-16.7291666665213,2.559529E-6
-40.8375000000885,-16.7291666665213,8.5089916E-8
-39.5625000000791,-16.7291666665213,7.946868E-21
-39.2625000000769,-16.7291666665213,8.7636846E-27
-47.6958333334725,-16.7374999998547,0.03438228
-45.7541666667915,-16.7374999998547,0.019294064
-40.1458333334167,-16.7374999998547,2.053345E-16
-39.5125000000787,-16.7374999998547,3.5737196E-22
-48.6291666668127,-16.7458333331881,2.461895E-4
-48.0125000001415,-16.7458333331881,0.005209382
-46.5541666667974,-16.7458333331881,0.0019029987
-44.4041666667815,-16.7458333331881,0.061244685
-43.2458333334396,-16.7458333331881,0.43975386
-42.5125000001009,-16.7458333331881,0.030588422
-40.8708333334221,-16.7458333331881,5.698636E-7
-40.362500000085,-16.7458333331881,1.2280735E-13
-39.4708333334118,-16.7458333331881,7.0607115E-23
-48.3875000001443,-16.7541666665215,9.1650954E-4
-46.8041666667992,-16.7541666665215,0.0030936152
-44.8208333334513,-16.7541666665215,0.0048444956
-43.6458333334426,-16.7541666665215,0.18375878
-42.8791666667703,-16.7541666665215,0.2013781
-42.6041666667682,-16.7541666665215,0.16755436
-41.7375000000952,-16.7541666665215,0.022931842
-41.2958333334252,-16.7541666665215,6.778908E-4
-41.0625000000902,-16.7541666665215,1.8121305E-5
-40.2041666667505,-16.7541666665215,7.489489E-16
-39.6375000000797,-16.7541666665215,7.264783E-20
-39.2041666667431,-16.7541666665215,9.22421E-27
-48.8958333334814,-16.7624999998549,6.31864E-5
-47.0208333334675,-16.7624999998549,0.024865054
-46.2875000001288,-16.7624999998549,0.0024360456
-45.9875000001265,-16.7624999998549,0.0041457894
-44.8208333334513,-16.7624999998549,0.003965913
-44.1208333334461,-16.7624999998549,0.1459031
-43.4541666667745,-16.7624999998549,0.84006095
-40.3541666667516,-16.7624999998549,6.868487E-14
-48.0041666668081,-16.7708333331883,0.00583678
-47.7958333334732,-16.7708333331883,0.009594567
-46.2458333334618,-16.7708333331883,0.0019559301
-46.145833333461,-16.7708333331883,0.0021209738
-45.5041666667896,-16.7708333331883,0.007528625
-45.4375000001225,-16.7708333331883,0.0076777083
-45.4208333334557,-16.7708333331883,0.0085248705
-41.6625000000946,-16.7708333331883,0.014524267
-40.9375000000893,-16.7708333331883,1.3966194E-6
-40.7541666667546,-16.7708333331883,1.5500731E-8
-47.5958333334718,-16.7791666665217,0.05489154
-47.2791666668028,-16.7791666665217,0.030283537
-46.0125000001267,-16.7791666665217,0.007948651
-45.9625000001264,-16.7791666665217,0.0047492664
-45.4791666667895,-16.7791666665217,0.007814954
-44.8625000001182,-16.7791666665217,0.011695837
-44.1458333334463,-16.7791666665217,0.11742103
-42.6791666667688,-16.7791666665217,0.094617434
-47.7208333334727,-16.7874999998551,0.03669886
-42.3625000000998,-16.7874999998551,0.031384584
-42.0208333334306,-16.7874999998551,0.0010978959
-41.0041666667564,-16.7874999998551,4.552795E-6
-46.8041666667992,-16.7958333331885,0.0044042347
-46.229166666795,-16.7958333331885,0.0019543106
-44.562500000116,-16.7958333331885,0.0420308
-44.2791666667806,-16.7958333331885,0.106290355
-42.7458333334359,-16.7958333331885,0.29371193
-40.2958333334179,-16.7958333331885,2.2234244E-14
-48.445833333478,-16.8041666665219,7.6149765E-4
-46.8541666667996,-16.8041666665219,0.004953128
-43.5791666667754,-16.8041666665219,0.29202357
-41.4958333334267,-16.8041666665219,0.0038971817
-46.3041666667956,-16.8124999998553,0.0017153176
-44.879166666785,-16.8124999998553,0.006176675
-44.3458333334478,-16.8124999998553,0.08711808
-44.1125000001127,-16.8124999998553,0.08390892
-42.262500000099,-16.8124999998553,0.02595036
-48.3541666668107,-16.8208333331887,0.0010569311
-47.5041666668044,-16.8208333331887,0.036899373
-46.0708333334605,-16.8208333331887,0.0125172455
-45.6458333334574,-16.8208333331887,0.012791638
-43.4958333334415,-16.8208333331887,0.8930882
-41.1291666667573,-16.8208333331887,2.447695E-5
-40.2458333334175,-16.8208333331887,4.9081896E-15
-39.7458333334138,-16.8208333331887,1.0352702E-18
-39.2791666667437,-16.8208333331887,2.3360372E-23
-48.5958333334791,-16.8291666665221,3.2301445E-4
-48.1458333334758,-16.8291666665221,0.0037587828
-47.8708333334738,-16.8291666665221,0.011416312
-47.179166666802,-16.8291666665221,0.02887587
-46.0958333334607,-16.8291666665221,0.018809425
-44.604166666783,-16.8291666665221,0.03732474
-42.6291666667684,-16.8291666665221,0.26232353
-40.720833333421,-16.8291666665221,1.7467614E-9
-39.9375000000819,-16.8291666665221,4.3646135E-17
-46.4958333334636,-16.8374999998555,0.0019034202
-45.9291666667928,-16.8374999998555,0.0033060752
-43.337500000107,-16.8374999998555,0.8875317
-42.9541666667708,-16.8374999998555,0.3538307
-42.3625000000998,-16.8374999998555,0.0075119375
-41.354166666759,-16.8374999998555,8.003758E-4
-41.03750000009,-16.8374999998555,2.9697915E-6
-40.8541666667553,-16.8374999998555,1.7715487E-7
-47.1208333334682,-16.8458333331889,0.023948438
-46.7791666667991,-16.8458333331889,0.007431226
-45.870833333459,-16.8458333331889,0.012461493
-45.829166666792,-16.8458333331889,0.015164358
-45.7708333334583,-16.8458333331889,0.01969518
-45.5291666667898,-16.8458333331889,0.011244317
-45.3625000001219,-16.8458333331889,0.00839918
-44.6375000001166,-16.8458333331889,0.036643542
-44.5958333334496,-16.8458333331889,0.03952217
-43.5458333334418,-16.8458333331889,0.3742568
-42.3125000000994,-16.8458333331889,0.0037414215
-40.2541666667509,-16.8458333331889,1.2137879E-14
-40.1708333334169,-16.8458333331889,4.0224604E-15
-44.3875000001147,-16.8541666665223,0.050506905
-44.012500000112,-16.8541666665223,0.097810015
-43.6708333334428,-16.8541666665223,0.17274737
-41.3625000000924,-16.8541666665223,0.0012970828
-41.3291666667588,-16.8541666665223,6.8005576E-4
-41.2625000000917,-16.8541666665223,2.137341E-4
-41.1791666667577,-16.8541666665223,8.895748E-5
-39.4458333334116,-16.8541666665223,1.680402E-22
-48.8208333334808,-16.8624999998557,1.346727E-4
-48.7291666668135,-16.8624999998557,2.7213152E-4
-48.3208333334771,-16.8624999998557,0.0015998222
-47.3375000001365,-16.8624999998557,0.03349514
-46.3291666667957,-16.8624999998557,0.001262019
-46.0625000001271,-16.8624999998557,0.010538418
-41.9708333334302,-16.8624999998557,0.008184937
-41.2208333334247,-16.8624999998557,1.4273205E-4
-40.0625000000828,-16.8624999998557,7.738146E-17
-45.6625000001241,-16.8708333331891,0.01791386
-43.6708333334428,-16.8708333331891,0.20998882
-41.7791666667621,-16.8708333331891,0.010839105
-48.2291666668098,-16.8791666665225,0.0026634457
-45.6541666667908,-16.8791666665225,0.0187758
-45.4791666667895,-16.8791666665225,0.009906045
-43.29583333344,-16.8791666665225,0.7779964
-41.3791666667592,-16.8791666665225,0.0013517591
-40.995833333423,-16.8791666665225,2.7080555E-6
-40.0625000000828,-16.8791666665225,8.0336224E-17
-39.7125000000802,-16.8791666665225,4.449064E-19
-39.454166666745,-16.8791666665225,2.6881113E-22
-46.7291666667987,-16.8874999998559,0.0037540866
-42.5375000001011,-16.8874999998559,0.035324737
-42.2041666667653,-16.8874999998559,0.0022664021
-42.0041666667638,-16.8874999998559,8.4226724E-4
-41.5958333334274,-16.8874999998559,0.012957018
-41.5625000000939,-16.8874999998559,0.0088037355
-39.1541666667428,-16.8874999998559,2.3976526E-26
-49.0958333334828,-16.8958333331893,3.479228E-5
-48.9958333334821,-16.8958333331893,4.41221E-5
-48.4291666668112,-16.8958333331893,7.9816533E-4
-48.170833333476,-16.8958333331893,0.0032262693
-48.129166666809,-16.8958333331893,0.003604983
-47.495833333471,-16.8958333331893,0.031965464
-46.6375000001313,-16.8958333331893,0.001816917
-45.0958333334533,-16.8958333331893,0.036966607
-45.0458333334529,-16.8958333331893,0.031928558
-44.7208333334505,-16.8958333331893,0.016886834
-41.2041666667579,-16.8958333331893,6.368132E-5
-48.6541666668129,-16.9041666665227,3.2365866E-4
-48.445833333478,-16.9041666665227,7.147942E-4
-45.9041666667926,-16.9041666665227,0.0034920117
-44.520833333449,-16.9041666665227,0.04232971
-39.9791666667488,-16.9041666665227,6.355901E-17
-39.7208333334136,-16.9041666665227,2.1254852E-19
-46.862500000133,-16.9124999998562,0.009720435
-45.1291666667869,-16.9124999998562,0.028410021
-44.4875000001155,-16.9124999998562,0.051893756
-44.1458333334463,-16.9124999998562,0.06316513
-43.1958333334393,-16.9124999998562,0.5688047
-42.2541666667656,-16.9124999998562,0.0051431893
-42.2208333334321,-16.9124999998562,0.003972214
-40.2208333334173,-16.9124999998562,6.9948113E-16
-40.1958333334171,-16.9124999998562,3.0621615E-16
-48.9125000001481,-16.9208333331896,8.614823E-5
-47.2041666668022,-16.9208333331896,0.027122589
-46.2875000001288,-16.9208333331896,0.0017812075
-44.0041666667786,-16.9208333331896,0.11272712
-43.7791666667769,-16.9208333331896,0.22134465
-41.4958333334267,-16.9208333331896,0.0037836018
-47.3458333334699,-16.929166666523,0.03535685
-46.5375000001306,-16.929166666523,0.0020233241
-44.4791666667821,-16.929166666523,0.052945353
